# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -1.8853 -1.2555e1 7.5994e0 5.5883e0
36.00 -0.9557 -7.5875e0 3.9668e0 1.6005e0
37.00 -0.9068 -6.3384e0 3.5885e0 1.4765e0
38.00 -1.1023 -6.0860e0 5.3589e0 2.0111e0
39.00 -1.3386 -5.9727e0 7.1551e0 2.8138e0
40.00 -1.3193 -4.8944e0 4.8521e0 2.7408e0
41.00 -1.4104 -4.4152e0 4.4312e0 3.0974e0
42.00 -1.3828 -3.9252e0 4.8234e0 2.9862e0
43.00 -1.2611 -3.1966e0 3.5735e0 2.5293e0
44.00 -1.1107 -2.6657e0 3.2178e0 2.0365e0
45.00 -0.9195 -2.1498e0 2.8106e0 1.5081e0
46.00 -0.6773 -1.5550e0 2.1460e0 9.6847e-1
47.00 -0.4725 -1.1139e0 1.7357e0 6.0402e-1
48.00 -0.2992 -7.2701e-1 1.1114e0 3.4884e-1
49.00 -0.1654 -4.4914e-1 7.1109e-1 1.7987e-1
50.00 -0.0675 -2.5393e-1 4.3087e-1 6.9815e-2
51.00 -0.0040 -1.3442e-1 2.8489e-1 3.9822e-3
52.00 0.0355 -6.0603e-2 2.0102e-1 -3.4850e-2
53.00 0.0589 -1.4479e-2 1.4865e-1 -5.7156e-2
54.00 0.0717 1.4273e-2 1.1371e-1 -6.9220e-2
55.00 0.0777 3.1854e-2 8.9353e-2 -7.4751e-2
56.00 0.0793 4.2286e-2 7.1453e-2 -7.6197e-2
57.00 0.0782 4.8138e-2 5.7787e-2 -7.5183e-2
58.00 0.0755 5.1048e-2 4.7049e-2 -7.2743e-2
59.00 0.0720 5.2027e-2 3.8470e-2 -6.9503e-2
60.00 0.0681 5.1726e-2 3.1546e-2 -6.5847e-2
61.00 0.0640 5.0575e-2 2.5924e-2 -6.2013e-2
62.00 0.0599 4.8865e-2 2.1339e-2 -5.8150e-2
63.00 0.0559 4.6797e-2 1.7589e-2 -5.4348e-2
64.00 0.0520 4.4514e-2 1.4514e-2 -5.0664e-2
65.00 0.0483 4.2114e-2 1.1989e-2 -4.7132e-2
66.00 0.0448 3.9672e-2 9.9125e-3 -4.3771e-2
67.00 0.0414 3.7238e-2 8.2023e-3 -4.0591e-2
68.00 0.0383 3.4849e-2 6.7924e-3 -3.7596e-2
69.00 0.0354 3.2533e-2 5.6288e-3 -3.4786e-2
70.00 0.0327 3.0307e-2 4.6678e-3 -3.2157e-2
71.00 0.0302 2.8183e-2 3.8733e-3 -2.9703e-2
72.00 0.0278 2.6168e-2 3.2160e-3 -2.7418e-2
73.00 0.0256 2.4265e-2 2.6719e-3 -2.5295e-2
74.00 0.0236 2.2475e-2 2.2211e-3 -2.3324e-2
75.00 0.0217 2.0798e-2 1.8474e-3 -2.1498e-2
76.00 0.0200 1.9229e-2 1.5374e-3 -1.9808e-2
77.00 0.0184 1.7766e-2 1.2802e-3 -1.8245e-2
78.00 0.0169 1.6405e-2 1.0665e-3 -1.6800e-2
79.00 0.0156 1.5140e-2 8.8896e-4 -1.5467e-2
80.00 0.0143 1.3966e-2 7.4134e-4 -1.4237e-2
81.00 0.0132 1.2877e-2 6.1855e-4 -1.3102e-2
82.00 0.0121 1.1870e-2 5.1634e-4 -1.2057e-2
83.00 0.0112 1.0939e-2 4.3123e-4 -1.1094e-2
84.00 0.0103 1.0078e-2 3.6031e-4 -1.0206e-2
85.00 0.0094 9.2825e-3 3.0119e-4 -9.3895e-3
86.00 0.0087 8.5487e-3 2.5189e-4 -8.6377e-3
87.00 0.0080 7.8717e-3 2.1075e-4 -7.9458e-3
88.00 0.0073 7.2475e-3 1.7640e-4 -7.3092e-3
89.00 0.0067 6.6721e-3 1.4771e-4 -6.7235e-3
90.00 0.0062 6.1419e-3 1.2374e-4 -6.1848e-3
91.00 0.0057 5.6535e-3 1.0370e-4 -5.6893e-3
92.00 0.0052 5.2038e-3 8.6944e-5 -5.2336e-3
93.00 0.0048 4.7896e-3 7.2921e-5 -4.8145e-3
94.00 0.0044 4.4084e-3 6.1182e-5 -4.4292e-3
95.00 0.0041 4.0574e-3 5.1353e-5 -4.0748e-3
96.00 0.0038 3.7344e-3 4.3118e-5 -3.7490e-3
97.00 0.0035 3.4371e-3 3.6216e-5 -3.4493e-3
98.00 0.0032 3.1636e-3 3.0430e-5 -3.1738e-3
99.00 0.0029 2.9119e-3 2.5577e-5 -2.9204e-3
100.00 0.0027 2.6803e-3 2.1505e-5 -2.6874e-3
