# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -0.6525 -9.2706e0 8.3511e0 9.2037e-1
36.00 -0.4827 -6.3686e0 2.9327e0 6.2036e-1
37.00 -0.5500 -5.3444e0 2.4504e0 7.3318e-1
38.00 -0.6723 -4.6758e0 2.6389e0 9.5876e-1
39.00 -0.8560 -4.2513e0 2.8660e0 1.3536e0
40.00 -0.9551 -3.7392e0 2.9691e0 1.5989e0
41.00 -1.0316 -3.2225e0 2.6139e0 1.8055e0
42.00 -0.9933 -2.5518e0 1.6736e0 1.7000e0
43.00 -0.9434 -2.0879e0 1.3658e0 1.5687e0
44.00 -0.8345 -1.6349e0 1.0322e0 1.3037e0
45.00 -0.6935 -1.2296e0 7.4007e-1 1.0007e0
46.00 -0.5410 -8.7691e-1 4.8813e-1 7.1778e-1
47.00 -0.4012 -5.9812e-1 2.9605e-1 4.9362e-1
48.00 -0.2844 -3.9387e-1 1.6997e-1 3.2900e-1
49.00 -0.1923 -2.4895e-1 9.1672e-2 2.1202e-1
50.00 -0.1234 -1.5021e-1 4.3783e-2 1.3138e-1
51.00 -0.0756 -8.7120e-2 1.8825e-2 7.8539e-2
52.00 -0.0445 -4.9005e-2 7.5857e-3 4.5540e-2
53.00 -0.0253 -2.6906e-2 2.9579e-3 2.5640e-2
54.00 -0.0137 -1.4241e-2 1.1074e-3 1.3778e-2
55.00 -0.0070 -7.1468e-3 3.6732e-4 6.9936e-3
56.00 -0.0033 -3.3446e-3 1.2196e-4 3.2901e-3
57.00 -0.0014 -1.3922e-3 4.2511e-5 1.3720e-3
58.00 -0.0004 -4.3783e-4 1.5751e-5 4.3006e-4
59.00 -0.0000 -1.0976e-5 6.3047e-6 7.8220e-6
60.00 0.0002 1.4980e-4 2.7494e-6 -1.5116e-4
61.00 0.0002 1.8566e-4 1.2936e-6 -1.8629e-4
62.00 0.0002 1.6950e-4 6.4015e-7 -1.6981e-4
63.00 0.0001 1.3715e-4 3.2379e-7 -1.3731e-4
64.00 0.0001 1.0442e-4 1.6405e-7 -1.0449e-4
65.00 0.0001 7.6777e-5 8.2525e-8 -7.6815e-5
66.00 0.0001 5.5383e-5 4.1196e-8 -5.5402e-5
67.00 0.0000 3.9576e-5 2.0419e-8 -3.9586e-5
68.00 0.0000 2.8149e-5 1.0083e-8 -2.8154e-5
69.00 0.0000 1.9975e-5 4.9676e-9 -1.9977e-5
70.00 0.0000 1.4171e-5 2.4494e-9 -1.4172e-5
71.00 0.0000 1.0055e-5 1.2093e-9 -1.0055e-5
72.00 0.0000 7.1352e-6 5.9783e-10 -7.1355e-6
73.00 0.0000 5.0643e-6 2.9597e-10 -5.0645e-6
74.00 0.0000 3.5951e-6 1.4671e-10 -3.5952e-6
75.00 0.0000 2.5526e-6 7.2813e-11 -2.5527e-6
76.00 0.0000 1.8128e-6 3.6178e-11 -1.8128e-6
77.00 0.0000 1.2875e-6 1.7994e-11 -1.2876e-6
78.00 0.0000 9.1466e-7 8.9588e-12 -9.1466e-7
79.00 0.0000 6.4987e-7 4.4645e-12 -6.4987e-7
80.00 0.0000 4.6181e-7 2.2268e-12 -4.6181e-7
81.00 0.0000 3.2822e-7 1.1116e-12 -3.2822e-7
82.00 0.0000 2.3331e-7 5.5532e-13 -2.3331e-7
83.00 0.0000 1.6587e-7 2.7764e-13 -1.6587e-7
84.00 0.0000 1.1794e-7 1.3891e-13 -1.1794e-7
85.00 0.0000 8.3876e-8 6.9544e-14 -8.3876e-8
86.00 0.0000 5.9656e-8 3.4840e-14 -5.9656e-8
87.00 0.0000 4.2436e-8 1.7465e-14 -4.2436e-8
88.00 0.0000 3.0191e-8 8.7604e-15 -3.0191e-8
89.00 0.0000 2.1482e-8 4.3966e-15 -2.1482e-8
90.00 0.0000 1.5287e-8 2.2078e-15 -1.5287e-8
91.00 0.0000 1.0880e-8 1.1092e-15 -1.0880e-8
92.00 0.0000 7.7442e-9 5.5757e-16 -7.7442e-9
93.00 0.0000 5.5129e-9 2.8041e-16 -5.5129e-9
94.00 0.0000 3.9250e-9 1.4109e-16 -3.9250e-9
95.00 0.0000 2.7948e-9 7.1021e-17 -2.7948e-9
96.00 0.0000 1.9902e-9 3.5766e-17 -1.9902e-9
97.00 0.0000 1.4174e-9 1.8019e-17 -1.4174e-9
98.00 0.0000 1.0096e-9 9.0820e-18 -1.0096e-9
99.00 0.0000 7.1918e-10 4.5793e-18 -7.1918e-10
100.00 0.0000 5.1236e-10 2.3099e-18 -5.1236e-10
