# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -0.6508 -1.0473e1 7.8342e0 9.1707e-1
36.00 -0.1082 -6.5310e0 3.3257e0 1.1424e-1
37.00 -0.0955 -5.2565e0 2.8370e0 1.0019e-1
38.00 -0.3598 -5.0186e0 4.2193e0 4.3310e-1
39.00 -0.6304 -4.7967e0 5.1985e0 8.7834e-1
40.00 -0.6956 -3.9745e0 3.8365e0 1.0050e0
41.00 -0.8055 -3.4607e0 3.3005e0 1.2379e0
42.00 -0.7896 -2.8961e0 2.9644e0 1.2025e0
43.00 -0.7034 -2.3138e0 2.3897e0 1.0206e0
44.00 -0.5765 -1.8467e0 2.1920e0 7.7987e-1
45.00 -0.3991 -1.3496e0 1.7469e0 4.9042e-1
46.00 -0.1963 -8.5705e-1 1.2454e0 2.1689e-1
47.00 -0.0301 -4.9237e-1 8.9463e-1 3.0511e-2
48.00 0.0972 -2.2342e-1 6.0182e-1 -9.2626e-2
49.00 0.1871 -4.1308e-2 4.1363e-1 -1.7064e-1
50.00 0.2458 7.7588e-2 2.8921e-1 -2.1789e-1
51.00 0.2773 1.4651e-1 2.1932e-1 -2.4219e-1
52.00 0.2897 1.8383e-1 1.7608e-1 -2.5154e-1
53.00 0.2898 2.0199e-1 1.4636e-1 -2.5161e-1
54.00 0.2825 2.0886e-1 1.2356e-1 -2.4612e-1
55.00 0.2707 2.0872e-1 1.0507e-1 -2.3718e-1
56.00 0.2565 2.0424e-1 8.9557e-2 -2.2622e-1
57.00 0.2411 1.9713e-1 7.6299e-2 -2.1421e-1
58.00 0.2254 1.8850e-1 6.4890e-2 -2.0180e-1
59.00 0.2100 1.7902e-1 5.5068e-2 -1.8938e-1
60.00 0.1951 1.6914e-1 4.6633e-2 -1.7721e-1
61.00 0.1808 1.5917e-1 3.9411e-2 -1.6544e-1
62.00 0.1674 1.4929e-1 3.3249e-2 -1.5415e-1
63.00 0.1548 1.3965e-1 2.8008e-2 -1.4340e-1
64.00 0.1430 1.3033e-1 2.3563e-2 -1.3322e-1
65.00 0.1319 1.2140e-1 1.9802e-2 -1.2361e-1
66.00 0.1217 1.1288e-1 1.6626e-2 -1.1457e-1
67.00 0.1122 1.0481e-1 1.3949e-2 -1.0610e-1
68.00 0.1033 9.7198e-2 1.1697e-2 -9.8165e-2
69.00 0.0951 9.0035e-2 9.8028e-3 -9.0760e-2
70.00 0.0876 8.3319e-2 8.2125e-3 -8.3857e-2
71.00 0.0806 7.7038e-2 6.8783e-3 -7.7434e-2
72.00 0.0741 7.1178e-2 5.7597e-3 -7.1466e-2
73.00 0.0682 6.5721e-2 4.8223e-3 -6.5927e-2
74.00 0.0627 6.0649e-2 4.0373e-3 -6.0793e-2
75.00 0.0577 5.5940e-2 3.3800e-3 -5.6038e-2
76.00 0.0530 5.1575e-2 2.8298e-3 -5.1639e-2
77.00 0.0487 4.7534e-2 2.3694e-3 -4.7572e-2
78.00 0.0448 4.3795e-2 1.9841e-3 -4.3815e-2
79.00 0.0412 4.0339e-2 1.6617e-3 -4.0347e-2
80.00 0.0379 3.7148e-2 1.3919e-3 -3.7146e-2
81.00 0.0348 3.4202e-2 1.1661e-3 -3.4194e-2
82.00 0.0320 3.1485e-2 9.7718e-4 -3.1473e-2
83.00 0.0294 2.8979e-2 8.1905e-4 -2.8965e-2
84.00 0.0270 2.6670e-2 6.8666e-4 -2.6655e-2
85.00 0.0248 2.4543e-2 5.7582e-4 -2.4527e-2
86.00 0.0228 2.2583e-2 4.8300e-4 -2.2568e-2
87.00 0.0210 2.0779e-2 4.0524e-4 -2.0765e-2
88.00 0.0193 1.9119e-2 3.4010e-4 -1.9105e-2
89.00 0.0177 1.7590e-2 2.8551e-4 -1.7577e-2
90.00 0.0163 1.6184e-2 2.3974e-4 -1.6172e-2
91.00 0.0150 1.4889e-2 2.0137e-4 -1.4879e-2
92.00 0.0138 1.3699e-2 1.6919e-4 -1.3689e-2
93.00 0.0127 1.2604e-2 1.4219e-4 -1.2595e-2
94.00 0.0117 1.1596e-2 1.1953e-4 -1.1589e-2
95.00 0.0107 1.0670e-2 1.0051e-4 -1.0663e-2
96.00 0.0099 9.8175e-3 8.4543e-5 -9.8115e-3
97.00 0.0091 9.0337e-3 7.1131e-5 -9.0284e-3
98.00 0.0083 8.3128e-3 5.9863e-5 -8.3081e-3
99.00 0.0077 7.6498e-3 5.0393e-5 -7.6457e-3
100.00 0.0071 7.0400e-3 4.2433e-5 -7.0364e-3
