# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -2.5183 -1.3755e1 5.5370e0 1.1408e1
36.00 -1.2489 -8.5821e0 4.3348e0 2.4865e0
37.00 -1.0227 -7.1351e0 4.8766e0 1.7806e0
38.00 -1.2262 -6.9440e0 6.3431e0 2.4084e0
39.00 -1.4835 -6.9142e0 8.4125e0 3.4085e0
40.00 -1.4282 -5.6695e0 5.8839e0 3.1711e0
41.00 -1.5466 -5.2286e0 5.4220e0 3.6954e0
42.00 -1.5306 -4.8015e0 6.1797e0 3.6209e0
43.00 -1.3717 -3.9453e0 4.6295e0 2.9421e0
44.00 -1.2088 -3.4113e0 4.3806e0 2.3494e0
45.00 -0.9983 -2.8759e0 4.0652e0 1.7137e0
46.00 -0.7123 -2.2010e0 3.5177e0 1.0386e0
47.00 -0.4706 -1.6902e0 3.2128e0 6.0096e-1
48.00 -0.2518 -1.1608e0 2.2984e0 2.8638e-1
49.00 -0.0754 -7.5038e-1 1.6351e0 7.8341e-2
50.00 0.0586 -4.4011e-1 1.1024e0 -5.6901e-2
51.00 0.1476 -2.4149e-1 8.0595e-1 -1.3721e-1
52.00 0.2056 -1.0997e-1 6.2262e-1 -1.8587e-1
53.00 0.2427 -2.0524e-2 5.0243e-1 -2.1551e-1
54.00 0.2657 4.1926e-2 4.1736e-1 -2.3330e-1
55.00 0.2787 8.5820e-2 3.5461e-1 -2.4323e-1
56.00 0.2850 1.1714e-1 3.0595e-1 -2.4799e-1
57.00 0.2868 1.3971e-1 2.6680e-1 -2.4933e-1
58.00 0.2856 1.5606e-1 2.3436e-1 -2.4840e-1
59.00 0.2822 1.6782e-1 2.0698e-1 -2.4591e-1
60.00 0.2775 1.7609e-1 1.8354e-1 -2.4231e-1
61.00 0.2717 1.8165e-1 1.6329e-1 -2.3792e-1
62.00 0.2652 1.8506e-1 1.4566e-1 -2.3296e-1
63.00 0.2582 1.8677e-1 1.3022e-1 -2.2759e-1
64.00 0.2509 1.8709e-1 1.1663e-1 -2.2191e-1
65.00 0.2434 1.8631e-1 1.0462e-1 -2.1603e-1
66.00 0.2357 1.8462e-1 9.3983e-2 -2.1000e-1
67.00 0.2280 1.8222e-1 8.4523e-2 -2.0389e-1
68.00 0.2203 1.7923e-1 7.6094e-2 -1.9775e-1
69.00 0.2127 1.7579e-1 6.8569e-2 -1.9161e-1
70.00 0.2052 1.7199e-1 6.1839e-2 -1.8549e-1
71.00 0.1978 1.6792e-1 5.5811e-2 -1.7944e-1
72.00 0.1905 1.6363e-1 5.0404e-2 -1.7346e-1
73.00 0.1834 1.5920e-1 4.5549e-2 -1.6758e-1
74.00 0.1765 1.5467e-1 4.1185e-2 -1.6181e-1
75.00 0.1698 1.5009e-1 3.7259e-2 -1.5615e-1
76.00 0.1633 1.4548e-1 3.3724e-2 -1.5063e-1
77.00 0.1569 1.4087e-1 3.0539e-2 -1.4524e-1
78.00 0.1508 1.3629e-1 2.7667e-2 -1.3998e-1
79.00 0.1449 1.3176e-1 2.5076e-2 -1.3487e-1
80.00 0.1392 1.2729e-1 2.2736e-2 -1.2991e-1
81.00 0.1336 1.2289e-1 2.0623e-2 -1.2509e-1
82.00 0.1283 1.1858e-1 1.8714e-2 -1.2042e-1
83.00 0.1232 1.1437e-1 1.6987e-2 -1.1590e-1
84.00 0.1182 1.1025e-1 1.5426e-2 -1.1152e-1
85.00 0.1135 1.0624e-1 1.4012e-2 -1.0729e-1
86.00 0.1089 1.0234e-1 1.2733e-2 -1.0319e-1
87.00 0.1045 9.8550e-2 1.1574e-2 -9.9241e-2
88.00 0.1003 9.4872e-2 1.0524e-2 -9.5425e-2
89.00 0.0962 9.1307e-2 9.5729e-3 -9.1744e-2
90.00 0.0923 8.7855e-2 8.7101e-3 -8.8193e-2
91.00 0.0886 8.4516e-2 7.9275e-3 -8.4770e-2
92.00 0.0850 8.1287e-2 7.2174e-3 -8.1472e-2
93.00 0.0815 7.8168e-2 6.5729e-3 -7.8295e-2
94.00 0.0782 7.5157e-2 5.9877e-3 -7.5236e-2
95.00 0.0750 7.2252e-2 5.4561e-3 -7.2291e-2
96.00 0.0720 6.9450e-2 4.9732e-3 -6.9457e-2
97.00 0.0691 6.6750e-2 4.5342e-3 -6.6729e-2
98.00 0.0663 6.4148e-2 4.1352e-3 -6.4106e-2
99.00 0.0636 6.1642e-2 3.7722e-3 -6.1583e-2
100.00 0.0610 5.9230e-2 3.4421e-3 -5.9157e-2
