# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -0.6471 -9.4191e0 8.2105e0 9.0990e-1
36.00 -0.3452 -6.2068e0 2.7435e0 4.1231e-1
37.00 -0.4666 -5.2856e0 2.4083e0 5.9464e-1
38.00 -0.5693 -4.5375e0 2.4089e0 7.6705e-1
39.00 -0.7867 -4.1939e0 2.8473e0 1.1962e0
40.00 -0.8732 -3.5902e0 2.4707e0 1.3945e0
41.00 -0.9819 -3.1937e0 2.6355e0 1.6696e0
42.00 -0.9540 -2.5221e0 1.6331e0 1.5960e0
43.00 -0.9159 -2.0658e0 1.3224e0 1.4991e0
44.00 -0.8179 -1.6285e0 1.0244e0 1.2658e0
45.00 -0.6851 -1.2276e0 7.3165e-1 9.8407e-1
46.00 -0.5385 -8.7872e-1 4.8390e-1 7.1345e-1
47.00 -0.4012 -6.0155e-1 2.9472e-1 4.9366e-1
48.00 -0.2860 -3.9727e-1 1.6871e-1 3.3114e-1
49.00 -0.1942 -2.5200e-1 9.1536e-2 2.1437e-1
50.00 -0.1255 -1.5298e-1 4.4148e-2 1.3370e-1
51.00 -0.0773 -8.9191e-2 1.9179e-2 8.0362e-2
52.00 -0.0458 -5.0403e-2 7.7894e-3 4.6828e-2
53.00 -0.0261 -2.7781e-2 3.0300e-3 2.6480e-2
54.00 -0.0142 -1.4802e-2 1.1469e-3 1.4318e-2
55.00 -0.0073 -7.4905e-3 3.7912e-4 7.3341e-3
56.00 -0.0035 -3.5516e-3 1.2577e-4 3.4959e-3
57.00 -0.0015 -1.5147e-3 4.3622e-5 1.4942e-3
58.00 -0.0005 -5.0944e-4 1.6061e-5 5.0156e-4
59.00 -0.0000 -5.2311e-5 6.3870e-6 4.9117e-5
60.00 0.0001 1.2612e-4 2.7701e-6 -1.2749e-4
61.00 0.0002 1.7211e-4 1.2995e-6 -1.7274e-4
62.00 0.0002 1.6161e-4 6.4308e-7 -1.6192e-4
63.00 0.0001 1.3242e-4 3.2577e-7 -1.3257e-4
64.00 0.0001 1.0147e-4 1.6546e-7 -1.0155e-4
65.00 0.0001 7.4870e-5 8.3426e-8 -7.4909e-5
66.00 0.0001 5.4096e-5 4.1729e-8 -5.4115e-5
67.00 0.0000 3.8685e-5 2.0708e-8 -3.8695e-5
68.00 0.0000 2.7526e-5 1.0235e-8 -2.7531e-5
69.00 0.0000 1.9535e-5 5.0453e-9 -1.9537e-5
70.00 0.0000 1.3859e-5 2.4880e-9 -1.3860e-5
71.00 0.0000 9.8334e-6 1.2285e-9 -9.8340e-6
72.00 0.0000 6.9781e-6 6.0740e-10 -6.9784e-6
73.00 0.0000 4.9529e-6 3.0073e-10 -4.9530e-6
74.00 0.0000 3.5160e-6 1.4909e-10 -3.5161e-6
75.00 0.0000 2.4965e-6 7.3998e-11 -2.4965e-6
76.00 0.0000 1.7729e-6 3.6769e-11 -1.7729e-6
77.00 0.0000 1.2592e-6 1.8290e-11 -1.2592e-6
78.00 0.0000 8.9452e-7 9.1067e-12 -8.9453e-7
79.00 0.0000 6.3556e-7 4.5385e-12 -6.3556e-7
80.00 0.0000 4.5164e-7 2.2639e-12 -4.5164e-7
81.00 0.0000 3.2100e-7 1.1302e-12 -3.2100e-7
82.00 0.0000 2.2818e-7 5.6465e-13 -2.2818e-7
83.00 0.0000 1.6222e-7 2.8232e-13 -1.6222e-7
84.00 0.0000 1.1535e-7 1.4126e-13 -1.1535e-7
85.00 0.0000 8.2029e-8 7.0725e-14 -8.2029e-8
86.00 0.0000 5.8343e-8 3.5434e-14 -5.8343e-8
87.00 0.0000 4.1502e-8 1.7764e-14 -4.1502e-8
88.00 0.0000 2.9526e-8 8.9106e-15 -2.9526e-8
89.00 0.0000 2.1009e-8 4.4723e-15 -2.1009e-8
90.00 0.0000 1.4950e-8 2.2459e-15 -1.4950e-8
91.00 0.0000 1.0640e-8 1.1284e-15 -1.0640e-8
92.00 0.0000 7.5736e-9 5.6725e-16 -7.5736e-9
93.00 0.0000 5.3915e-9 2.8529e-16 -5.3915e-9
94.00 0.0000 3.8385e-9 1.4355e-16 -3.8385e-9
95.00 0.0000 2.7332e-9 7.2264e-17 -2.7332e-9
96.00 0.0000 1.9464e-9 3.6393e-17 -1.9464e-9
97.00 0.0000 1.3862e-9 1.8336e-17 -1.3862e-9
98.00 0.0000 9.8736e-10 9.2421e-18 -9.8736e-10
99.00 0.0000 7.0335e-10 4.6602e-18 -7.0335e-10
100.00 0.0000 5.0108e-10 2.3507e-18 -5.0108e-10
