# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -0.6262 -9.3761e0 8.2256e0 8.7046e-1
36.00 -0.3458 -6.2095e0 2.7509e0 4.1308e-1
37.00 -0.4790 -5.3137e0 2.4504e0 6.1451e-1
38.00 -0.5796 -4.5529e0 2.4164e0 7.8533e-1
39.00 -0.7959 -4.2104e0 2.8763e0 1.2165e0
40.00 -0.8800 -3.5999e0 2.4772e0 1.4108e0
41.00 -0.9869 -3.2004e0 2.6369e0 1.6830e0
42.00 -0.9580 -2.5280e0 1.6388e0 1.6065e0
43.00 -0.9195 -2.0711e0 1.3273e0 1.5080e0
44.00 -0.8210 -1.6333e0 1.0289e0 1.2729e0
45.00 -0.6880 -1.2321e0 7.3701e-1 9.8968e-1
46.00 -0.5408 -8.8218e-1 4.8735e-1 7.1741e-1
47.00 -0.4031 -6.0430e-1 2.9735e-1 4.9649e-1
48.00 -0.2875 -3.9925e-1 1.7014e-1 3.3309e-1
49.00 -0.1953 -2.5343e-1 9.2436e-2 2.1571e-1
50.00 -0.1263 -1.5394e-1 4.4583e-2 1.3459e-1
51.00 -0.0779 -8.9833e-2 1.9399e-2 8.0961e-2
52.00 -0.0462 -5.0835e-2 7.8966e-3 4.7234e-2
53.00 -0.0264 -2.8069e-2 3.0780e-3 2.6755e-2
54.00 -0.0144 -1.4995e-2 1.1668e-3 1.4505e-2
55.00 -0.0074 -7.6220e-3 3.8663e-4 7.4632e-3
56.00 -0.0036 -3.6422e-3 1.2840e-4 3.5855e-3
57.00 -0.0016 -1.5778e-3 4.4545e-5 1.5569e-3
58.00 -0.0005 -5.5372e-4 1.6374e-5 5.4570e-4
59.00 -0.0001 -8.3496e-5 6.4837e-6 8.0257e-5
60.00 0.0001 1.0410e-4 2.7938e-6 -1.0549e-4
61.00 0.0002 1.5655e-4 1.3012e-6 -1.5719e-4
62.00 0.0002 1.5060e-4 6.3980e-7 -1.5091e-4
63.00 0.0001 1.2462e-4 3.2253e-7 -1.2477e-4
64.00 0.0001 9.5951e-5 1.6324e-7 -9.6028e-5
65.00 0.0001 7.0957e-5 8.2104e-8 -7.0995e-5
66.00 0.0001 5.1322e-5 4.1003e-8 -5.1342e-5
67.00 0.0000 3.6719e-5 2.0328e-8 -3.6728e-5
68.00 0.0000 2.6132e-5 1.0040e-8 -2.6137e-5
69.00 0.0000 1.8546e-5 4.9476e-9 -1.8548e-5
70.00 0.0000 1.3158e-5 2.4390e-9 -1.3159e-5
71.00 0.0000 9.3357e-6 1.2040e-9 -9.3363e-6
72.00 0.0000 6.6250e-6 5.9511e-10 -6.6253e-6
73.00 0.0000 4.7022e-6 2.9457e-10 -4.7023e-6
74.00 0.0000 3.3381e-6 1.4600e-10 -3.3381e-6
75.00 0.0000 2.3701e-6 7.2449e-11 -2.3701e-6
76.00 0.0000 1.6831e-6 3.5992e-11 -1.6831e-6
77.00 0.0000 1.1955e-6 1.7900e-11 -1.1955e-6
78.00 0.0000 8.4925e-7 8.9107e-12 -8.4925e-7
79.00 0.0000 6.0339e-7 4.4400e-12 -6.0340e-7
80.00 0.0000 4.2878e-7 2.2143e-12 -4.2878e-7
81.00 0.0000 3.0475e-7 1.1053e-12 -3.0475e-7
82.00 0.0000 2.1663e-7 5.5213e-13 -2.1663e-7
83.00 0.0000 1.5401e-7 2.7602e-13 -1.5401e-7
84.00 0.0000 1.0951e-7 1.3808e-13 -1.0951e-7
85.00 0.0000 7.7876e-8 6.9127e-14 -7.7877e-8
86.00 0.0000 5.5389e-8 3.4629e-14 -5.5389e-8
87.00 0.0000 3.9401e-8 1.7358e-14 -3.9401e-8
88.00 0.0000 2.8031e-8 8.7060e-15 -2.8031e-8
89.00 0.0000 1.9945e-8 4.3691e-15 -1.9945e-8
90.00 0.0000 1.4193e-8 2.1938e-15 -1.4193e-8
91.00 0.0000 1.0102e-8 1.1021e-15 -1.0102e-8
92.00 0.0000 7.1902e-9 5.5398e-16 -7.1902e-9
93.00 0.0000 5.1186e-9 2.7859e-16 -5.1186e-9
94.00 0.0000 3.6442e-9 1.4017e-16 -3.6442e-9
95.00 0.0000 2.5948e-9 7.0554e-17 -2.5948e-9
96.00 0.0000 1.8478e-9 3.5529e-17 -1.8478e-9
97.00 0.0000 1.3160e-9 1.7899e-17 -1.3160e-9
98.00 0.0000 9.3737e-10 9.0212e-18 -9.3737e-10
99.00 0.0000 6.6774e-10 4.5484e-18 -6.6774e-10
100.00 0.0000 4.7571e-10 2.2942e-18 -4.7571e-10
