# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 0.9888 -8.9281e0 6.3272e0 -6.2798e-1
36.00 1.4397 -5.4422e0 3.1698e0 -7.6299e-1
37.00 1.4432 -4.1313e0 3.0234e0 -7.6383e-1
38.00 0.9494 -4.4437e0 5.3199e0 -6.1303e-1
39.00 0.6168 -4.1575e0 5.7852e0 -4.6035e-1
40.00 0.5052 -3.2732e0 4.1889e0 -3.9662e-1
41.00 0.3650 -2.7220e0 3.5554e0 -3.0583e-1
42.00 0.3624 -2.1506e0 3.1919e0 -3.0399e-1
43.00 0.4463 -1.5573e0 2.6740e0 -3.5998e-1
44.00 0.5591 -1.1261e0 2.6288e0 -4.2829e-1
45.00 0.7361 -6.1147e-1 2.1607e0 -5.2104e-1
46.00 0.9358 -1.1052e-1 1.6941e0 -6.0774e-1
47.00 1.0939 2.6522e-1 1.3375e0 -6.6510e-1
48.00 1.2081 5.4310e-1 1.0235e0 -7.0124e-1
49.00 1.2815 7.2973e-1 8.1010e-1 -7.2239e-1
50.00 1.3226 8.5241e-1 6.5669e-1 -7.3356e-1
51.00 1.3345 9.2059e-1 5.6639e-1 -7.3670e-1
52.00 1.3256 9.5363e-1 5.0792e-1 -7.3435e-1
53.00 1.3035 9.6533e-1 4.6561e-1 -7.2841e-1
54.00 1.2736 9.6457e-1 4.3113e-1 -7.2016e-1
55.00 1.2387 9.5587e-1 4.0092e-1 -7.1025e-1
56.00 1.2011 9.4197e-1 3.7367e-1 -6.9914e-1
57.00 1.1621 9.2472e-1 3.4840e-1 -6.8716e-1
58.00 1.1226 9.0526e-1 3.2466e-1 -6.7455e-1
59.00 1.0831 8.8431e-1 3.0224e-1 -6.6147e-1
60.00 1.0442 8.6235e-1 2.8103e-1 -6.4802e-1
61.00 1.0059 8.3971e-1 2.6096e-1 -6.3427e-1
62.00 0.9684 8.1663e-1 2.4200e-1 -6.2031e-1
63.00 0.9318 7.9328e-1 2.2411e-1 -6.0617e-1
64.00 0.8962 7.6983e-1 2.0727e-1 -5.9190e-1
65.00 0.8617 7.4637e-1 1.9146e-1 -5.7755e-1
66.00 0.8281 7.2302e-1 1.7665e-1 -5.6314e-1
67.00 0.7957 6.9986e-1 1.6280e-1 -5.4872e-1
68.00 0.7643 6.7696e-1 1.4989e-1 -5.3432e-1
69.00 0.7339 6.5437e-1 1.3787e-1 -5.1996e-1
70.00 0.7046 6.3215e-1 1.2670e-1 -5.0568e-1
71.00 0.6763 6.1035e-1 1.1635e-1 -4.9150e-1
72.00 0.6490 5.8899e-1 1.0677e-1 -4.7744e-1
73.00 0.6228 5.6811e-1 9.7912e-2 -4.6354e-1
74.00 0.5975 5.4773e-1 8.9740e-2 -4.4980e-1
75.00 0.5731 5.2787e-1 8.2208e-2 -4.3625e-1
76.00 0.5497 5.0853e-1 7.5274e-2 -4.2290e-1
77.00 0.5273 4.8974e-1 6.8899e-2 -4.0978e-1
78.00 0.5056 4.7149e-1 6.3042e-2 -3.9688e-1
79.00 0.4849 4.5380e-1 5.7667e-2 -3.8423e-1
80.00 0.4649 4.3665e-1 5.2737e-2 -3.7183e-1
81.00 0.4458 4.2004e-1 4.8219e-2 -3.5970e-1
82.00 0.4274 4.0398e-1 4.4080e-2 -3.4783e-1
83.00 0.4098 3.8846e-1 4.0292e-2 -3.3623e-1
84.00 0.3929 3.7346e-1 3.6825e-2 -3.2492e-1
85.00 0.3767 3.5898e-1 3.3654e-2 -3.1389e-1
86.00 0.3612 3.4501e-1 3.0755e-2 -3.0314e-1
87.00 0.3463 3.3154e-1 2.8105e-2 -2.9267e-1
88.00 0.3320 3.1855e-1 2.5683e-2 -2.8249e-1
89.00 0.3183 3.0604e-1 2.3471e-2 -2.7260e-1
90.00 0.3051 2.9399e-1 2.1449e-2 -2.6298e-1
91.00 0.2926 2.8239e-1 1.9603e-2 -2.5365e-1
92.00 0.2805 2.7123e-1 1.7917e-2 -2.4460e-1
93.00 0.2690 2.6049e-1 1.6377e-2 -2.3582e-1
94.00 0.2579 2.5016e-1 1.4971e-2 -2.2731e-1
95.00 0.2473 2.4022e-1 1.3687e-2 -2.1907e-1
96.00 0.2371 2.3067e-1 1.2514e-2 -2.1109e-1
97.00 0.2274 2.2149e-1 1.1443e-2 -2.0337e-1
98.00 0.2180 2.1267e-1 1.0466e-2 -1.9591e-1
99.00 0.2091 2.0420e-1 9.5725e-3 -1.8869e-1
100.00 0.2005 1.9606e-1 8.7568e-3 -1.8171e-1
