# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -3.0543 -1.4450e1 5.2835e0 2.0207e1
36.00 -1.6339 -8.8849e0 4.5032e0 4.1238e0
37.00 -1.4325 -7.5162e0 4.8799e0 3.1892e0
38.00 -1.5210 -7.0261e0 6.0191e0 3.5766e0
39.00 -1.7417 -6.8851e0 7.8574e0 4.7069e0
40.00 -1.7007 -5.7864e0 5.7854e0 4.4777e0
41.00 -1.8286 -5.4130e0 5.4893e0 5.2254e0
42.00 -1.8177 -5.0327e0 6.5407e0 5.1576e0
43.00 -1.6559 -4.1561e0 4.8105e0 4.2378e0
44.00 -1.4834 -3.5828e0 4.3777e0 3.4079e0
45.00 -1.2736 -3.0573e0 4.0978e0 2.5737e0
46.00 -0.9924 -2.4037e0 3.5599e0 1.6977e0
47.00 -0.7479 -1.8984e0 3.2537e0 1.1125e0
48.00 -0.5213 -1.3603e0 2.2900e0 6.8414e-1
49.00 -0.3356 -9.4061e-1 1.5935e0 3.9877e-1
50.00 -0.1931 -6.2474e-1 1.0422e0 2.1306e-1
51.00 -0.0958 -4.2177e-1 7.3721e-1 1.0051e-1
52.00 -0.0294 -2.8626e-1 5.5049e-1 2.9885e-2
53.00 0.0158 -1.9284e-1 4.2975e-1 -1.5682e-2
54.00 0.0467 -1.2653e-1 3.4606e-1 -4.5631e-2
55.00 0.0675 -7.8880e-2 2.8616e-1 -6.5273e-2
56.00 0.0814 -4.3806e-2 2.4109e-1 -7.8156e-2
57.00 0.0906 -1.7452e-2 2.0589e-1 -8.6577e-2
58.00 0.0965 2.7564e-3 1.7750e-1 -9.2017e-2
59.00 0.1003 1.8445e-2 1.5411e-1 -9.5389e-2
60.00 0.1023 3.0707e-2 1.3454e-1 -9.7283e-2
61.00 0.1032 4.0303e-2 1.1799e-1 -9.8091e-2
62.00 0.1032 4.7786e-2 1.0385e-1 -9.8084e-2
63.00 0.1025 5.3569e-2 9.1697e-2 -9.7455e-2
64.00 0.1013 5.7971e-2 8.1186e-2 -9.6345e-2
65.00 0.0997 6.1243e-2 7.2051e-2 -9.4864e-2
66.00 0.0977 6.3583e-2 6.4077e-2 -9.3095e-2
67.00 0.0955 6.5156e-2 5.7090e-2 -9.1105e-2
68.00 0.0932 6.6096e-2 5.0949e-2 -8.8947e-2
69.00 0.0907 6.6513e-2 4.5535e-2 -8.6666e-2
70.00 0.0881 6.6499e-2 4.0751e-2 -8.4297e-2
71.00 0.0854 6.6130e-2 3.6514e-2 -8.1870e-2
72.00 0.0827 6.5473e-2 3.2754e-2 -7.9408e-2
73.00 0.0801 6.4580e-2 2.9410e-2 -7.6933e-2
74.00 0.0774 6.3498e-2 2.6433e-2 -7.4460e-2
75.00 0.0747 6.2264e-2 2.3778e-2 -7.2002e-2
76.00 0.0721 6.0912e-2 2.1407e-2 -6.9571e-2
77.00 0.0695 5.9468e-2 1.9287e-2 -6.7175e-2
78.00 0.0670 5.7955e-2 1.7389e-2 -6.4821e-2
79.00 0.0646 5.6393e-2 1.5689e-2 -6.2516e-2
80.00 0.0622 5.4799e-2 1.4164e-2 -6.0263e-2
81.00 0.0598 5.3185e-2 1.2795e-2 -5.8065e-2
82.00 0.0576 5.1563e-2 1.1565e-2 -5.5926e-2
83.00 0.0553 4.9944e-2 1.0459e-2 -5.3846e-2
84.00 0.0532 4.8334e-2 9.4635e-3 -5.1827e-2
85.00 0.0512 4.6741e-2 8.5674e-3 -4.9870e-2
86.00 0.0492 4.5169e-2 7.7599e-3 -4.7975e-2
87.00 0.0472 4.3624e-2 7.0319e-3 -4.6141e-2
88.00 0.0454 4.2109e-2 6.3751e-3 -4.4368e-2
89.00 0.0436 4.0626e-2 5.7822e-3 -4.2655e-2
90.00 0.0419 3.9179e-2 5.2467e-3 -4.1002e-2
91.00 0.0402 3.7768e-2 4.7628e-3 -3.9407e-2
92.00 0.0386 3.6394e-2 4.3252e-3 -3.7870e-2
93.00 0.0371 3.5060e-2 3.9294e-3 -3.6388e-2
94.00 0.0356 3.3764e-2 3.5712e-3 -3.4960e-2
95.00 0.0342 3.2508e-2 3.2469e-3 -3.3586e-2
96.00 0.0328 3.1291e-2 2.9531e-3 -3.2263e-2
97.00 0.0315 3.0113e-2 2.6868e-3 -3.0990e-2
98.00 0.0302 2.8974e-2 2.4454e-3 -2.9765e-2
99.00 0.0290 2.7873e-2 2.2265e-3 -2.8588e-2
100.00 0.0278 2.6810e-2 2.0278e-3 -2.7455e-2
