# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 0.0960 -1.0201e1 6.3134e0 -9.1509e-2
36.00 0.7634 -6.3395e0 3.5004e0 -5.3393e-1
37.00 0.7666 -5.1116e0 3.7123e0 -5.3540e-1
38.00 0.4349 -4.9715e0 5.1247e0 -3.5266e-1
39.00 0.0269 -5.2208e0 7.6885e0 -2.6534e-2
40.00 0.0117 -4.0080e0 5.0600e0 -1.1636e-2
41.00 -0.1085 -3.3991e0 4.1569e0 1.1466e-1
42.00 -0.1089 -2.7933e0 3.6596e0 1.1506e-1
43.00 -0.0357 -2.2111e0 3.1792e0 3.6324e-2
44.00 0.0792 -1.7573e0 3.1048e0 -7.6171e-2
45.00 0.2496 -1.2514e0 2.7178e0 -2.2092e-1
46.00 0.4692 -6.8786e-1 2.1735e0 -3.7449e-1
47.00 0.6501 -2.6023e-1 1.7839e0 -4.7800e-1
48.00 0.7925 9.1312e-2 1.3042e0 -5.4730e-1
49.00 0.8913 3.3117e-1 1.0028e0 -5.8988e-1
50.00 0.9573 5.0424e-1 7.5752e-1 -6.1608e-1
51.00 0.9901 6.0774e-1 6.1656e-1 -6.2848e-1
52.00 0.9995 6.6734e-1 5.2682e-1 -6.3195e-1
53.00 0.9934 6.9971e-1 4.6365e-1 -6.2967e-1
54.00 0.9775 7.1534e-1 4.1489e-1 -6.2374e-1
55.00 0.9553 7.2007e-1 3.7460e-1 -6.1530e-1
56.00 0.9292 7.1747e-1 3.4021e-1 -6.0514e-1
57.00 0.9009 7.0998e-1 3.0990e-1 -5.9380e-1
58.00 0.8715 6.9915e-1 2.8272e-1 -5.8168e-1
59.00 0.8417 6.8599e-1 2.5811e-1 -5.6901e-1
60.00 0.8118 6.7116e-1 2.3572e-1 -5.5596e-1
61.00 0.7823 6.5513e-1 2.1527e-1 -5.4264e-1
62.00 0.7532 6.3825e-1 1.9657e-1 -5.2916e-1
63.00 0.7248 6.2079e-1 1.7946e-1 -5.1556e-1
64.00 0.6970 6.0294e-1 1.6379e-1 -5.0192e-1
65.00 0.6700 5.8487e-1 1.4945e-1 -4.8828e-1
66.00 0.6437 5.6671e-1 1.3632e-1 -4.7467e-1
67.00 0.6183 5.4858e-1 1.2431e-1 -4.6114e-1
68.00 0.5937 5.3056e-1 1.1334e-1 -4.4770e-1
69.00 0.5699 5.1273e-1 1.0330e-1 -4.3440e-1
70.00 0.5469 4.9514e-1 9.4136e-2 -4.2125e-1
71.00 0.5247 4.7785e-1 8.5769e-2 -4.0829e-1
72.00 0.5034 4.6090e-1 7.8133e-2 -3.9551e-1
73.00 0.4828 4.4431e-1 7.1168e-2 -3.8295e-1
74.00 0.4630 4.2813e-1 6.4818e-2 -3.7062e-1
75.00 0.4440 4.1235e-1 5.9031e-2 -3.5853e-1
76.00 0.4257 3.9701e-1 5.3759e-2 -3.4669e-1
77.00 0.4081 3.8210e-1 4.8956e-2 -3.3511e-1
78.00 0.3913 3.6764e-1 4.4584e-2 -3.2380e-1
79.00 0.3751 3.5362e-1 4.0603e-2 -3.1275e-1
80.00 0.3595 3.4005e-1 3.6979e-2 -3.0199e-1
81.00 0.3446 3.2693e-1 3.3681e-2 -2.9150e-1
82.00 0.3303 3.1425e-1 3.0680e-2 -2.8130e-1
83.00 0.3166 3.0200e-1 2.7949e-2 -2.7137e-1
84.00 0.3034 2.9018e-1 2.5464e-2 -2.6173e-1
85.00 0.2908 2.7878e-1 2.3204e-2 -2.5236e-1
86.00 0.2788 2.6780e-1 2.1146e-2 -2.4328e-1
87.00 0.2672 2.5721e-1 1.9274e-2 -2.3447e-1
88.00 0.2561 2.4702e-1 1.7571e-2 -2.2593e-1
89.00 0.2455 2.3721e-1 1.6020e-2 -2.1766e-1
90.00 0.2353 2.2777e-1 1.4609e-2 -2.0966e-1
91.00 0.2255 2.1869e-1 1.3325e-2 -2.0192e-1
92.00 0.2162 2.0996e-1 1.2156e-2 -1.9443e-1
93.00 0.2073 2.0157e-1 1.1091e-2 -1.8719e-1
94.00 0.1987 1.9350e-1 1.0122e-2 -1.8019e-1
95.00 0.1905 1.8575e-1 9.2388e-3 -1.7343e-1
96.00 0.1826 1.7831e-1 8.4346e-3 -1.6691e-1
97.00 0.1751 1.7116e-1 7.7019e-3 -1.6061e-1
98.00 0.1679 1.6429e-1 7.0342e-3 -1.5454e-1
99.00 0.1610 1.5770e-1 6.4258e-3 -1.4868e-1
100.00 0.1544 1.5136e-1 5.8711e-3 -1.4303e-1
