# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -1.6643 -1.2113e1 8.3981e0 4.2818e0
36.00 -0.8540 -7.2181e0 3.7001e0 1.3490e0
37.00 -0.8551 -6.0967e0 3.3379e0 1.3515e0
38.00 -1.0040 -5.6453e0 4.5954e0 1.7292e0
39.00 -1.2050 -5.3676e0 5.7926e0 2.3368e0
40.00 -1.2153 -4.4148e0 3.8863e0 2.3712e0
41.00 -1.3033 -3.9390e0 3.5900e0 2.6815e0
42.00 -1.2729 -3.3855e0 3.4601e0 2.5710e0
43.00 -1.1815 -2.7701e0 2.6199e0 2.2592e0
44.00 -1.0444 -2.2752e0 2.3377e0 1.8416e0
45.00 -0.8609 -1.7779e0 1.9280e0 1.3653e0
46.00 -0.6401 -1.2436e0 1.3070e0 8.9666e-1
47.00 -0.4540 -8.5525e-1 9.4097e-1 5.7460e-1
48.00 -0.3009 -5.4889e-1 5.6560e-1 3.5108e-1
49.00 -0.1842 -3.3604e-1 3.4237e-1 2.0225e-1
50.00 -0.0997 -1.9135e-1 1.9695e-1 1.0488e-1
51.00 -0.0442 -1.0262e-1 1.2182e-1 4.5226e-2
52.00 -0.0097 -4.9232e-2 8.0749e-2 9.7834e-3
53.00 0.0107 -1.7272e-2 5.6316e-2 -1.0684e-2
54.00 0.0222 1.5421e-3 4.0751e-2 -2.1920e-2
55.00 0.0277 1.2189e-2 3.0381e-2 -2.7351e-2
56.00 0.0297 1.7814e-2 2.3070e-2 -2.9248e-2
57.00 0.0295 2.0412e-2 1.7704e-2 -2.9103e-2
58.00 0.0282 2.1219e-2 1.3653e-2 -2.7854e-2
59.00 0.0264 2.0970e-2 1.0554e-2 -2.6050e-2
60.00 0.0243 2.0117e-2 8.1678e-3 -2.4013e-2
61.00 0.0222 1.8937e-2 6.3256e-3 -2.1929e-2
62.00 0.0201 1.7600e-2 4.9017e-3 -1.9902e-2
63.00 0.0181 1.6212e-2 3.8005e-3 -1.7984e-2
64.00 0.0163 1.4836e-2 2.9484e-3 -1.6202e-2
65.00 0.0147 1.3510e-2 2.2889e-3 -1.4564e-2
66.00 0.0132 1.2255e-2 1.7781e-3 -1.3069e-2
67.00 0.0118 1.1082e-2 1.3823e-3 -1.1712e-2
68.00 0.0105 9.9963e-3 1.0754e-3 -1.0484e-2
69.00 0.0094 8.9987e-3 8.3715e-4 -9.3767e-3
70.00 0.0084 8.0870e-3 6.5216e-4 -8.3803e-3
71.00 0.0075 7.2574e-3 5.0840e-4 -7.4853e-3
72.00 0.0067 6.5054e-3 3.9659e-4 -6.6825e-3
73.00 0.0060 5.8257e-3 3.0958e-4 -5.9634e-3
74.00 0.0053 5.2127e-3 2.4182e-4 -5.3200e-3
75.00 0.0048 4.6612e-3 1.8901e-4 -4.7448e-3
76.00 0.0042 4.1656e-3 1.4782e-4 -4.2308e-3
77.00 0.0038 3.7211e-3 1.1569e-4 -3.7720e-3
78.00 0.0034 3.3227e-3 9.0591e-5 -3.3624e-3
79.00 0.0030 2.9660e-3 7.0981e-5 -2.9971e-3
80.00 0.0027 2.6470e-3 5.5648e-5 -2.6713e-3
81.00 0.0024 2.3618e-3 4.3652e-5 -2.3809e-3
82.00 0.0021 2.1070e-3 3.4261e-5 -2.1219e-3
83.00 0.0019 1.8795e-3 2.6905e-5 -1.8912e-3
84.00 0.0017 1.6764e-3 2.1140e-5 -1.6856e-3
85.00 0.0015 1.4951e-3 1.6618e-5 -1.5023e-3
86.00 0.0013 1.3334e-3 1.3070e-5 -1.3391e-3
87.00 0.0012 1.1892e-3 1.0285e-5 -1.1936e-3
88.00 0.0011 1.0605e-3 8.0969e-6 -1.0640e-3
89.00 0.0009 9.4580e-4 6.3774e-6 -9.4855e-4
90.00 0.0008 8.4351e-4 5.0253e-6 -8.4567e-4
91.00 0.0008 7.5230e-4 3.9616e-6 -7.5400e-4
92.00 0.0007 6.7098e-4 3.1244e-6 -6.7232e-4
93.00 0.0006 5.9848e-4 2.4652e-6 -5.9954e-4
94.00 0.0005 5.3384e-4 1.9458e-6 -5.3467e-4
95.00 0.0005 4.7621e-4 1.5365e-6 -4.7687e-4
96.00 0.0004 4.2483e-4 1.2138e-6 -4.2535e-4
97.00 0.0004 3.7902e-4 9.5916e-7 -3.7943e-4
98.00 0.0003 3.3817e-4 7.5825e-7 -3.3849e-4
99.00 0.0003 3.0175e-4 5.9964e-7 -3.0200e-4
100.00 0.0003 2.6926e-4 4.7437e-7 -2.6946e-4
