# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -1.6998 -1.2520e1 6.0694e0 4.4731e0
36.00 -0.7258 -7.9339e0 3.7207e0 1.0664e0
37.00 -0.4830 -6.4718e0 4.3785e0 6.2086e-1
38.00 -0.8331 -6.6578e0 6.3963e0 1.3004e0
39.00 -1.1498 -6.6522e0 8.2390e0 2.1577e0
40.00 -1.1086 -5.3934e0 5.7446e0 2.0300e0
41.00 -1.2586 -4.9592e0 5.2126e0 2.5204e0
42.00 -1.2582 -4.4854e0 5.4186e0 2.5190e0
43.00 -1.1101 -3.6525e0 4.1106e0 2.0348e0
44.00 -0.9829 -3.2585e0 4.3473e0 1.6722e0
45.00 -0.7625 -2.6904e0 3.9261e0 1.1436e0
46.00 -0.4601 -1.9567e0 3.1811e0 5.8425e-1
47.00 -0.2152 -1.4298e0 2.8151e0 2.4010e-1
48.00 -0.0030 -9.2692e-1 2.0324e0 3.0255e-3
49.00 0.1633 -5.4645e-1 1.4802e0 -1.5071e-1
50.00 0.2874 -2.6148e-1 1.0420e0 -2.4977e-1
51.00 0.3680 -7.7821e-2 7.9369e-1 -3.0786e-1
52.00 0.4186 4.4059e-2 6.3765e-1 -3.4202e-1
53.00 0.4488 1.2635e-1 5.3430e-1 -3.6158e-1
54.00 0.4653 1.8348e-1 4.5973e-1 -3.7206e-1
55.00 0.4723 2.2323e-1 4.0340e-1 -3.7642e-1
56.00 0.4728 2.5115e-1 3.5847e-1 -3.7672e-1
57.00 0.4689 2.7080e-1 3.2121e-1 -3.7430e-1
58.00 0.4621 2.8451e-1 2.8938e-1 -3.7005e-1
59.00 0.4534 2.9377e-1 2.6166e-1 -3.6451e-1
60.00 0.4432 2.9960e-1 2.3721e-1 -3.5804e-1
61.00 0.4322 3.0274e-1 2.1543e-1 -3.5090e-1
62.00 0.4205 3.0372e-1 1.9590e-1 -3.4325e-1
63.00 0.4083 3.0295e-1 1.7830e-1 -3.3524e-1
64.00 0.3960 3.0077e-1 1.6239e-1 -3.2697e-1
65.00 0.3835 2.9743e-1 1.4796e-1 -3.1851e-1
66.00 0.3709 2.9315e-1 1.3484e-1 -3.0992e-1
67.00 0.3585 2.8811e-1 1.2291e-1 -3.0127e-1
68.00 0.3462 2.8246e-1 1.1205e-1 -2.9259e-1
69.00 0.3340 2.7632e-1 1.0215e-1 -2.8393e-1
70.00 0.3220 2.6981e-1 9.3122e-2 -2.7532e-1
71.00 0.3103 2.6301e-1 8.4892e-2 -2.6679e-1
72.00 0.2989 2.5601e-1 7.7388e-2 -2.5835e-1
73.00 0.2877 2.4886e-1 7.0545e-2 -2.5003e-1
74.00 0.2769 2.4164e-1 6.4304e-2 -2.4184e-1
75.00 0.2663 2.3437e-1 5.8615e-2 -2.3381e-1
76.00 0.2561 2.2711e-1 5.3428e-2 -2.2593e-1
77.00 0.2462 2.1989e-1 4.8701e-2 -2.1823e-1
78.00 0.2366 2.1274e-1 4.4392e-2 -2.1070e-1
79.00 0.2273 2.0567e-1 4.0465e-2 -2.0336e-1
80.00 0.2184 1.9872e-1 3.6887e-2 -1.9620e-1
81.00 0.2098 1.9189e-1 3.3627e-2 -1.8923e-1
82.00 0.2014 1.8520e-1 3.0657e-2 -1.8245e-1
83.00 0.1934 1.7866e-1 2.7952e-2 -1.7587e-1
84.00 0.1857 1.7228e-1 2.5487e-2 -1.6948e-1
85.00 0.1783 1.6606e-1 2.3242e-2 -1.6328e-1
86.00 0.1711 1.6001e-1 2.1198e-2 -1.5727e-1
87.00 0.1642 1.5413e-1 1.9335e-2 -1.5146e-1
88.00 0.1576 1.4842e-1 1.7638e-2 -1.4583e-1
89.00 0.1513 1.4289e-1 1.6092e-2 -1.4038e-1
90.00 0.1452 1.3753e-1 1.4684e-2 -1.3511e-1
91.00 0.1393 1.3234e-1 1.3401e-2 -1.3002e-1
92.00 0.1337 1.2733e-1 1.2232e-2 -1.2511e-1
93.00 0.1282 1.2248e-1 1.1167e-2 -1.2036e-1
94.00 0.1231 1.1779e-1 1.0196e-2 -1.1578e-1
95.00 0.1181 1.1327e-1 9.3115e-3 -1.1136e-1
96.00 0.1133 1.0891e-1 8.5049e-3 -1.0710e-1
97.00 0.1087 1.0471e-1 7.7695e-3 -1.0299e-1
98.00 0.1043 1.0065e-1 7.0989e-3 -9.9036e-2
99.00 0.1001 9.6743e-2 6.4874e-3 -9.5221e-2
100.00 0.0960 9.2980e-2 5.9296e-3 -9.1547e-2
