# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -0.9914 -1.0806e1 8.3188e0 1.6949e0
36.00 -0.3425 -6.5833e0 3.2473e0 4.0849e-1
37.00 -0.4216 -5.5242e0 2.7997e0 5.2433e-1
38.00 -0.5760 -4.9563e0 3.4506e0 7.7891e-1
39.00 -0.8584 -4.9214e0 5.3895e0 1.3593e0
40.00 -0.8870 -4.0174e0 3.7024e0 1.4277e0
41.00 -0.9852 -3.5080e0 3.2005e0 1.6784e0
42.00 -0.9647 -2.8974e0 2.6362e0 1.6241e0
43.00 -0.9042 -2.3720e0 2.1848e0 1.4700e0
44.00 -0.7868 -1.8914e0 1.8540e0 1.1964e0
45.00 -0.6317 -1.4325e0 1.4753e0 8.8078e-1
46.00 -0.4464 -9.7346e-1 1.0132e0 5.6271e-1
47.00 -0.2850 -6.2693e-1 7.0085e-1 3.2980e-1
48.00 -0.1559 -3.6556e-1 4.1913e-1 1.6871e-1
49.00 -0.0604 -1.9054e-1 2.6104e-1 6.2294e-2
50.00 0.0067 -7.3512e-2 1.5469e-1 -6.6635e-3
51.00 0.0483 -4.1381e-3 9.9326e-2 -4.7172e-2
52.00 0.0714 3.4745e-2 6.9014e-2 -6.8910e-2
53.00 0.0820 5.5082e-2 5.0650e-2 -7.8757e-2
54.00 0.0850 6.4425e-2 3.8468e-2 -8.1470e-2
55.00 0.0832 6.7319e-2 2.9778e-2 -7.9873e-2
56.00 0.0788 6.6406e-2 2.3292e-2 -7.5808e-2
57.00 0.0731 6.3394e-2 1.8288e-2 -7.0500e-2
58.00 0.0669 5.9317e-2 1.4362e-2 -6.4717e-2
59.00 0.0607 5.4783e-2 1.1269e-2 -5.8898e-2
60.00 0.0548 5.0150e-2 8.8300e-3 -5.3292e-2
61.00 0.0492 4.5626e-2 6.9108e-3 -4.8028e-2
62.00 0.0441 4.1325e-2 5.4037e-3 -4.3163e-2
63.00 0.0395 3.7306e-2 4.2226e-3 -3.8713e-2
64.00 0.0353 3.3592e-2 3.2984e-3 -3.4671e-2
65.00 0.0315 3.0189e-2 2.5761e-3 -3.1017e-2
66.00 0.0281 2.7088e-2 2.0119e-3 -2.7723e-2
67.00 0.0251 2.4274e-2 1.5716e-3 -2.4763e-2
68.00 0.0224 2.1730e-2 1.2278e-3 -2.2106e-2
69.00 0.0199 1.9436e-2 9.5953e-4 -1.9725e-2
70.00 0.0178 1.7371e-2 7.5010e-4 -1.7594e-2
71.00 0.0158 1.5516e-2 5.8660e-4 -1.5689e-2
72.00 0.0141 1.3853e-2 4.5892e-4 -1.3986e-2
73.00 0.0125 1.2363e-2 3.5918e-4 -1.2466e-2
74.00 0.0112 1.1030e-2 2.8124e-4 -1.1109e-2
75.00 0.0099 9.8375e-3 2.2031e-4 -9.8990e-3
76.00 0.0089 8.7723e-3 1.7266e-4 -8.8200e-3
77.00 0.0079 7.8212e-3 1.3538e-4 -7.8582e-3
78.00 0.0070 6.9723e-3 1.0620e-4 -7.0010e-3
79.00 0.0063 6.2150e-3 8.3347e-5 -6.2373e-3
80.00 0.0056 5.5396e-3 6.5444e-5 -5.5570e-3
81.00 0.0050 4.9374e-3 5.1410e-5 -4.9509e-3
82.00 0.0044 4.4006e-3 4.0405e-5 -4.4111e-3
83.00 0.0039 3.9222e-3 3.1770e-5 -3.9304e-3
84.00 0.0035 3.4958e-3 2.4992e-5 -3.5022e-3
85.00 0.0031 3.1159e-3 1.9669e-5 -3.1209e-3
86.00 0.0028 2.7774e-3 1.5486e-5 -2.7812e-3
87.00 0.0025 2.4757e-3 1.2198e-5 -2.4788e-3
88.00 0.0022 2.2070e-3 9.6127e-6 -2.2093e-3
89.00 0.0020 1.9675e-3 7.5783e-6 -1.9694e-3
90.00 0.0018 1.7541e-3 5.9769e-6 -1.7556e-3
91.00 0.0016 1.5640e-3 4.7158e-6 -1.5652e-3
92.00 0.0014 1.3946e-3 3.7222e-6 -1.3955e-3
93.00 0.0012 1.2437e-3 2.9391e-6 -1.2444e-3
94.00 0.0011 1.1091e-3 2.3217e-6 -1.1097e-3
95.00 0.0010 9.8925e-4 1.8346e-6 -9.8968e-4
96.00 0.0009 8.8239e-4 1.4502e-6 -8.8273e-4
97.00 0.0008 7.8714e-4 1.1468e-6 -7.8740e-4
98.00 0.0007 7.0223e-4 9.0716e-7 -7.0244e-4
99.00 0.0006 6.2653e-4 7.1784e-7 -6.2669e-4
100.00 0.0006 5.5904e-4 5.6822e-7 -5.5917e-4
