# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -2.2230 -1.3207e1 6.9679e0 8.2347e0
36.00 -1.0977 -7.7616e0 4.0273e0 1.9973e0
37.00 -1.0352 -6.5415e0 3.7834e0 1.8158e0
38.00 -1.1724 -6.1202e0 5.2410e0 2.2299e0
39.00 -1.4159 -6.0355e0 7.1150e0 3.1200e0
40.00 -1.4010 -4.9667e0 4.8245e0 3.0593e0
41.00 -1.5021 -4.4949e0 4.3583e0 3.4910e0
42.00 -1.4905 -4.0501e0 4.8064e0 3.4392e0
43.00 -1.3725 -3.3181e0 3.5212e0 2.9451e0
44.00 -1.2268 -2.8211e0 3.3216e0 2.4103e0
45.00 -1.0250 -2.2885e0 2.9126e0 1.7870e0
46.00 -0.7665 -1.6510e0 2.1273e0 1.1522e0
47.00 -0.5512 -1.1896e0 1.6738e0 7.3532e-1
48.00 -0.3695 -7.9582e-1 1.0802e0 4.4698e-1
49.00 -0.2285 -5.1215e-1 6.9694e-1 2.5677e-1
50.00 -0.1250 -3.1284e-1 4.3060e-1 1.3316e-1
51.00 -0.0561 -1.8790e-1 2.8737e-1 5.7746e-2
52.00 -0.0119 -1.0888e-1 2.0340e-1 1.1962e-2
53.00 0.0158 -5.8091e-2 1.5052e-1 -1.5714e-2
54.00 0.0326 -2.5149e-2 1.1498e-1 -3.2112e-2
55.00 0.0421 -3.8910e-3 9.0200e-2 -4.1232e-2
56.00 0.0468 9.8161e-3 7.1983e-2 -4.5752e-2
57.00 0.0486 1.8597e-2 5.8092e-2 -4.7428e-2
58.00 0.0485 2.4139e-2 4.7193e-2 -4.7381e-2
59.00 0.0474 2.7489e-2 3.8502e-2 -4.6290e-2
60.00 0.0456 2.9330e-2 3.1503e-2 -4.4579e-2
61.00 0.0434 3.0120e-2 2.5832e-2 -4.2513e-2
62.00 0.0411 3.0171e-2 2.1218e-2 -4.0262e-2
63.00 0.0387 2.9703e-2 1.7452e-2 -3.7934e-2
64.00 0.0362 2.8875e-2 1.4372e-2 -3.5598e-2
65.00 0.0339 2.7802e-2 1.1849e-2 -3.3301e-2
66.00 0.0316 2.6568e-2 9.7786e-3 -3.1073e-2
67.00 0.0294 2.5237e-2 8.0772e-3 -2.8931e-2
68.00 0.0273 2.3856e-2 6.6775e-3 -2.6889e-2
69.00 0.0253 2.2460e-2 5.5248e-3 -2.4953e-2
70.00 0.0234 2.1075e-2 4.5746e-3 -2.3127e-2
71.00 0.0216 1.9719e-2 3.7905e-3 -2.1410e-2
72.00 0.0200 1.8408e-2 3.1430e-3 -1.9802e-2
73.00 0.0185 1.7149e-2 2.6079e-3 -1.8299e-2
74.00 0.0170 1.5949e-2 2.1652e-3 -1.6899e-2
75.00 0.0157 1.4811e-2 1.7989e-3 -1.5596e-2
76.00 0.0145 1.3736e-2 1.4954e-3 -1.4387e-2
77.00 0.0134 1.2726e-2 1.2439e-3 -1.3265e-2
78.00 0.0123 1.1779e-2 1.0353e-3 -1.2226e-2
79.00 0.0113 1.0894e-2 8.6213e-4 -1.1264e-2
80.00 0.0104 1.0069e-2 7.1833e-4 -1.0376e-2
81.00 0.0096 9.2998e-3 5.9885e-4 -9.5551e-3
82.00 0.0088 8.5853e-3 4.9950e-4 -8.7975e-3
83.00 0.0081 7.9221e-3 4.1684e-4 -8.0986e-3
84.00 0.0075 7.3074e-3 3.4804e-4 -7.4543e-3
85.00 0.0069 6.7381e-3 2.9073e-4 -6.8604e-3
86.00 0.0063 6.2113e-3 2.4298e-4 -6.3133e-3
87.00 0.0058 5.7244e-3 2.0317e-4 -5.8094e-3
88.00 0.0054 5.2745e-3 1.6995e-4 -5.3454e-3
89.00 0.0049 4.8592e-3 1.4223e-4 -4.9184e-3
90.00 0.0045 4.4758e-3 1.1908e-4 -4.5253e-3
91.00 0.0042 4.1223e-3 9.9746e-5 -4.1636e-3
92.00 0.0038 3.7962e-3 8.3583e-5 -3.8308e-3
93.00 0.0035 3.4957e-3 7.0067e-5 -3.5246e-3
94.00 0.0032 3.2188e-3 5.8760e-5 -3.2429e-3
95.00 0.0030 2.9636e-3 4.9297e-5 -2.9839e-3
96.00 0.0027 2.7286e-3 4.1374e-5 -2.7456e-3
97.00 0.0025 2.5122e-3 3.4736e-5 -2.5264e-3
98.00 0.0023 2.3129e-3 2.9175e-5 -2.3248e-3
99.00 0.0021 2.1294e-3 2.4512e-5 -2.1394e-3
100.00 0.0020 1.9604e-3 2.0601e-5 -1.9688e-3
