# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -1.5878 -1.1968e1 7.7407e0 3.8930e0
36.00 -0.8015 -7.4021e0 3.6669e0 1.2288e0
37.00 -0.7128 -6.0924e0 3.4693e0 1.0397e0
38.00 -0.9602 -5.9727e0 5.3702e0 1.6123e0
39.00 -1.2477 -5.9486e0 7.2354e0 2.4824e0
40.00 -1.2391 -4.8675e0 4.9442e0 2.4526e0
41.00 -1.3556 -4.4068e0 4.4615e0 2.8791e0
42.00 -1.3408 -3.9125e0 4.6152e0 2.8222e0
43.00 -1.2200 -3.1776e0 3.4316e0 2.3872e0
44.00 -1.0839 -2.7174e0 3.3761e0 1.9560e0
45.00 -0.8811 -2.1731e0 2.9051e0 1.4134e0
46.00 -0.6232 -1.5328e0 2.1220e0 8.6495e-1
47.00 -0.4129 -1.0751e0 1.6745e0 5.1113e-1
48.00 -0.2389 -6.8850e-1 1.0865e0 2.6981e-1
49.00 -0.1069 -4.1391e-1 7.1072e-1 1.1277e-1
50.00 -0.0118 -2.2242e-1 4.4951e-1 1.1904e-2
51.00 0.0488 -1.0447e-1 3.0932e-1 -4.7588e-2
52.00 0.0853 -3.1391e-2 2.2647e-1 -8.1806e-2
53.00 0.1060 1.4193e-2 1.7352e-1 -1.0058e-1
54.00 0.1163 4.2598e-2 1.3698e-1 -1.0981e-1
55.00 0.1198 5.9784e-2 1.1061e-1 -1.1291e-1
56.00 0.1190 6.9732e-2 9.0525e-2 -1.1216e-1
57.00 0.1155 7.4974e-2 7.4686e-2 -1.0911e-1
58.00 0.1106 7.7138e-2 6.1880e-2 -1.0473e-1
59.00 0.1049 7.7245e-2 5.1387e-2 -9.9611e-2
60.00 0.0989 7.5970e-2 4.2727e-2 -9.4141e-2
61.00 0.0927 7.3766e-2 3.5551e-2 -8.8554e-2
62.00 0.0866 7.0948e-2 2.9592e-2 -8.3001e-2
63.00 0.0807 6.7741e-2 2.4638e-2 -7.7575e-2
64.00 0.0751 6.4305e-2 2.0518e-2 -7.2339e-2
65.00 0.0697 6.0757e-2 1.7089e-2 -6.7327e-2
66.00 0.0646 5.7183e-2 1.4235e-2 -6.2561e-2
67.00 0.0598 5.3646e-2 1.1859e-2 -5.8052e-2
68.00 0.0553 5.0190e-2 9.8817e-3 -5.3804e-2
69.00 0.0511 4.6848e-2 8.2353e-3 -4.9814e-2
70.00 0.0472 4.3642e-2 6.8645e-3 -4.6079e-2
71.00 0.0435 4.0586e-2 5.7231e-3 -4.2590e-2
72.00 0.0401 3.7689e-2 4.7726e-3 -3.9338e-2
73.00 0.0370 3.4954e-2 3.9810e-3 -3.6313e-2
74.00 0.0341 3.2383e-2 3.3215e-3 -3.3503e-2
75.00 0.0314 2.9972e-2 2.7721e-3 -3.0896e-2
76.00 0.0289 2.7718e-2 2.3143e-3 -2.8481e-2
77.00 0.0266 2.5615e-2 1.9326e-3 -2.6245e-2
78.00 0.0245 2.3657e-2 1.6144e-3 -2.4178e-2
79.00 0.0225 2.1837e-2 1.3491e-3 -2.2269e-2
80.00 0.0207 2.0148e-2 1.1277e-3 -2.0505e-2
81.00 0.0191 1.8582e-2 9.4299e-4 -1.8878e-2
82.00 0.0175 1.7132e-2 7.8879e-4 -1.7377e-2
83.00 0.0161 1.5790e-2 6.6004e-4 -1.5994e-2
84.00 0.0148 1.4550e-2 5.5249e-4 -1.4719e-2
85.00 0.0136 1.3404e-2 4.6263e-4 -1.3544e-2
86.00 0.0125 1.2346e-2 3.8752e-4 -1.2463e-2
87.00 0.0115 1.1370e-2 3.2472e-4 -1.1467e-2
88.00 0.0106 1.0470e-2 2.7219e-4 -1.0551e-2
89.00 0.0098 9.6397e-3 2.2823e-4 -9.7070e-3
90.00 0.0090 8.8747e-3 1.9144e-4 -8.9308e-3
91.00 0.0083 8.1699e-3 1.6063e-4 -8.2166e-3
92.00 0.0076 7.5207e-3 1.3483e-4 -7.5596e-3
93.00 0.0070 6.9228e-3 1.1321e-4 -6.9553e-3
94.00 0.0064 6.3722e-3 9.5082e-5 -6.3994e-3
95.00 0.0059 5.8654e-3 7.9886e-5 -5.8880e-3
96.00 0.0054 5.3988e-3 6.7140e-5 -5.4178e-3
97.00 0.0050 4.9694e-3 5.6445e-5 -4.9852e-3
98.00 0.0046 4.5742e-3 4.7468e-5 -4.5874e-3
99.00 0.0042 4.2105e-3 3.9931e-5 -4.2215e-3
100.00 0.0039 3.8758e-3 3.3601e-5 -3.8850e-3
