# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -1.9665 -1.2808e1 7.2367e0 6.1458e0
36.00 -0.8383 -7.4411e0 3.9056e0 1.3124e0
37.00 -0.9003 -6.4533e0 3.8206e0 1.4604e0
38.00 -0.9992 -5.8570e0 4.7455e0 1.7161e0
39.00 -1.2980 -5.9696e0 7.3202e0 2.6618e0
40.00 -1.2825 -4.9127e0 5.0784e0 2.6058e0
41.00 -1.3772 -4.4053e0 4.4641e0 2.9639e0
42.00 -1.3678 -3.9494e0 4.9397e0 2.9267e0
43.00 -1.2680 -3.2636e0 3.7674e0 2.5539e0
44.00 -1.1210 -2.7092e0 3.2740e0 2.0680e0
45.00 -0.9407 -2.2088e0 2.9230e0 1.5618e0
46.00 -0.7003 -1.6036e0 2.2224e0 1.0143e0
47.00 -0.4954 -1.1549e0 1.7886e0 6.4117e-1
48.00 -0.3200 -7.5720e-1 1.1368e0 3.7709e-1
49.00 -0.1854 -4.7882e-1 7.4675e-1 2.0366e-1
50.00 -0.0850 -2.7667e-1 4.4975e-1 8.8693e-2
51.00 -0.0192 -1.5231e-1 2.9549e-1 1.9337e-2
52.00 0.0223 -7.5120e-2 2.0720e-1 -2.2059e-2
53.00 0.0473 -2.6586e-2 1.5218e-1 -4.6215e-2
54.00 0.0615 3.8736e-3 1.1575e-1 -5.9645e-2
55.00 0.0685 2.2765e-2 9.0430e-2 -6.6231e-2
56.00 0.0710 3.4226e-2 7.1949e-2 -6.8532e-2
57.00 0.0707 4.0905e-2 5.7934e-2 -6.8226e-2
58.00 0.0687 4.4504e-2 4.6986e-2 -6.6392e-2
59.00 0.0658 4.6071e-2 3.8286e-2 -6.3681e-2
60.00 0.0624 4.6284e-2 3.1297e-2 -6.0498e-2
61.00 0.0588 4.5588e-2 2.5646e-2 -5.7092e-2
62.00 0.0551 4.4288e-2 2.1054e-2 -5.3618e-2
63.00 0.0515 4.2591e-2 1.7312e-2 -5.0172e-2
64.00 0.0479 4.0645e-2 1.4254e-2 -4.6816e-2
65.00 0.0446 3.8555e-2 1.1751e-2 -4.3586e-2
66.00 0.0413 3.6395e-2 9.6969e-3 -4.0504e-2
67.00 0.0383 3.4221e-2 8.0099e-3 -3.7581e-2
68.00 0.0354 3.2073e-2 6.6223e-3 -3.4823e-2
69.00 0.0328 2.9977e-2 5.4797e-3 -3.2232e-2
70.00 0.0303 2.7954e-2 4.5378e-3 -2.9805e-2
71.00 0.0279 2.6017e-2 3.7606e-3 -2.7538e-2
72.00 0.0258 2.4175e-2 3.1187e-3 -2.5425e-2
73.00 0.0237 2.2431e-2 2.5882e-3 -2.3461e-2
74.00 0.0219 2.0788e-2 2.1493e-3 -2.1637e-2
75.00 0.0201 1.9245e-2 1.7860e-3 -1.9945e-2
76.00 0.0186 1.7801e-2 1.4850e-3 -1.8379e-2
77.00 0.0171 1.6452e-2 1.2355e-3 -1.6930e-2
78.00 0.0157 1.5196e-2 1.0285e-3 -1.5592e-2
79.00 0.0145 1.4028e-2 8.5664e-4 -1.4355e-2
80.00 0.0133 1.2943e-2 7.1390e-4 -1.3214e-2
81.00 0.0122 1.1937e-2 5.9527e-4 -1.2162e-2
82.00 0.0113 1.1005e-2 4.9661e-4 -1.1192e-2
83.00 0.0104 1.0143e-2 4.1452e-4 -1.0298e-2
84.00 0.0095 9.3463e-3 3.4617e-4 -9.4750e-3
85.00 0.0088 8.6100e-3 2.8923e-4 -8.7170e-3
86.00 0.0081 7.9302e-3 2.4177e-4 -8.0192e-3
87.00 0.0074 7.3029e-3 2.0219e-4 -7.3770e-3
88.00 0.0068 6.7244e-3 1.6917e-4 -6.7861e-3
89.00 0.0063 6.1910e-3 1.4160e-4 -6.2425e-3
90.00 0.0058 5.6995e-3 1.1858e-4 -5.7424e-3
91.00 0.0053 5.2466e-3 9.9338e-5 -5.2824e-3
92.00 0.0049 4.8295e-3 8.3255e-5 -4.8594e-3
93.00 0.0045 4.4454e-3 6.9804e-5 -4.4703e-3
94.00 0.0041 4.0917e-3 5.8550e-5 -4.1126e-3
95.00 0.0038 3.7661e-3 4.9129e-5 -3.7835e-3
96.00 0.0035 3.4664e-3 4.1239e-5 -3.4810e-3
97.00 0.0032 3.1906e-3 3.4629e-5 -3.2028e-3
98.00 0.0030 2.9368e-3 2.9089e-5 -2.9470e-3
99.00 0.0027 2.7032e-3 2.4443e-5 -2.7117e-3
100.00 0.0025 2.4882e-3 2.0547e-5 -2.4954e-3
