# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -2.7572 -1.4189e1 4.9829e0 1.4755e1
36.00 -1.2177 -8.5290e0 4.3222e0 2.3794e0
37.00 -1.1285 -7.4049e0 5.0831e0 2.0909e0
38.00 -1.1918 -6.7629e0 5.6595e0 2.2929e0
39.00 -1.5119 -6.9594e0 8.4177e0 3.5352e0
40.00 -1.4705 -5.8011e0 6.1611e0 3.3513e0
41.00 -1.5810 -5.2963e0 5.4341e0 3.8599e0
42.00 -1.5908 -4.9472e0 6.4690e0 3.9078e0
43.00 -1.4558 -4.1344e0 4.9392e0 3.2881e0
44.00 -1.2892 -3.5502e0 4.4617e0 2.6300e0
45.00 -1.0907 -3.0393e0 4.2432e0 1.9764e0
46.00 -0.8022 -2.3452e0 3.6560e0 1.2304e0
47.00 -0.5574 -1.8237e0 3.3432e0 7.4607e-1
48.00 -0.3309 -1.2700e0 2.3834e0 3.9222e-1
49.00 -0.1507 -8.5577e-1 1.7445e0 1.6262e-1
50.00 -0.0096 -5.2679e-1 1.1700e0 9.6174e-3
51.00 0.0854 -3.1522e-1 8.5070e-1 -8.1837e-2
52.00 0.1484 -1.7444e-1 6.5357e-1 -1.3790e-1
53.00 0.1896 -7.7917e-2 5.2416e-1 -1.7273e-1
54.00 0.2161 -1.0045e-2 4.3295e-1 -1.9431e-1
55.00 0.2321 3.8242e-2 3.6567e-1 -2.0713e-1
56.00 0.2411 7.3187e-2 3.1370e-1 -2.1420e-1
57.00 0.2452 9.8793e-2 2.7209e-1 -2.1745e-1
58.00 0.2461 1.1775e-1 2.3778e-1 -2.1815e-1
59.00 0.2447 1.3179e-1 2.0895e-1 -2.1708e-1
60.00 0.2418 1.4208e-1 1.8441e-1 -2.1476e-1
61.00 0.2377 1.4945e-1 1.6330e-1 -2.1153e-1
62.00 0.2327 1.5450e-1 1.4503e-1 -2.0764e-1
63.00 0.2272 1.5769e-1 1.2910e-1 -2.0326e-1
64.00 0.2213 1.5939e-1 1.1516e-1 -1.9852e-1
65.00 0.2151 1.5988e-1 1.0290e-1 -1.9351e-1
66.00 0.2087 1.5938e-1 9.2091e-2 -1.8832e-1
67.00 0.2021 1.5808e-1 8.2529e-2 -1.8301e-1
68.00 0.1956 1.5614e-1 7.4050e-2 -1.7763e-1
69.00 0.1890 1.5368e-1 6.6515e-2 -1.7222e-1
70.00 0.1825 1.5081e-1 5.9806e-2 -1.6681e-1
71.00 0.1761 1.4761e-1 5.3821e-2 -1.6143e-1
72.00 0.1697 1.4417e-1 4.8476e-2 -1.5610e-1
73.00 0.1635 1.4053e-1 4.3695e-2 -1.5085e-1
74.00 0.1574 1.3676e-1 3.9413e-2 -1.4568e-1
75.00 0.1515 1.3290e-1 3.5575e-2 -1.4061e-1
76.00 0.1458 1.2899e-1 3.2130e-2 -1.3565e-1
77.00 0.1402 1.2504e-1 2.9036e-2 -1.3080e-1
78.00 0.1348 1.2110e-1 2.6254e-2 -1.2608e-1
79.00 0.1295 1.1718e-1 2.3752e-2 -1.2148e-1
80.00 0.1244 1.1329e-1 2.1499e-2 -1.1701e-1
81.00 0.1195 1.0946e-1 1.9469e-2 -1.1267e-1
82.00 0.1148 1.0569e-1 1.7639e-2 -1.0846e-1
83.00 0.1102 1.0199e-1 1.5988e-2 -1.0438e-1
84.00 0.1058 9.8369e-2 1.4498e-2 -1.0043e-1
85.00 0.1016 9.4835e-2 1.3152e-2 -9.6610e-2
86.00 0.0975 9.1391e-2 1.1937e-2 -9.2919e-2
87.00 0.0936 8.8040e-2 1.0838e-2 -8.9353e-2
88.00 0.0898 8.4783e-2 9.8435e-3 -8.5911e-2
89.00 0.0862 8.1623e-2 8.9440e-3 -8.2590e-2
90.00 0.0827 7.8560e-2 8.1296e-3 -7.9388e-2
91.00 0.0794 7.5593e-2 7.3921e-3 -7.6300e-2
92.00 0.0762 7.2722e-2 6.7238e-3 -7.3326e-2
93.00 0.0731 6.9947e-2 6.1180e-3 -7.0460e-2
94.00 0.0701 6.7266e-2 5.5687e-3 -6.7702e-2
95.00 0.0673 6.4678e-2 5.0703e-3 -6.5046e-2
96.00 0.0645 6.2180e-2 4.6181e-3 -6.2490e-2
97.00 0.0619 5.9772e-2 4.2074e-3 -6.0032e-2
98.00 0.0594 5.7450e-2 3.8345e-3 -5.7667e-2
99.00 0.0570 5.5213e-2 3.4957e-3 -5.5393e-2
100.00 0.0547 5.3058e-2 3.1878e-3 -5.3207e-2
