# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -1.4974 -1.1643e1 8.7698e0 3.4699e0
36.00 -0.8405 -7.1527e0 3.5167e0 1.3175e0
37.00 -0.8731 -6.0949e0 3.1988e0 1.3944e0
38.00 -1.0291 -5.6447e0 4.4319e0 1.7984e0
39.00 -1.2345 -5.3588e0 5.4902e0 2.4366e0
40.00 -1.2421 -4.4401e0 3.8643e0 2.4628e0
41.00 -1.3109 -3.9201e0 3.5299e0 2.7094e0
42.00 -1.2702 -3.3382e0 3.3491e0 2.5617e0
43.00 -1.1763 -2.7294e0 2.5629e0 2.2425e0
44.00 -1.0348 -2.2121e0 2.1701e0 1.8146e0
45.00 -0.8579 -1.7318e0 1.7918e0 1.3582e0
46.00 -0.6470 -1.2296e0 1.2588e0 9.0985e-1
47.00 -0.4639 -8.5155e-1 9.2067e-1 5.9029e-1
48.00 -0.3126 -5.5040e-1 5.4805e-1 3.6704e-1
49.00 -0.1964 -3.4012e-1 3.2834e-1 2.1697e-1
50.00 -0.1113 -1.9608e-1 1.8385e-1 1.1771e-1
51.00 -0.0551 -1.0793e-1 1.1116e-1 5.6598e-2
52.00 -0.0197 -5.4816e-2 7.2303e-2 1.9910e-2
53.00 0.0015 -2.2950e-2 4.9559e-2 -1.5373e-3
54.00 0.0137 -4.1593e-3 3.5414e-2 -1.3587e-2
55.00 0.0200 6.6093e-3 2.6153e-2 -1.9755e-2
56.00 0.0226 1.2436e-2 1.9726e-2 -2.2319e-2
57.00 0.0231 1.5294e-2 1.5067e-2 -2.2790e-2
58.00 0.0224 1.6401e-2 1.1577e-2 -2.2115e-2
59.00 0.0211 1.6476e-2 8.9226e-3 -2.0845e-2
60.00 0.0195 1.5957e-2 6.8876e-3 -1.9303e-2
61.00 0.0178 1.5110e-2 5.3219e-3 -1.7677e-2
62.00 0.0162 1.4098e-2 4.1154e-3 -1.6070e-2
63.00 0.0146 1.3021e-2 3.1846e-3 -1.4538e-2
64.00 0.0132 1.1939e-2 2.4662e-3 -1.3107e-2
65.00 0.0119 1.0887e-2 1.9113e-3 -1.1787e-2
66.00 0.0106 9.8865e-3 1.4824e-3 -1.0581e-2
67.00 0.0095 8.9481e-3 1.1506e-3 -9.4851e-3
68.00 0.0085 8.0771e-3 8.9382e-4 -8.4926e-3
69.00 0.0076 7.2751e-3 6.9485e-4 -7.5968e-3
70.00 0.0068 6.5409e-3 5.4058e-4 -6.7903e-3
71.00 0.0061 5.8721e-3 4.2087e-4 -6.0657e-3
72.00 0.0054 5.2652e-3 3.2791e-4 -5.4155e-3
73.00 0.0048 4.7162e-3 2.5566e-4 -4.8331e-3
74.00 0.0043 4.2208e-3 1.9947e-4 -4.3118e-3
75.00 0.0039 3.7748e-3 1.5574e-4 -3.8457e-3
76.00 0.0034 3.3740e-3 1.2167e-4 -3.4292e-3
77.00 0.0031 3.0142e-3 9.5123e-5 -3.0573e-3
78.00 0.0027 2.6918e-3 7.4413e-5 -2.7254e-3
79.00 0.0024 2.4031e-3 5.8249e-5 -2.4293e-3
80.00 0.0022 2.1447e-3 4.5624e-5 -2.1652e-3
81.00 0.0019 1.9138e-3 3.5757e-5 -1.9298e-3
82.00 0.0017 1.7074e-3 2.8040e-5 -1.7199e-3
83.00 0.0015 1.5231e-3 2.2001e-5 -1.5329e-3
84.00 0.0014 1.3585e-3 1.7272e-5 -1.3662e-3
85.00 0.0012 1.2117e-3 1.3567e-5 -1.2177e-3
86.00 0.0011 1.0806e-3 1.0662e-5 -1.0854e-3
87.00 0.0010 9.6374e-4 8.3836e-6 -9.6747e-4
88.00 0.0009 8.5950e-4 6.5953e-6 -8.6242e-4
89.00 0.0008 7.6653e-4 5.1910e-6 -7.6883e-4
90.00 0.0007 6.8363e-4 4.0876e-6 -6.8544e-4
91.00 0.0006 6.0972e-4 3.2202e-6 -6.1114e-4
92.00 0.0005 5.4382e-4 2.5381e-6 -5.4494e-4
93.00 0.0005 4.8506e-4 2.0013e-6 -4.8594e-4
94.00 0.0004 4.3267e-4 1.5787e-6 -4.3337e-4
95.00 0.0004 3.8597e-4 1.2459e-6 -3.8652e-4
96.00 0.0003 3.4433e-4 9.8359e-7 -3.4476e-4
97.00 0.0003 3.0720e-4 7.7683e-7 -3.0754e-4
98.00 0.0003 2.7409e-4 6.1378e-7 -2.7436e-4
99.00 0.0002 2.4457e-4 4.8512e-7 -2.4478e-4
100.00 0.0002 2.1824e-4 3.8358e-7 -2.1841e-4
