# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -1.2731 -1.1207e1 8.6363e0 2.5719e0
36.00 -0.6809 -6.9936e0 3.5188e0 9.7567e-1
37.00 -0.6690 -5.8091e0 3.0672e0 9.5232e-1
38.00 -0.8806 -5.5324e0 4.6023e0 1.4125e0
39.00 -1.1239 -5.3376e0 5.8721e0 2.0768e0
40.00 -1.1401 -4.3964e0 4.0628e0 2.1270e0
41.00 -1.2312 -3.8946e0 3.6312e0 2.4253e0
42.00 -1.2029 -3.3369e0 3.4586e0 2.3299e0
43.00 -1.1076 -2.7078e0 2.6136e0 2.0270e0
44.00 -0.9752 -2.2311e0 2.4025e0 1.6518e0
45.00 -0.7908 -1.7266e0 1.9580e0 1.2053e0
46.00 -0.5699 -1.1882e0 1.3284e0 7.6808e-1
47.00 -0.3865 -8.0062e-1 9.6003e-1 4.7184e-1
48.00 -0.2381 -4.9729e-1 5.7954e-1 2.6882e-1
49.00 -0.1269 -2.8917e-1 3.5553e-1 1.3525e-1
50.00 -0.0476 -1.4874e-1 2.0929e-1 4.8781e-2
51.00 0.0027 -6.4134e-2 1.3359e-1 -2.7082e-3
52.00 0.0325 -1.4366e-2 9.1592e-2 -3.1972e-2
53.00 0.0487 1.4433e-2 6.6022e-2 -4.7554e-2
54.00 0.0563 3.0474e-2 4.9191e-2 -5.4784e-2
55.00 0.0585 3.8628e-2 3.7557e-2 -5.6816e-2
56.00 0.0574 4.1971e-2 2.9068e-2 -5.5747e-2
57.00 0.0544 4.2454e-2 2.2654e-2 -5.2965e-2
58.00 0.0506 4.1290e-2 1.7699e-2 -4.9341e-2
59.00 0.0464 3.9204e-2 1.3835e-2 -4.5387e-2
60.00 0.0423 3.6645e-2 1.0813e-2 -4.1399e-2
61.00 0.0383 3.3884e-2 8.4469e-3 -3.7544e-2
62.00 0.0345 3.1091e-2 6.5964e-3 -3.3911e-2
63.00 0.0310 2.8366e-2 5.1500e-3 -3.0541e-2
64.00 0.0278 2.5768e-2 4.0203e-3 -2.7447e-2
65.00 0.0249 2.3328e-2 3.1386e-3 -2.4625e-2
66.00 0.0223 2.1061e-2 2.4506e-3 -2.2064e-2
67.00 0.0199 1.8973e-2 1.9139e-3 -1.9750e-2
68.00 0.0178 1.7061e-2 1.4951e-3 -1.7662e-2
69.00 0.0159 1.5318e-2 1.1683e-3 -1.5785e-2
70.00 0.0142 1.3736e-2 9.1334e-4 -1.4098e-2
71.00 0.0127 1.2305e-2 7.1427e-4 -1.2586e-2
72.00 0.0113 1.1013e-2 5.5882e-4 -1.1231e-2
73.00 0.0101 9.8489e-3 4.3740e-4 -1.0019e-2
74.00 0.0090 8.8029e-3 3.4251e-4 -8.9352e-3
75.00 0.0080 7.8640e-3 2.6833e-4 -7.9671e-3
76.00 0.0071 7.0222e-3 2.1032e-4 -7.1027e-3
77.00 0.0064 6.2685e-3 1.6492e-4 -6.3312e-3
78.00 0.0057 5.5940e-3 1.2939e-4 -5.6430e-3
79.00 0.0050 4.9910e-3 1.0156e-4 -5.0293e-3
80.00 0.0045 4.4522e-3 7.9751e-5 -4.4822e-3
81.00 0.0040 3.9711e-3 6.2656e-5 -3.9945e-3
82.00 0.0036 3.5415e-3 4.9249e-5 -3.5598e-3
83.00 0.0032 3.1582e-3 3.8728e-5 -3.1725e-3
84.00 0.0028 2.8162e-3 3.0469e-5 -2.8275e-3
85.00 0.0025 2.5112e-3 2.3982e-5 -2.5200e-3
86.00 0.0022 2.2391e-3 1.8884e-5 -2.2461e-3
87.00 0.0020 1.9966e-3 1.4877e-5 -2.0020e-3
88.00 0.0018 1.7803e-3 1.1724e-5 -1.7846e-3
89.00 0.0016 1.5876e-3 9.2440e-6 -1.5909e-3
90.00 0.0014 1.4157e-3 7.2914e-6 -1.4184e-3
91.00 0.0013 1.2625e-3 5.7535e-6 -1.2646e-3
92.00 0.0011 1.1260e-3 4.5417e-6 -1.1276e-3
93.00 0.0010 1.0042e-3 3.5865e-6 -1.0055e-3
94.00 0.0009 8.9572e-4 2.8333e-6 -8.9673e-4
95.00 0.0008 7.9898e-4 2.2391e-6 -7.9978e-4
96.00 0.0007 7.1274e-4 1.7702e-6 -7.1337e-4
97.00 0.0006 6.3586e-4 1.3999e-6 -6.3636e-4
98.00 0.0006 5.6731e-4 1.1075e-6 -5.6770e-4
99.00 0.0005 5.0619e-4 8.7643e-7 -5.0650e-4
100.00 0.0005 4.5169e-4 6.9381e-7 -4.5193e-4
