# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -0.6294 -9.2538e0 8.4447e0 8.7649e-1
36.00 -0.4587 -6.3157e0 2.9117e0 5.8209e-1
37.00 -0.5298 -5.3178e0 2.5010e0 6.9860e-1
38.00 -0.6546 -4.6600e0 2.7020e0 9.2443e-1
39.00 -0.8422 -4.2230e0 2.8158e0 1.3216e0
40.00 -0.9494 -3.7319e0 2.9672e0 1.5841e0
41.00 -1.0255 -3.2082e0 2.5935e0 1.7885e0
42.00 -0.9875 -2.5369e0 1.6388e0 1.6846e0
43.00 -0.9375 -2.0749e0 1.3411e0 1.5537e0
44.00 -0.8283 -1.6229e0 1.0154e0 1.2894e0
45.00 -0.6857 -1.2151e0 7.2058e-1 9.8512e-1
46.00 -0.5327 -8.6261e-1 4.7019e-1 7.0358e-1
47.00 -0.3944 -5.8763e-1 2.8531e-1 4.8348e-1
48.00 -0.2789 -3.8610e-1 1.6390e-1 3.2172e-1
49.00 -0.1880 -2.4332e-1 8.7980e-2 2.0689e-1
50.00 -0.1204 -1.4640e-1 4.1900e-2 1.2792e-1
51.00 -0.0735 -8.4631e-2 1.7947e-2 7.6247e-2
52.00 -0.0431 -4.7415e-2 7.2166e-3 4.4041e-2
53.00 -0.0243 -2.5864e-2 2.8121e-3 2.4636e-2
54.00 -0.0130 -1.3543e-2 1.0484e-3 1.3097e-2
55.00 -0.0065 -6.6752e-3 3.4807e-4 6.5278e-3
56.00 -0.0030 -3.0205e-3 1.1629e-4 2.9676e-3
57.00 -0.0011 -1.1668e-3 4.1145e-5 1.1470e-3
58.00 -0.0003 -2.8001e-4 1.5649e-5 2.7223e-4
59.00 0.0001 9.9976e-5 6.4902e-6 -1.0322e-4
60.00 0.0002 2.2801e-4 2.9377e-6 -2.2946e-4
61.00 0.0002 2.4091e-4 1.4260e-6 -2.4159e-4
62.00 0.0002 2.0857e-4 7.2114e-7 -2.0891e-4
63.00 0.0002 1.6481e-4 3.6962e-7 -1.6498e-4
64.00 0.0001 1.2401e-4 1.8870e-7 -1.2409e-4
65.00 0.0001 9.0658e-5 9.5352e-8 -9.0702e-5
66.00 0.0001 6.5223e-5 4.7720e-8 -6.5245e-5
67.00 0.0000 4.6553e-5 2.3694e-8 -4.6563e-5
68.00 0.0000 3.3096e-5 1.1717e-8 -3.3101e-5
69.00 0.0000 2.3483e-5 5.7802e-9 -2.3486e-5
70.00 0.0000 1.6660e-5 2.8536e-9 -1.6661e-5
71.00 0.0000 1.1820e-5 1.4105e-9 -1.1821e-5
72.00 0.0000 8.3881e-6 6.9809e-10 -8.3885e-6
73.00 0.0000 5.9536e-6 3.4596e-10 -5.9538e-6
74.00 0.0000 4.2264e-6 1.7166e-10 -4.2265e-6
75.00 0.0000 3.0009e-6 8.5274e-11 -3.0009e-6
76.00 0.0000 2.1310e-6 4.2406e-11 -2.1311e-6
77.00 0.0000 1.5136e-6 2.1109e-11 -1.5136e-6
78.00 0.0000 1.0753e-6 1.0518e-11 -1.0753e-6
79.00 0.0000 7.6397e-7 5.2453e-12 -7.6397e-7
80.00 0.0000 5.4289e-7 2.6181e-12 -5.4289e-7
81.00 0.0000 3.8585e-7 1.3078e-12 -3.8585e-7
82.00 0.0000 2.7427e-7 6.5378e-13 -2.7427e-7
83.00 0.0000 1.9499e-7 3.2706e-13 -1.9499e-7
84.00 0.0000 1.3865e-7 1.6373e-13 -1.3865e-7
85.00 0.0000 9.8600e-8 8.2019e-14 -9.8600e-8
86.00 0.0000 7.0129e-8 4.1112e-14 -7.0129e-8
87.00 0.0000 4.9886e-8 2.0620e-14 -4.9886e-8
88.00 0.0000 3.5491e-8 1.0348e-14 -3.5491e-8
89.00 0.0000 2.5253e-8 5.1959e-15 -2.5253e-8
90.00 0.0000 1.7970e-8 2.6103e-15 -1.7970e-8
91.00 0.0000 1.2790e-8 1.3120e-15 -1.2790e-8
92.00 0.0000 9.1035e-9 6.5981e-16 -9.1035e-9
93.00 0.0000 6.4806e-9 3.3197e-16 -6.4806e-9
94.00 0.0000 4.6139e-9 1.6710e-16 -4.6139e-9
95.00 0.0000 3.2853e-9 8.4145e-17 -3.2853e-9
96.00 0.0000 2.3395e-9 4.2391e-17 -2.3395e-9
97.00 0.0000 1.6662e-9 2.1365e-17 -1.6662e-9
98.00 0.0000 1.1868e-9 1.0772e-17 -1.1868e-9
99.00 0.0000 8.4542e-10 5.4333e-18 -8.4542e-10
100.00 0.0000 6.0229e-10 2.7415e-18 -6.0229e-10
