# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -0.9728 -1.1089e1 7.6663e0 1.6454e0
36.00 -0.2418 -6.7778e0 3.5222e0 2.7349e-1
37.00 -0.2805 -5.6137e0 3.1585e0 3.2381e-1
38.00 -0.4684 -5.1416e0 4.0814e0 5.9737e-1
39.00 -0.7957 -5.2709e0 6.6181e0 1.2161e0
40.00 -0.8119 -4.2491e0 4.4631e0 1.2521e0
41.00 -0.9176 -3.7078e0 3.7270e0 1.5033e0
42.00 -0.9033 -3.1114e0 3.2573e0 1.4677e0
43.00 -0.8315 -2.5463e0 2.7292e0 1.2968e0
44.00 -0.7088 -2.0599e0 2.4545e0 1.0315e0
45.00 -0.5434 -1.5728e0 2.0461e0 7.2186e-1
46.00 -0.3391 -1.0565e0 1.4968e0 4.0371e-1
47.00 -0.1655 -6.6860e-1 1.1190e0 1.8000e-1
48.00 -0.0269 -3.6350e-1 7.2063e-1 2.7234e-2
49.00 0.0737 -1.5796e-1 4.8467e-1 -7.1081e-2
50.00 0.1435 -1.7259e-2 3.1516e-1 -1.3366e-1
51.00 0.1845 6.6020e-2 2.2357e-1 -1.6852e-1
52.00 0.2052 1.1342e-1 1.6938e-1 -1.8556e-1
53.00 0.2124 1.3891e-1 1.3398e-1 -1.9137e-1
54.00 0.2112 1.5119e-1 1.0869e-1 -1.9037e-1
55.00 0.2048 1.5532e-1 8.9492e-2 -1.8515e-1
56.00 0.1953 1.5438e-1 7.4303e-2 -1.7742e-1
57.00 0.1843 1.5038e-1 6.1935e-2 -1.6834e-1
58.00 0.1727 1.4458e-1 5.1702e-2 -1.5864e-1
59.00 0.1611 1.3774e-1 4.3175e-2 -1.4880e-1
60.00 0.1498 1.3037e-1 3.6051e-2 -1.3908e-1
61.00 0.1389 1.2279e-1 3.0093e-2 -1.2966e-1
62.00 0.1285 1.1520e-1 2.5111e-2 -1.2062e-1
63.00 0.1188 1.0775e-1 2.0949e-2 -1.1203e-1
64.00 0.1097 1.0053e-1 1.7472e-2 -1.0391e-1
65.00 0.1012 9.3602e-2 1.4570e-2 -9.6271e-2
66.00 0.0933 8.6994e-2 1.2149e-2 -8.9102e-2
67.00 0.0860 8.0730e-2 1.0130e-2 -8.2395e-2
68.00 0.0792 7.4821e-2 8.4465e-3 -7.6136e-2
69.00 0.0729 6.9267e-2 7.0432e-3 -7.0305e-2
70.00 0.0671 6.4063e-2 5.8737e-3 -6.4883e-2
71.00 0.0617 5.9202e-2 4.8990e-3 -5.9848e-2
72.00 0.0568 5.4670e-2 4.0868e-3 -5.5180e-2
73.00 0.0522 5.0453e-2 3.4099e-3 -5.0855e-2
74.00 0.0480 4.6537e-2 2.8458e-3 -4.6854e-2
75.00 0.0441 4.2905e-2 2.3756e-3 -4.3155e-2
76.00 0.0405 3.9541e-2 1.9836e-3 -3.9738e-2
77.00 0.0373 3.6429e-2 1.6568e-3 -3.6583e-2
78.00 0.0343 3.3551e-2 1.3842e-3 -3.3672e-2
79.00 0.0315 3.0894e-2 1.1569e-3 -3.0989e-2
80.00 0.0289 2.8441e-2 9.6717e-4 -2.8515e-2
81.00 0.0266 2.6178e-2 8.0884e-4 -2.6236e-2
82.00 0.0244 2.4092e-2 6.7666e-4 -2.4137e-2
83.00 0.0225 2.2169e-2 5.6627e-4 -2.2204e-2
84.00 0.0206 2.0398e-2 4.7405e-4 -2.0425e-2
85.00 0.0190 1.8767e-2 3.9699e-4 -1.8788e-2
86.00 0.0174 1.7266e-2 3.3257e-4 -1.7282e-2
87.00 0.0160 1.5884e-2 2.7870e-4 -1.5896e-2
88.00 0.0147 1.4612e-2 2.3363e-4 -1.4621e-2
89.00 0.0135 1.3442e-2 1.9592e-4 -1.3449e-2
90.00 0.0124 1.2365e-2 1.6435e-4 -1.2371e-2
91.00 0.0114 1.1375e-2 1.3791e-4 -1.1379e-2
92.00 0.0105 1.0464e-2 1.1577e-4 -1.0467e-2
93.00 0.0097 9.6267e-3 9.7211e-5 -9.6288e-3
94.00 0.0089 8.8564e-3 8.1655e-5 -8.8579e-3
95.00 0.0082 8.1481e-3 6.8610e-5 -8.1491e-3
96.00 0.0075 7.4966e-3 5.7667e-5 -7.4973e-3
97.00 0.0069 6.8976e-3 4.8485e-5 -6.8980e-3
98.00 0.0064 6.3467e-3 4.0777e-5 -6.3469e-3
99.00 0.0059 5.8402e-3 3.4305e-5 -5.8402e-3
100.00 0.0054 5.3743e-3 2.8869e-5 -5.3743e-3
