# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -0.6682 -9.2868e0 8.3405e0 9.5066e-1
36.00 -0.5120 -6.4258e0 3.0041e0 6.6864e-1
37.00 -0.5857 -5.4196e0 2.5627e0 7.9632e-1
38.00 -0.7031 -4.7302e0 2.7068e0 1.0200e0
39.00 -0.8865 -4.3061e0 2.9349e0 1.4267e0
40.00 -0.9803 -3.7753e0 2.9745e0 1.6652e0
41.00 -1.0521 -3.2498e0 2.6250e0 1.8638e0
42.00 -1.0105 -2.5741e0 1.6834e0 1.7469e0
43.00 -0.9581 -2.1074e0 1.3780e0 1.6069e0
44.00 -0.8467 -1.6507e0 1.0407e0 1.3319e0
45.00 -0.7032 -1.2418e0 7.4639e-1 1.0201e0
46.00 -0.5485 -8.8630e-1 4.9334e-1 7.3063e-1
47.00 -0.4069 -6.0515e-1 3.0008e-1 5.0213e-1
48.00 -0.2887 -3.9889e-1 1.7213e-1 3.3462e-1
49.00 -0.1954 -2.5246e-1 9.2857e-2 2.1575e-1
50.00 -0.1256 -1.5263e-1 4.4364e-2 1.3388e-1
51.00 -0.0772 -8.8785e-2 1.9091e-2 8.0225e-2
52.00 -0.0456 -5.0155e-2 7.6980e-3 4.6697e-2
53.00 -0.0261 -2.7702e-2 3.0030e-3 2.6438e-2
54.00 -0.0142 -1.4794e-2 1.1230e-3 1.4332e-2
55.00 -0.0074 -7.5334e-3 3.7176e-4 7.3811e-3
56.00 -0.0036 -3.6161e-3 1.2281e-4 3.5621e-3
57.00 -0.0016 -1.5835e-3 4.2409e-5 1.5637e-3
58.00 -0.0006 -5.7296e-4 1.5484e-5 5.6540e-4
59.00 -0.0001 -1.0654e-4 6.0818e-6 1.0350e-4
60.00 0.0001 8.2168e-5 2.6010e-6 -8.3467e-5
61.00 0.0001 1.3778e-4 1.2047e-6 -1.3837e-4
62.00 0.0001 1.3558e-4 5.9008e-7 -1.3587e-4
63.00 0.0001 1.1313e-4 2.9681e-7 -1.1327e-4
64.00 0.0001 8.7391e-5 1.4995e-7 -8.7463e-5
65.00 0.0001 6.4711e-5 7.5326e-8 -6.4747e-5
66.00 0.0000 4.6831e-5 3.7575e-8 -4.6848e-5
67.00 0.0000 3.3513e-5 1.8615e-8 -3.3522e-5
68.00 0.0000 2.3849e-5 9.1884e-9 -2.3854e-5
69.00 0.0000 1.6925e-5 4.5251e-9 -1.6927e-5
70.00 0.0000 1.2008e-5 2.2303e-9 -1.2009e-5
71.00 0.0000 8.5200e-6 1.1007e-9 -8.5205e-6
72.00 0.0000 6.0461e-6 5.4397e-10 -6.0463e-6
73.00 0.0000 4.2913e-6 2.6921e-10 -4.2914e-6
74.00 0.0000 3.0464e-6 1.3340e-10 -3.0464e-6
75.00 0.0000 2.1630e-6 6.6188e-11 -2.1630e-6
76.00 0.0000 1.5360e-6 3.2876e-11 -1.5361e-6
77.00 0.0000 1.0910e-6 1.6347e-11 -1.0910e-6
78.00 0.0000 7.7504e-7 8.1367e-12 -7.7504e-7
79.00 0.0000 5.5067e-7 4.0537e-12 -5.5067e-7
80.00 0.0000 3.9132e-7 2.0214e-12 -3.9132e-7
81.00 0.0000 2.7812e-7 1.0088e-12 -2.7812e-7
82.00 0.0000 1.9770e-7 5.0387e-13 -1.9770e-7
83.00 0.0000 1.4055e-7 2.5186e-13 -1.4055e-7
84.00 0.0000 9.9939e-8 1.2598e-13 -9.9939e-8
85.00 0.0000 7.1072e-8 6.3060e-14 -7.1072e-8
86.00 0.0000 5.0549e-8 3.1586e-14 -5.0549e-8
87.00 0.0000 3.5958e-8 1.5831e-14 -3.5958e-8
88.00 0.0000 2.5582e-8 7.9390e-15 -2.5582e-8
89.00 0.0000 1.8202e-8 3.9837e-15 -1.8202e-8
90.00 0.0000 1.2953e-8 2.0001e-15 -1.2953e-8
91.00 0.0000 9.2188e-9 1.0047e-15 -9.2188e-9
92.00 0.0000 6.5619e-9 5.0495e-16 -6.5619e-9
93.00 0.0000 4.6713e-9 2.5391e-16 -4.6713e-9
94.00 0.0000 3.3258e-9 1.2773e-16 -3.3258e-9
95.00 0.0000 2.3681e-9 6.4289e-17 -2.3681e-9
96.00 0.0000 1.6864e-9 3.2371e-17 -1.6864e-9
97.00 0.0000 1.2010e-9 1.6307e-17 -1.2010e-9
98.00 0.0000 8.5546e-10 8.2177e-18 -8.5546e-10
99.00 0.0000 6.0939e-10 4.1430e-18 -6.0939e-10
100.00 0.0000 4.3414e-10 2.0895e-18 -4.3414e-10
