# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -1.4532 -1.1729e1 8.5025e0 3.2768e0
36.00 -0.6237 -6.8993e0 3.4415e0 8.6589e-1
37.00 -0.7397 -5.9965e0 3.2291e0 1.0953e0
38.00 -0.8445 -5.3520e0 3.9246e0 1.3267e0
39.00 -1.1141 -5.3261e0 5.9950e0 2.0468e0
40.00 -1.1173 -4.3591e0 4.0537e0 2.0566e0
41.00 -1.2042 -3.8564e0 3.6178e0 2.3340e0
42.00 -1.1808 -3.2991e0 3.4710e0 2.2570e0
43.00 -1.1063 -2.7180e0 2.7250e0 2.0230e0
44.00 -0.9758 -2.2023e0 2.2898e0 1.6533e0
45.00 -0.8113 -1.7316e0 1.9270e0 1.2509e0
46.00 -0.6052 -1.2174e0 1.3409e0 8.3156e-1
47.00 -0.4265 -8.3536e-1 9.7637e-1 5.3188e-1
48.00 -0.2787 -5.2961e-1 5.7795e-1 3.2139e-1
49.00 -0.1664 -3.2140e-1 3.5685e-1 1.8100e-1
50.00 -0.0840 -1.7661e-1 2.0137e-1 8.7681e-2
51.00 -0.0302 -8.8547e-2 1.2289e-1 3.0630e-2
52.00 0.0031 -3.6079e-2 8.0643e-2 -3.0622e-3
53.00 0.0223 -5.2347e-3 5.5715e-2 -2.2060e-2
54.00 0.0325 1.2321e-2 4.0110e-2 -3.2000e-2
55.00 0.0370 2.1809e-2 2.9756e-2 -3.6307e-2
56.00 0.0379 2.6356e-2 2.2522e-2 -3.7209e-2
57.00 0.0368 2.7971e-2 1.7247e-2 -3.6176e-2
58.00 0.0347 2.7896e-2 1.3282e-2 -3.4134e-2
59.00 0.0321 2.6864e-2 1.0257e-2 -3.1624e-2
60.00 0.0294 2.5318e-2 7.9329e-3 -2.8959e-2
61.00 0.0267 2.3528e-2 6.1405e-3 -2.6317e-2
62.00 0.0241 2.1654e-2 4.7564e-3 -2.3795e-2
63.00 0.0217 1.9794e-2 3.6865e-3 -2.1438e-2
64.00 0.0195 1.8002e-2 2.8592e-3 -1.9268e-2
65.00 0.0174 1.6310e-2 2.2190e-3 -1.7285e-2
66.00 0.0156 1.4733e-2 1.7234e-3 -1.5485e-2
67.00 0.0140 1.3276e-2 1.3395e-3 -1.3857e-2
68.00 0.0125 1.1941e-2 1.0418e-3 -1.2390e-2
69.00 0.0111 1.0722e-2 8.1085e-4 -1.1070e-2
70.00 0.0099 9.6154e-3 6.3154e-4 -9.8845e-3
71.00 0.0089 8.6134e-3 4.9223e-4 -8.8221e-3
72.00 0.0079 7.7089e-3 3.8391e-4 -7.8709e-3
73.00 0.0070 6.8941e-3 2.9962e-4 -7.0200e-3
74.00 0.0063 6.1617e-3 2.3400e-4 -6.2596e-3
75.00 0.0056 5.5042e-3 1.8287e-4 -5.5804e-3
76.00 0.0050 4.9148e-3 1.4300e-4 -4.9741e-3
77.00 0.0044 4.3870e-3 1.1189e-4 -4.4333e-3
78.00 0.0040 3.9148e-3 8.7606e-5 -3.9509e-3
79.00 0.0035 3.4926e-3 6.8632e-5 -3.5208e-3
80.00 0.0031 3.1154e-3 5.3799e-5 -3.1374e-3
81.00 0.0028 2.7786e-3 4.2196e-5 -2.7958e-3
82.00 0.0025 2.4779e-3 3.3114e-5 -2.4914e-3
83.00 0.0022 2.2096e-3 2.6001e-5 -2.2202e-3
84.00 0.0020 1.9703e-3 2.0426e-5 -1.9785e-3
85.00 0.0018 1.7568e-3 1.6056e-5 -1.7633e-3
86.00 0.0016 1.5665e-3 1.2626e-5 -1.5715e-3
87.00 0.0014 1.3967e-3 9.9345e-6 -1.4007e-3
88.00 0.0012 1.2454e-3 7.8202e-6 -1.2486e-3
89.00 0.0011 1.1105e-3 6.1588e-6 -1.1130e-3
90.00 0.0010 9.9030e-4 4.8526e-6 -9.9224e-4
91.00 0.0009 8.8313e-4 3.8251e-6 -8.8465e-4
92.00 0.0008 7.8759e-4 3.0165e-6 -7.8879e-4
93.00 0.0007 7.0244e-4 2.3798e-6 -7.0338e-4
94.00 0.0006 6.2653e-4 1.8783e-6 -6.2727e-4
95.00 0.0006 5.5886e-4 1.4830e-6 -5.5944e-4
96.00 0.0005 4.9853e-4 1.1714e-6 -4.9899e-4
97.00 0.0004 4.4475e-4 9.2564e-7 -4.4511e-4
98.00 0.0004 3.9680e-4 7.3169e-7 -3.9709e-4
99.00 0.0004 3.5405e-4 5.7859e-7 -3.5428e-4
100.00 0.0003 3.1593e-4 4.5769e-7 -3.1611e-4
