# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -0.1783 -1.0420e1 6.5961e0 1.9523e-1
36.00 0.3951 -6.7505e0 3.5550e0 -3.2636e-1
37.00 0.4753 -5.4491e0 3.8863e0 -3.7832e-1
38.00 0.0619 -5.6928e0 6.2679e0 -6.0053e-2
39.00 -0.2318 -5.6051e0 8.0502e0 2.6085e-1
40.00 -0.2033 -4.2225e0 4.8554e0 2.2541e-1
41.00 -0.3181 -3.6833e0 4.3443e0 3.7445e-1
42.00 -0.2996 -3.0956e0 4.0894e0 3.4930e-1
43.00 -0.1924 -2.4291e0 3.3514e0 2.1218e-1
44.00 -0.0690 -1.9860e0 3.3801e0 7.1451e-2
45.00 0.1103 -1.4813e0 3.0134e0 -1.0446e-1
46.00 0.3421 -8.9243e-1 2.4304e0 -2.8969e-1
47.00 0.5288 -4.5505e-1 2.0330e0 -4.1070e-1
48.00 0.6775 -8.6328e-2 1.5012e0 -4.9213e-1
49.00 0.7865 1.8080e-1 1.1339e0 -5.4457e-1
50.00 0.8621 3.7664e-1 8.4050e-1 -5.7775e-1
51.00 0.9028 4.9633e-1 6.7272e-1 -5.9455e-1
52.00 0.9188 5.6842e-1 5.6624e-1 -6.0100e-1
53.00 0.9185 6.1077e-1 4.9262e-1 -6.0090e-1
54.00 0.9078 6.3453e-1 4.3687e-1 -5.9661e-1
55.00 0.8902 6.4580e-1 3.9207e-1 -5.8942e-1
56.00 0.8681 6.4870e-1 3.5446e-1 -5.8026e-1
57.00 0.8434 6.4595e-1 3.2178e-1 -5.6977e-1
58.00 0.8173 6.3931e-1 2.9278e-1 -5.5838e-1
59.00 0.7905 6.2989e-1 2.6676e-1 -5.4638e-1
60.00 0.7635 6.1845e-1 2.4322e-1 -5.3396e-1
61.00 0.7366 6.0551e-1 2.2185e-1 -5.2124e-1
62.00 0.7099 5.9148e-1 2.0240e-1 -5.0832e-1
63.00 0.6837 5.7664e-1 1.8465e-1 -4.9528e-1
64.00 0.6581 5.6123e-1 1.6845e-1 -4.8217e-1
65.00 0.6331 5.4542e-1 1.5366e-1 -4.6905e-1
66.00 0.6087 5.2938e-1 1.4014e-1 -4.5595e-1
67.00 0.5850 5.1322e-1 1.2779e-1 -4.4292e-1
68.00 0.5621 4.9705e-1 1.1651e-1 -4.2998e-1
69.00 0.5399 4.8096e-1 1.0621e-1 -4.1717e-1
70.00 0.5184 4.6500e-1 9.6809e-2 -4.0451e-1
71.00 0.4976 4.4924e-1 8.8226e-2 -3.9201e-1
72.00 0.4776 4.3373e-1 8.0396e-2 -3.7971e-1
73.00 0.4582 4.1851e-1 7.3254e-2 -3.6761e-1
74.00 0.4396 4.0361e-1 6.6743e-2 -3.5573e-1
75.00 0.4217 3.8904e-1 6.0807e-2 -3.4409e-1
76.00 0.4045 3.7484e-1 5.5398e-2 -3.3269e-1
77.00 0.3879 3.6101e-1 5.0470e-2 -3.2154e-1
78.00 0.3720 3.4757e-1 4.5982e-2 -3.1064e-1
79.00 0.3567 3.3452e-1 4.1894e-2 -3.0002e-1
80.00 0.3420 3.2187e-1 3.8171e-2 -2.8966e-1
81.00 0.3279 3.0961e-1 3.4781e-2 -2.7957e-1
82.00 0.3144 2.9774e-1 3.1696e-2 -2.6975e-1
83.00 0.3014 2.8627e-1 2.8886e-2 -2.6021e-1
84.00 0.2889 2.7519e-1 2.6329e-2 -2.5094e-1
85.00 0.2770 2.6449e-1 2.4001e-2 -2.4193e-1
86.00 0.2655 2.5416e-1 2.1881e-2 -2.3320e-1
87.00 0.2546 2.4421e-1 1.9952e-2 -2.2474e-1
88.00 0.2440 2.3461e-1 1.8195e-2 -2.1653e-1
89.00 0.2339 2.2537e-1 1.6596e-2 -2.0859e-1
90.00 0.2243 2.1647e-1 1.5140e-2 -2.0090e-1
91.00 0.2150 2.0790e-1 1.3813e-2 -1.9347e-1
92.00 0.2061 1.9965e-1 1.2606e-2 -1.8627e-1
93.00 0.1976 1.9172e-1 1.1505e-2 -1.7932e-1
94.00 0.1895 1.8409e-1 1.0503e-2 -1.7261e-1
95.00 0.1817 1.7676e-1 9.5898e-3 -1.6612e-1
96.00 0.1742 1.6971e-1 8.7576e-3 -1.5986e-1
97.00 0.1670 1.6294e-1 7.9992e-3 -1.5382e-1
98.00 0.1602 1.5643e-1 7.3078e-3 -1.4799e-1
99.00 0.1536 1.5018e-1 6.6775e-3 -1.4237e-1
100.00 0.1473 1.4418e-1 6.1027e-3 -1.3695e-1
