# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -1.1680 -1.1106e1 8.3205e0 2.2155e0
36.00 -0.4764 -6.7613e0 3.2966e0 6.1020e-1
37.00 -0.5464 -5.7226e0 2.9949e0 7.2704e-1
38.00 -0.6945 -5.1745e0 3.7883e0 1.0026e0
39.00 -0.9865 -5.2171e0 6.1113e0 1.6817e0
40.00 -0.9951 -4.2208e0 4.0062e0 1.7050e0
41.00 -1.0965 -3.7310e0 3.5509e0 1.9936e0
42.00 -1.0720 -3.1249e0 3.1037e0 1.9212e0
43.00 -1.0023 -2.5614e0 2.4937e0 1.7246e0
44.00 -0.8805 -2.0700e0 2.1433e0 1.4121e0
45.00 -0.7216 -1.6057e0 1.7745e0 1.0578e0
46.00 -0.5245 -1.1113e0 1.2298e0 6.8968e-1
47.00 -0.3545 -7.4462e-1 8.8902e-1 4.2540e-1
48.00 -0.2157 -4.5639e-1 5.2902e-1 2.4073e-1
49.00 -0.1116 -2.6199e-1 3.3069e-1 1.1806e-1
50.00 -0.0364 -1.2801e-1 1.9098e-1 3.7056e-2
51.00 0.0116 -4.7507e-2 1.1945e-1 -1.1515e-2
52.00 0.0398 -7.1958e-4 8.0455e-2 -3.9040e-2
53.00 0.0548 2.5612e-2 5.7063e-2 -5.3301e-2
54.00 0.0613 3.9507e-2 4.2047e-2 -5.9457e-2
55.00 0.0625 4.5930e-2 3.1803e-2 -6.0627e-2
56.00 0.0607 4.7845e-2 2.4451e-2 -5.8853e-2
57.00 0.0571 4.7162e-2 1.8962e-2 -5.5491e-2
58.00 0.0528 4.5054e-2 1.4757e-2 -5.1392e-2
59.00 0.0482 4.2210e-2 1.1499e-2 -4.7050e-2
60.00 0.0437 3.9044e-2 8.9621e-3 -4.2749e-2
61.00 0.0394 3.5800e-2 6.9848e-3 -3.8642e-2
62.00 0.0354 3.2623e-2 5.4433e-3 -3.4805e-2
63.00 0.0318 2.9594e-2 4.2420e-3 -3.1271e-2
64.00 0.0284 2.6754e-2 3.3062e-3 -2.8044e-2
65.00 0.0254 2.4122e-2 2.5774e-3 -2.5116e-2
66.00 0.0227 2.1704e-2 2.0099e-3 -2.2470e-2
67.00 0.0203 1.9494e-2 1.5679e-3 -2.0086e-2
68.00 0.0181 1.7485e-2 1.2236e-3 -1.7943e-2
69.00 0.0161 1.5665e-2 9.5532e-4 -1.6019e-2
70.00 0.0144 1.4021e-2 7.4621e-4 -1.4295e-2
71.00 0.0128 1.2540e-2 5.8314e-4 -1.2752e-2
72.00 0.0114 1.1207e-2 4.5593e-4 -1.1372e-2
73.00 0.0102 1.0011e-2 3.5665e-4 -1.0139e-2
74.00 0.0091 8.9386e-3 2.7913e-4 -9.0379e-3
75.00 0.0081 7.9779e-3 2.1857e-4 -8.0552e-3
76.00 0.0072 7.1183e-3 1.7124e-4 -7.1785e-3
77.00 0.0064 6.3498e-3 1.3422e-4 -6.3967e-3
78.00 0.0057 5.6632e-3 1.0526e-4 -5.6998e-3
79.00 0.0051 5.0501e-3 8.2592e-5 -5.0786e-3
80.00 0.0045 4.5029e-3 6.4837e-5 -4.5251e-3
81.00 0.0040 4.0146e-3 5.0924e-5 -4.0320e-3
82.00 0.0036 3.5791e-3 4.0016e-5 -3.5926e-3
83.00 0.0032 3.1907e-3 3.1460e-5 -3.2013e-3
84.00 0.0029 2.8444e-3 2.4745e-5 -2.8527e-3
85.00 0.0025 2.5357e-3 1.9472e-5 -2.5422e-3
86.00 0.0023 2.2606e-3 1.5330e-5 -2.2657e-3
87.00 0.0020 2.0153e-3 1.2074e-5 -2.0193e-3
88.00 0.0018 1.7968e-3 9.5138e-6 -1.7999e-3
89.00 0.0016 1.6020e-3 7.4998e-6 -1.6044e-3
90.00 0.0014 1.4284e-3 5.9146e-6 -1.4303e-3
91.00 0.0013 1.2737e-3 4.6663e-6 -1.2752e-3
92.00 0.0011 1.1358e-3 3.6830e-6 -1.1370e-3
93.00 0.0010 1.0129e-3 2.9080e-6 -1.0139e-3
94.00 0.0009 9.0341e-4 2.2970e-6 -9.0415e-4
95.00 0.0008 8.0579e-4 1.8150e-6 -8.0637e-4
96.00 0.0007 7.1878e-4 1.4347e-6 -7.1923e-4
97.00 0.0006 6.4121e-4 1.1345e-6 -6.4157e-4
98.00 0.0006 5.7206e-4 8.9739e-7 -5.7234e-4
99.00 0.0005 5.1041e-4 7.1010e-7 -5.1063e-4
100.00 0.0005 4.5544e-4 5.6208e-7 -4.5561e-4
