# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -1.0338 -1.1097e1 7.9616e0 1.8117e0
36.00 -0.4182 -6.9736e0 3.6471e0 5.1924e-1
37.00 -0.4079 -5.7397e0 3.2265e0 5.0366e-1
38.00 -0.6688 -5.5868e0 5.0771e0 9.5196e-1
39.00 -0.9160 -5.4630e0 6.8925e0 1.4993e0
40.00 -0.9108 -4.3397e0 4.3116e0 1.4862e0
41.00 -1.0080 -3.8301e0 3.8320e0 1.7400e0
42.00 -0.9782 -3.2521e0 3.6331e0 1.6598e0
43.00 -0.8794 -2.6175e0 2.8509e0 1.4095e0
44.00 -0.7475 -2.1299e0 2.6175e0 1.1118e0
45.00 -0.5747 -1.6421e0 2.2229e0 7.7655e-1
46.00 -0.3633 -1.1114e0 1.6357e0 4.3802e-1
47.00 -0.1876 -7.1964e-1 1.2465e0 2.0634e-1
48.00 -0.0472 -4.0801e-1 8.1591e-1 4.8297e-2
49.00 0.0567 -1.9098e-1 5.4183e-1 -5.5152e-2
50.00 0.1293 -4.1943e-2 3.4912e-1 -1.2133e-1
51.00 0.1724 4.6593e-2 2.4504e-1 -1.5833e-1
52.00 0.1945 9.7684e-2 1.8325e-1 -1.7679e-1
53.00 0.2030 1.2606e-1 1.4307e-1 -1.8374e-1
54.00 0.2029 1.4054e-1 1.1473e-1 -1.8366e-1
55.00 0.1974 1.4627e-1 9.3687e-2 -1.7915e-1
56.00 0.1887 1.4656e-1 7.7310e-2 -1.7199e-1
57.00 0.1784 1.4352e-1 6.4156e-2 -1.6340e-1
58.00 0.1674 1.3851e-1 5.3379e-2 -1.5413e-1
59.00 0.1563 1.3234e-1 4.4465e-2 -1.4467e-1
60.00 0.1454 1.2554e-1 3.7057e-2 -1.3530e-1
61.00 0.1349 1.1845e-1 3.0889e-2 -1.2619e-1
62.00 0.1249 1.1130e-1 2.5748e-2 -1.1744e-1
63.00 0.1155 1.0424e-1 2.1463e-2 -1.0912e-1
64.00 0.1067 9.7356e-2 1.7890e-2 -1.0124e-1
65.00 0.0985 9.0726e-2 1.4913e-2 -9.3817e-2
66.00 0.0909 8.4388e-2 1.2432e-2 -8.6850e-2
67.00 0.0837 7.8366e-2 1.0364e-2 -8.0328e-2
68.00 0.0771 7.2674e-2 8.6406e-3 -7.4239e-2
69.00 0.0710 6.7316e-2 7.2050e-3 -6.8564e-2
70.00 0.0654 6.2288e-2 6.0088e-3 -6.3284e-2
71.00 0.0602 5.7586e-2 5.0121e-3 -5.8381e-2
72.00 0.0553 5.3198e-2 4.1816e-3 -5.3833e-2
73.00 0.0509 4.9111e-2 3.4895e-3 -4.9619e-2
74.00 0.0468 4.5313e-2 2.9127e-3 -4.5719e-2
75.00 0.0430 4.1788e-2 2.4319e-3 -4.2113e-2
76.00 0.0396 3.8521e-2 2.0311e-3 -3.8781e-2
77.00 0.0364 3.5497e-2 1.6968e-3 -3.5704e-2
78.00 0.0334 3.2700e-2 1.4180e-3 -3.2865e-2
79.00 0.0307 3.0115e-2 1.1853e-3 -3.0248e-2
80.00 0.0282 2.7728e-2 9.9118e-4 -2.7834e-2
81.00 0.0259 2.5526e-2 8.2911e-4 -2.5611e-2
82.00 0.0238 2.3495e-2 6.9377e-4 -2.3563e-2
83.00 0.0219 2.1623e-2 5.8072e-4 -2.1677e-2
84.00 0.0201 1.9897e-2 4.8626e-4 -1.9941e-2
85.00 0.0185 1.8308e-2 4.0730e-4 -1.8343e-2
86.00 0.0170 1.6845e-2 3.4128e-4 -1.6873e-2
87.00 0.0156 1.5498e-2 2.8606e-4 -1.5520e-2
88.00 0.0144 1.4258e-2 2.3986e-4 -1.4276e-2
89.00 0.0132 1.3117e-2 2.0118e-4 -1.3131e-2
90.00 0.0122 1.2068e-2 1.6880e-4 -1.2079e-2
91.00 0.0112 1.1102e-2 1.4168e-4 -1.1111e-2
92.00 0.0103 1.0214e-2 1.1895e-4 -1.0221e-2
93.00 0.0094 9.3965e-3 9.9903e-5 -9.4021e-3
94.00 0.0087 8.6450e-3 8.3932e-5 -8.6495e-3
95.00 0.0080 7.9539e-3 7.0537e-5 -7.9574e-3
96.00 0.0073 7.3182e-3 5.9298e-5 -7.3210e-3
97.00 0.0068 6.7337e-3 4.9864e-5 -6.7359e-3
98.00 0.0062 6.1961e-3 4.1945e-5 -6.1978e-3
99.00 0.0057 5.7017e-3 3.5293e-5 -5.7031e-3
100.00 0.0053 5.2470e-3 2.9705e-5 -5.2481e-3
