# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -0.6408 -9.2766e0 8.4743e0 8.9807e-1
36.00 -0.4739 -6.3417e0 2.9336e0 6.0626e-1
37.00 -0.5478 -5.3532e0 2.5397e0 7.2945e-1
38.00 -0.6768 -4.7095e0 2.7867e0 9.6752e-1
39.00 -0.8619 -4.2704e0 2.9243e0 1.3676e0
40.00 -0.9633 -3.7577e0 2.9933e0 1.6204e0
41.00 -1.0379 -3.2321e0 2.6265e0 1.8234e0
42.00 -0.9979 -2.5551e0 1.6600e0 1.7126e0
43.00 -0.9474 -2.0917e0 1.3588e0 1.5791e0
44.00 -0.8375 -1.6387e0 1.0331e0 1.3106e0
45.00 -0.6935 -1.2281e0 7.3475e-1 1.0008e0
46.00 -0.5390 -8.7238e-1 4.8067e-1 7.1421e-1
47.00 -0.3992 -5.9503e-1 2.9361e-1 4.9064e-1
48.00 -0.2825 -3.9096e-1 1.6769e-1 3.2638e-1
49.00 -0.1906 -2.4661e-1 9.0034e-2 2.0995e-1
50.00 -0.1221 -1.4852e-1 4.2821e-2 1.2990e-1
51.00 -0.0747 -8.6032e-2 1.8381e-2 7.7567e-2
52.00 -0.0440 -4.8356e-2 7.4233e-3 4.4934e-2
53.00 -0.0249 -2.6495e-2 2.9030e-3 2.5242e-2
54.00 -0.0134 -1.3970e-2 1.0851e-3 1.3513e-2
55.00 -0.0068 -6.9673e-3 3.6197e-4 6.8154e-3
56.00 -0.0032 -3.2228e-3 1.2123e-4 3.1681e-3
57.00 -0.0013 -1.3082e-3 4.2901e-5 1.2877e-3
58.00 -0.0004 -3.7940e-4 1.6252e-5 3.7135e-4
59.00 0.0000 2.9893e-5 6.6801e-6 -3.3235e-5
60.00 0.0002 1.7850e-4 2.9867e-6 -1.7998e-4
61.00 0.0002 2.0589e-4 1.4316e-6 -2.0659e-4
62.00 0.0002 1.8379e-4 7.1635e-7 -1.8413e-4
63.00 0.0001 1.4726e-4 3.6429e-7 -1.4743e-4
64.00 0.0001 1.1157e-4 1.8494e-7 -1.1166e-4
65.00 0.0001 8.1849e-5 9.3087e-8 -8.1892e-5
66.00 0.0001 5.8979e-5 4.6469e-8 -5.9001e-5
67.00 0.0000 4.2126e-5 2.3035e-8 -4.2137e-5
68.00 0.0000 2.9957e-5 1.1379e-8 -2.9962e-5
69.00 0.0000 2.1257e-5 5.6093e-9 -2.1260e-5
70.00 0.0000 1.5081e-5 2.7675e-9 -1.5082e-5
71.00 0.0000 1.0700e-5 1.3671e-9 -1.0701e-5
72.00 0.0000 7.5931e-6 6.7628e-10 -7.5934e-6
73.00 0.0000 5.3893e-6 3.3499e-10 -5.3895e-6
74.00 0.0000 3.8258e-6 1.6614e-10 -3.8259e-6
75.00 0.0000 2.7164e-6 8.2493e-11 -2.7165e-6
76.00 0.0000 1.9290e-6 4.1006e-11 -1.9291e-6
77.00 0.0000 1.3701e-6 2.0404e-11 -1.3701e-6
78.00 0.0000 9.7333e-7 1.0163e-11 -9.7333e-7
79.00 0.0000 6.9155e-7 5.0663e-12 -6.9155e-7
80.00 0.0000 4.9143e-7 2.5279e-12 -4.9143e-7
81.00 0.0000 3.4927e-7 1.2623e-12 -3.4927e-7
82.00 0.0000 2.4827e-7 6.3084e-13 -2.4827e-7
83.00 0.0000 1.7651e-7 3.1549e-13 -1.7651e-7
84.00 0.0000 1.2550e-7 1.5789e-13 -1.2550e-7
85.00 0.0000 8.9252e-8 7.9073e-14 -8.9252e-8
86.00 0.0000 6.3480e-8 3.9625e-14 -6.3480e-8
87.00 0.0000 4.5156e-8 1.9869e-14 -4.5156e-8
88.00 0.0000 3.2126e-8 9.9686e-15 -3.2126e-8
89.00 0.0000 2.2858e-8 5.0042e-15 -2.2858e-8
90.00 0.0000 1.6266e-8 2.5135e-15 -1.6266e-8
91.00 0.0000 1.1577e-8 1.2631e-15 -1.1577e-8
92.00 0.0000 8.2404e-9 6.3506e-16 -8.2404e-9
93.00 0.0000 5.8661e-9 3.1945e-16 -5.8661e-9
94.00 0.0000 4.1764e-9 1.6076e-16 -4.1764e-9
95.00 0.0000 2.9738e-9 8.0941e-17 -2.9738e-9
96.00 0.0000 2.1177e-9 4.0770e-17 -2.1177e-9
97.00 0.0000 1.5082e-9 2.0544e-17 -1.5082e-9
98.00 0.0000 1.0743e-9 1.0357e-17 -1.0743e-9
99.00 0.0000 7.6525e-10 5.2228e-18 -7.6525e-10
100.00 0.0000 5.4518e-10 2.6349e-18 -5.4518e-10
