# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -2.0425 -1.2768e1 7.6019e0 6.7095e0
36.00 -1.0858 -7.6757e0 3.8504e0 1.9619e0
37.00 -1.0549 -6.5201e0 3.6537e0 1.8718e0
38.00 -1.2017 -6.1102e0 5.1072e0 2.3257e0
39.00 -1.4240 -5.9159e0 6.5740e0 3.1537e0
40.00 -1.4134 -4.9188e0 4.6653e0 3.1098e0
41.00 -1.5009 -4.4459e0 4.3301e0 3.4859e0
42.00 -1.4720 -3.9537e0 4.7373e0 3.3580e0
43.00 -1.3515 -3.2319e0 3.4853e0 2.8632e0
44.00 -1.1969 -2.6883e0 3.0665e0 2.3099e0
45.00 -1.0052 -2.1790e0 2.6818e0 1.7323e0
46.00 -0.7649 -1.6014e0 2.0545e0 1.1488e0
47.00 -0.5578 -1.1657e0 1.6601e0 7.4681e-1
48.00 -0.3806 -7.8157e-1 1.0544e0 4.6313e-1
49.00 -0.2419 -5.0362e-1 6.6719e-1 2.7364e-1
50.00 -0.1391 -3.0750e-1 3.9715e-1 1.4922e-1
51.00 -0.0707 -1.8609e-1 2.5762e-1 7.3222e-2
52.00 -0.0265 -1.0995e-1 1.7839e-1 2.6850e-2
53.00 0.0014 -6.1331e-2 1.2954e-1 -1.3566e-3
54.00 0.0184 -3.0064e-2 9.7515e-2 -1.8251e-2
55.00 0.0283 -9.9789e-3 7.5634e-2 -2.7905e-2
56.00 0.0335 2.9206e-3 5.9838e-2 -3.2979e-2
57.00 0.0359 1.1185e-2 4.7970e-2 -3.5234e-2
58.00 0.0364 1.6440e-2 3.8762e-2 -3.5786e-2
59.00 0.0359 1.9685e-2 3.1483e-2 -3.5307e-2
60.00 0.0348 2.1561e-2 2.5662e-2 -3.4213e-2
61.00 0.0333 2.2490e-2 2.0973e-2 -3.2761e-2
62.00 0.0316 2.2759e-2 1.7176e-2 -3.1113e-2
63.00 0.0298 2.2564e-2 1.4091e-2 -2.9372e-2
64.00 0.0280 2.2048e-2 1.1578e-2 -2.7604e-2
65.00 0.0262 2.1309e-2 9.5249e-3 -2.5852e-2
66.00 0.0244 2.0423e-2 7.8453e-3 -2.4142e-2
67.00 0.0227 1.9445e-2 6.4688e-3 -2.2493e-2
68.00 0.0211 1.8414e-2 5.3391e-3 -2.0916e-2
69.00 0.0196 1.7362e-2 4.4106e-3 -1.9417e-2
70.00 0.0182 1.6311e-2 3.6468e-3 -1.8001e-2
71.00 0.0168 1.5277e-2 3.0176e-3 -1.6669e-2
72.00 0.0155 1.4272e-2 2.4989e-3 -1.5420e-2
73.00 0.0144 1.3305e-2 2.0709e-3 -1.4252e-2
74.00 0.0132 1.2380e-2 1.7174e-3 -1.3162e-2
75.00 0.0122 1.1502e-2 1.4252e-3 -1.2149e-2
76.00 0.0113 1.0672e-2 1.1835e-3 -1.1207e-2
77.00 0.0104 9.8906e-3 9.8346e-4 -1.0333e-2
78.00 0.0096 9.1572e-3 8.1770e-4 -9.5240e-3
79.00 0.0088 8.4710e-3 6.8029e-4 -8.7751e-3
80.00 0.0081 7.8305e-3 5.6630e-4 -8.0829e-3
81.00 0.0075 7.2338e-3 4.7168e-4 -7.4434e-3
82.00 0.0069 6.6790e-3 3.9308e-4 -6.8531e-3
83.00 0.0063 6.1638e-3 3.2776e-4 -6.3086e-3
84.00 0.0058 5.6860e-3 2.7343e-4 -5.8065e-3
85.00 0.0054 5.2435e-3 2.2823e-4 -5.3438e-3
86.00 0.0049 4.8339e-3 1.9059e-4 -4.9175e-3
87.00 0.0045 4.4552e-3 1.5924e-4 -4.5249e-3
88.00 0.0042 4.1053e-3 1.3311e-4 -4.1634e-3
89.00 0.0038 3.7822e-3 1.1132e-4 -3.8307e-3
90.00 0.0035 3.4840e-3 9.3138e-5 -3.5244e-3
91.00 0.0032 3.2088e-3 7.7960e-5 -3.2427e-3
92.00 0.0030 2.9551e-3 6.5284e-5 -2.9834e-3
93.00 0.0027 2.7212e-3 5.4692e-5 -2.7449e-3
94.00 0.0025 2.5057e-3 4.5837e-5 -2.5255e-3
95.00 0.0023 2.3071e-3 3.8431e-5 -2.3237e-3
96.00 0.0021 2.1242e-3 3.2235e-5 -2.1380e-3
97.00 0.0020 1.9557e-3 2.7048e-5 -1.9673e-3
98.00 0.0018 1.8006e-3 2.2704e-5 -1.8103e-3
99.00 0.0017 1.6577e-3 1.9065e-5 -1.6659e-3
100.00 0.0015 1.5262e-3 1.6015e-5 -1.5331e-3
