# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -1.3558 -1.1657e1 7.5401e0 2.8797e0
36.00 -0.5506 -7.1876e0 3.6188e0 7.3434e-1
37.00 -0.5595 -6.0512e0 3.6168e0 7.4986e-1
38.00 -0.7260 -5.5754e0 4.5937e0 1.0668e0
39.00 -1.0671 -5.8277e0 7.6610e0 1.9068e0
40.00 -1.0471 -4.6597e0 4.9600e0 1.8494e0
41.00 -1.1589 -4.1593e0 4.3334e0 2.1863e0
42.00 -1.1389 -3.5795e0 4.1017e0 2.1233e0
43.00 -1.0485 -2.9409e0 3.2868e0 1.8533e0
44.00 -0.9171 -2.4370e0 2.9894e0 1.5019e0
45.00 -0.7445 -1.9425e0 2.6130e0 1.1054e0
46.00 -0.5184 -1.3670e0 1.9589e0 6.7933e-1
47.00 -0.3281 -9.4361e-1 1.5552e0 3.8830e-1
48.00 -0.1697 -5.8252e-1 9.9498e-1 1.8493e-1
49.00 -0.0510 -3.3414e-1 6.6600e-1 5.2294e-2
50.00 0.0356 -1.5576e-1 4.1516e-1 -3.4930e-2
51.00 0.0898 -4.7579e-2 2.8259e-1 -8.5903e-2
52.00 0.1214 1.7674e-2 2.0538e-1 -1.1430e-1
53.00 0.1377 5.6775e-2 1.5621e-1 -1.2865e-1
54.00 0.1442 7.9574e-2 1.2261e-1 -1.3433e-1
55.00 0.1444 9.2016e-2 9.8434e-2 -1.3449e-1
56.00 0.1407 9.7879e-2 8.0158e-2 -1.3128e-1
57.00 0.1348 9.9588e-2 6.5837e-2 -1.2610e-1
58.00 0.1277 9.8695e-2 5.4329e-2 -1.1987e-1
59.00 0.1201 9.6157e-2 4.4953e-2 -1.1314e-1
60.00 0.1123 9.2591e-2 3.7254e-2 -1.0625e-1
61.00 0.1047 8.8403e-2 3.0907e-2 -9.9420e-2
62.00 0.0974 8.3865e-2 2.5659e-2 -9.2765e-2
63.00 0.0903 7.9164e-2 2.1314e-2 -8.6366e-2
64.00 0.0837 7.4429e-2 1.7712e-2 -8.0265e-2
65.00 0.0774 6.9750e-2 1.4725e-2 -7.4485e-2
66.00 0.0715 6.5188e-2 1.2245e-2 -6.9034e-2
67.00 0.0660 6.0785e-2 1.0187e-2 -6.3914e-2
68.00 0.0609 5.6570e-2 8.4773e-3 -5.9118e-2
69.00 0.0562 5.2561e-2 7.0568e-3 -5.4638e-2
70.00 0.0518 4.8767e-2 5.8763e-3 -5.0461e-2
71.00 0.0477 4.5191e-2 4.8948e-3 -4.6576e-2
72.00 0.0439 4.1834e-2 4.0786e-3 -4.2966e-2
73.00 0.0404 3.8692e-2 3.3997e-3 -3.9618e-2
74.00 0.0372 3.5757e-2 2.8348e-3 -3.6516e-2
75.00 0.0342 3.3023e-2 2.3646e-3 -3.3645e-2
76.00 0.0315 3.0480e-2 1.9730e-3 -3.0990e-2
77.00 0.0290 2.8119e-2 1.6470e-3 -2.8538e-2
78.00 0.0266 2.5929e-2 1.3753e-3 -2.6274e-2
79.00 0.0245 2.3901e-2 1.1488e-3 -2.4184e-2
80.00 0.0225 2.2025e-2 9.6003e-4 -2.2258e-2
81.00 0.0207 2.0290e-2 8.0256e-4 -2.0482e-2
82.00 0.0190 1.8688e-2 6.7117e-4 -1.8846e-2
83.00 0.0175 1.7208e-2 5.6150e-4 -1.7339e-2
84.00 0.0161 1.5844e-2 4.6992e-4 -1.5952e-2
85.00 0.0148 1.4585e-2 3.9343e-4 -1.4674e-2
86.00 0.0136 1.3425e-2 3.2951e-4 -1.3499e-2
87.00 0.0125 1.2356e-2 2.7607e-4 -1.2417e-2
88.00 0.0115 1.1372e-2 2.3139e-4 -1.1422e-2
89.00 0.0106 1.0465e-2 1.9400e-4 -1.0507e-2
90.00 0.0097 9.6303e-3 1.6271e-4 -9.6650e-3
91.00 0.0089 8.8619e-3 1.3652e-4 -8.8907e-3
92.00 0.0082 8.1547e-3 1.1458e-4 -8.1786e-3
93.00 0.0076 7.5039e-3 9.6204e-5 -7.5237e-3
94.00 0.0069 6.9051e-3 8.0800e-5 -6.9215e-3
95.00 0.0064 6.3541e-3 6.7884e-5 -6.3678e-3
96.00 0.0059 5.8472e-3 5.7051e-5 -5.8586e-3
97.00 0.0054 5.3809e-3 4.7962e-5 -5.3904e-3
98.00 0.0050 4.9520e-3 4.0334e-5 -4.9598e-3
99.00 0.0046 4.5574e-3 3.3930e-5 -4.5639e-3
100.00 0.0042 4.1944e-3 2.8551e-5 -4.1999e-3
