# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -0.9940 -1.0737e1 8.6692e0 1.7020e0
36.00 -0.4764 -6.7266e0 3.3894e0 6.1020e-1
37.00 -0.5104 -5.5887e0 2.8005e0 6.6598e-1
38.00 -0.7244 -5.2736e0 4.2215e0 1.0634e0
39.00 -0.9386 -5.0218e0 5.5107e0 1.5564e0
40.00 -0.9592 -4.0796e0 3.6348e0 1.6096e0
41.00 -1.0438 -3.5664e0 3.2258e0 1.8401e0
42.00 -1.0096 -2.9647e0 2.8390e0 1.7444e0
43.00 -0.9281 -2.3945e0 2.2338e0 1.5297e0
44.00 -0.8017 -1.9091e0 1.9211e0 1.2293e0
45.00 -0.6399 -1.4500e0 1.5529e0 8.9622e-1
46.00 -0.4496 -9.8357e-1 1.0658e0 5.6765e-1
47.00 -0.2874 -6.3676e-1 7.4759e-1 3.3294e-1
48.00 -0.1581 -3.7493e-1 4.5418e-1 1.7126e-1
49.00 -0.0619 -1.9654e-1 2.8046e-1 6.3895e-2
50.00 0.0058 -7.7180e-2 1.6556e-1 -5.8139e-3
51.00 0.0476 -6.7505e-3 1.0585e-1 -4.6487e-2
52.00 0.0707 3.2721e-2 7.2970e-2 -6.8213e-2
53.00 0.0813 5.3583e-2 5.2971e-2 -7.8108e-2
54.00 0.0843 6.3327e-2 3.9774e-2 -8.0879e-2
55.00 0.0827 6.6458e-2 3.0543e-2 -7.9328e-2
56.00 0.0783 6.5695e-2 2.3747e-2 -7.5296e-2
57.00 0.0726 6.2784e-2 1.8567e-2 -7.0022e-2
58.00 0.0664 5.8786e-2 1.4538e-2 -6.4275e-2
59.00 0.0603 5.4316e-2 1.1382e-2 -5.8494e-2
60.00 0.0544 4.9738e-2 8.9048e-3 -5.2926e-2
61.00 0.0489 4.5262e-2 6.9615e-3 -4.7697e-2
62.00 0.0438 4.1003e-2 5.4391e-3 -4.2866e-2
63.00 0.0392 3.7021e-2 4.2480e-3 -3.8448e-2
64.00 0.0350 3.3340e-2 3.3171e-3 -3.4434e-2
65.00 0.0313 2.9966e-2 2.5902e-3 -3.0806e-2
66.00 0.0279 2.6890e-2 2.0228e-3 -2.7536e-2
67.00 0.0249 2.4099e-2 1.5800e-3 -2.4596e-2
68.00 0.0222 2.1575e-2 1.2345e-3 -2.1957e-2
69.00 0.0198 1.9298e-2 9.6481e-4 -1.9593e-2
70.00 0.0176 1.7249e-2 7.5433e-4 -1.7476e-2
71.00 0.0157 1.5408e-2 5.9000e-4 -1.5584e-2
72.00 0.0140 1.3757e-2 4.6166e-4 -1.3893e-2
73.00 0.0125 1.2278e-2 3.6139e-4 -1.2383e-2
74.00 0.0111 1.0954e-2 2.8303e-4 -1.1035e-2
75.00 0.0099 9.7705e-3 2.2176e-4 -9.8334e-3
76.00 0.0088 8.7128e-3 1.7383e-4 -8.7616e-3
77.00 0.0078 7.7684e-3 1.3633e-4 -7.8062e-3
78.00 0.0070 6.9254e-3 1.0697e-4 -6.9548e-3
79.00 0.0062 6.1733e-3 8.3972e-5 -6.1962e-3
80.00 0.0055 5.5026e-3 6.5949e-5 -5.5204e-3
81.00 0.0049 4.9045e-3 5.1819e-5 -4.9183e-3
82.00 0.0044 4.3713e-3 4.0736e-5 -4.3821e-3
83.00 0.0039 3.8961e-3 3.2038e-5 -3.9045e-3
84.00 0.0035 3.4726e-3 2.5208e-5 -3.4792e-3
85.00 0.0031 3.0952e-3 1.9843e-5 -3.1004e-3
86.00 0.0028 2.7590e-3 1.5627e-5 -2.7630e-3
87.00 0.0025 2.4594e-3 1.2312e-5 -2.4625e-3
88.00 0.0022 2.1924e-3 9.7043e-6 -2.1948e-3
89.00 0.0020 1.9545e-3 7.6521e-6 -1.9564e-3
90.00 0.0017 1.7426e-3 6.0364e-6 -1.7441e-3
91.00 0.0016 1.5537e-3 4.7637e-6 -1.5549e-3
92.00 0.0014 1.3855e-3 3.7608e-6 -1.3864e-3
93.00 0.0012 1.2355e-3 2.9701e-6 -1.2362e-3
94.00 0.0011 1.1019e-3 2.3466e-6 -1.1024e-3
95.00 0.0010 9.8275e-4 1.8546e-6 -9.8320e-4
96.00 0.0009 8.7660e-4 1.4663e-6 -8.7695e-4
97.00 0.0008 7.8197e-4 1.1597e-6 -7.8225e-4
98.00 0.0007 6.9762e-4 9.1756e-7 -6.9784e-4
99.00 0.0006 6.2242e-4 7.2620e-7 -6.2259e-4
100.00 0.0006 5.5538e-4 5.7493e-7 -5.5551e-4
