# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -3.2334 -1.4803e1 4.5641e0 2.4365e1
36.00 -1.6248 -8.9776e0 4.5227e0 4.0774e0
37.00 -1.3937 -7.5510e0 4.7742e0 3.0298e0
38.00 -1.4731 -7.0532e0 5.9964e0 3.3627e0
39.00 -1.7486 -7.1076e0 8.2328e0 4.7464e0
40.00 -1.6956 -5.9189e0 5.8974e0 4.4501e0
41.00 -1.8193 -5.4558e0 5.2592e0 5.1674e0
42.00 -1.8370 -5.1454e0 6.2828e0 5.2777e0
43.00 -1.6792 -4.2596e0 4.5790e0 4.3613e0
44.00 -1.5262 -3.7765e0 4.4895e0 3.6009e0
45.00 -1.3029 -3.2272e0 4.2187e0 2.6801e0
46.00 -0.9910 -2.4787e0 3.4589e0 1.6940e0
47.00 -0.7304 -1.9306e0 3.0801e0 1.0759e0
48.00 -0.4961 -1.3882e0 2.2172e0 6.4238e-1
49.00 -0.3060 -9.6719e-1 1.5897e0 3.5798e-1
50.00 -0.1607 -6.5032e-1 1.0926e0 1.7429e-1
51.00 -0.0602 -4.4092e-1 8.0412e-1 6.2088e-2
52.00 0.0086 -2.9800e-1 6.2004e-1 -8.5910e-3
53.00 0.0558 -1.9802e-1 4.9768e-1 -5.4250e-2
54.00 0.0881 -1.2588e-1 4.1020e-1 -8.4313e-2
55.00 0.1098 -7.3244e-2 3.4574e-1 -1.0399e-1
56.00 0.1242 -3.3935e-2 2.9590e-1 -1.1681e-1
57.00 0.1336 -4.0140e-3 2.5602e-1 -1.2507e-1
58.00 0.1395 1.9159e-2 2.2319e-1 -1.3024e-1
59.00 0.1430 3.7283e-2 1.9566e-1 -1.3323e-1
60.00 0.1446 5.1515e-2 1.7226e-1 -1.3465e-1
61.00 0.1449 6.2676e-2 1.5220e-1 -1.3489e-1
62.00 0.1441 7.1374e-2 1.3486e-1 -1.3424e-1
63.00 0.1426 7.8069e-2 1.1979e-1 -1.3291e-1
64.00 0.1405 8.3124e-2 1.0662e-1 -1.3104e-1
65.00 0.1378 8.6825e-2 9.5079e-2 -1.2877e-1
66.00 0.1349 8.9405e-2 8.4922e-2 -1.2618e-1
67.00 0.1316 9.1057e-2 7.5960e-2 -1.2334e-1
68.00 0.1282 9.1939e-2 6.8030e-2 -1.2031e-1
69.00 0.1246 9.2183e-2 6.0999e-2 -1.1716e-1
70.00 0.1209 9.1900e-2 5.4752e-2 -1.1391e-1
71.00 0.1172 9.1183e-2 4.9192e-2 -1.1060e-1
72.00 0.1135 9.0112e-2 4.4237e-2 -1.0726e-1
73.00 0.1097 8.8752e-2 3.9813e-2 -1.0391e-1
74.00 0.1060 8.7160e-2 3.5859e-2 -1.0057e-1
75.00 0.1023 8.5383e-2 3.2321e-2 -9.7264e-2
76.00 0.0987 8.3461e-2 2.9151e-2 -9.3994e-2
77.00 0.0952 8.1429e-2 2.6310e-2 -9.0775e-2
78.00 0.0917 7.9314e-2 2.3759e-2 -8.7615e-2
79.00 0.0883 7.7143e-2 2.1468e-2 -8.4520e-2
80.00 0.0850 7.4934e-2 1.9409e-2 -8.1496e-2
81.00 0.0818 7.2705e-2 1.7557e-2 -7.8546e-2
82.00 0.0787 7.0471e-2 1.5889e-2 -7.5675e-2
83.00 0.0757 6.8244e-2 1.4387e-2 -7.2883e-2
84.00 0.0728 6.6034e-2 1.3033e-2 -7.0172e-2
85.00 0.0699 6.3849e-2 1.1812e-2 -6.7543e-2
86.00 0.0672 6.1696e-2 1.0710e-2 -6.4996e-2
87.00 0.0646 5.9581e-2 9.7149e-3 -6.2531e-2
88.00 0.0620 5.7509e-2 8.8160e-3 -6.0146e-2
89.00 0.0596 5.5482e-2 8.0035e-3 -5.7842e-2
90.00 0.0572 5.3503e-2 7.2687e-3 -5.5617e-2
91.00 0.0550 5.1576e-2 6.6039e-3 -5.3469e-2
92.00 0.0528 4.9700e-2 6.0022e-3 -5.1398e-2
93.00 0.0507 4.7877e-2 5.4573e-3 -4.9400e-2
94.00 0.0486 4.6109e-2 4.9637e-3 -4.7475e-2
95.00 0.0467 4.4394e-2 4.5162e-3 -4.5621e-2
96.00 0.0448 4.2733e-2 4.1105e-3 -4.3835e-2
97.00 0.0430 4.1125e-2 3.7425e-3 -4.2116e-2
98.00 0.0413 3.9571e-2 3.4086e-3 -4.0461e-2
99.00 0.0396 3.8069e-2 3.1054e-3 -3.8870e-2
100.00 0.0381 3.6618e-2 2.8301e-3 -3.7339e-2
