# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 36.8844 2.7523e1 1.4889e-4 -1.0000e0
52.00 16.5060 7.0525e0 3.1463e-1 -1.0000e0
54.00 10.3330 7.1984e-1 5.1515e-1 -9.9997e-1
56.00 12.2154 3.4610e0 2.1493e0 -1.0000e0
58.00 6.1136 -3.3276e0 1.7311e0 -9.9779e-1
60.00 7.3078 -5.9811e-1 2.0052e0 -9.9933e-1
62.00 8.3258 2.0805e0 1.7801e0 -9.9976e-1
64.00 7.7220 2.0857e0 1.9287e0 -9.9956e-1
66.00 6.3488 -3.0320e-1 6.2655e0 -9.9825e-1
68.00 6.2602 1.1633e0 3.1009e0 -9.9809e-1
70.00 5.9486 1.6697e0 1.9469e0 -9.9739e-1
72.00 5.0928 4.2004e-1 4.4082e0 -9.9386e-1
74.00 4.8318 8.5311e-1 3.5236e0 -9.9203e-1
76.00 4.6389 1.2577e0 2.4193e0 -9.9033e-1
78.00 4.2579 1.0649e0 2.8495e0 -9.8585e-1
80.00 3.9424 1.0667e0 2.2659e0 -9.8060e-1
82.00 2.9272 -2.3005e0 1.0989e1 -9.4645e-1
84.00 3.2480 1.3375e-1 5.2410e0 -9.6115e-1
86.00 1.7735 -5.6363e0 1.4542e1 -8.3026e-1
88.00 2.9558 6.9088e-1 3.2372e0 -9.4796e-1
90.00 2.8371 1.0409e0 1.6089e0 -9.4140e-1
92.00 2.5083 4.0866e-1 3.7947e0 -9.1859e-1
94.00 2.3118 2.6229e-1 4.3155e0 -9.0092e-1
96.00 2.2946 8.7491e-1 1.6623e0 -8.9920e-1
98.00 2.0381 2.1836e-1 4.9426e0 -8.6973e-1
100.00 2.0172 8.0066e-1 1.7284e0 -8.6697e-1
102.00 1.9180 8.7317e-1 1.2200e0 -8.5310e-1
104.00 1.7924 7.4059e-1 1.7981e0 -8.3344e-1
106.00 1.7228 9.0880e-1 8.1402e-1 -8.2143e-1
108.00 1.6203 8.6524e-1 8.3553e-1 -8.0215e-1
110.00 1.5033 7.0514e-1 1.5669e0 -7.7761e-1
112.00 1.4526 8.6009e-1 5.7564e-1 -7.6603e-1
114.00 1.3712 8.4208e-1 4.9914e-1 -7.4620e-1
116.00 1.2929 8.1399e-1 4.6289e-1 -7.2554e-1
118.00 0.7823 -2.2995e0 1.7792e1 -5.4263e-1
120.00 1.1293 6.6412e-1 8.2905e-1 -6.7673e-1
122.00 1.0870 7.3047e-1 3.8483e-1 -6.6277e-1
124.00 1.0303 7.1137e-1 3.4034e-1 -6.4309e-1
126.00 0.9706 6.7967e-1 3.2668e-1 -6.2116e-1
128.00 0.9159 6.5379e-1 3.0291e-1 -5.9984e-1
130.00 0.8639 6.2679e-1 2.8703e-1 -5.7848e-1
132.00 0.8145 6.0246e-1 2.6006e-1 -5.5714e-1
134.00 0.7584 5.3467e-1 4.5227e-1 -5.3156e-1
136.00 0.7195 5.4368e-1 2.5089e-1 -5.1299e-1
138.00 0.6789 5.2639e-1 2.0850e-1 -4.9284e-1
140.00 0.6330 4.8087e-1 2.8370e-1 -4.6898e-1
142.00 0.6000 4.8082e-1 1.6856e-1 -4.5120e-1
144.00 0.5556 4.1984e-1 3.4016e-1 -4.2628e-1
146.00 0.5282 4.3483e-1 1.3966e-1 -4.1031e-1
148.00 0.4952 4.1308e-1 1.2574e-1 -3.9055e-1
150.00 0.4638 3.9140e-1 1.1356e-1 -3.7114e-1
