# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 8.9290 -4.3293e-1 6.4399e-4 -9.9987e-1
52.00 5.4299 -4.2809e0 9.4743e-1 -9.9562e-1
54.00 3.9413 -3.9591e0 1.1742e0 -9.8058e-1
56.00 4.0254 -2.6964e0 8.3448e-1 -9.8214e-1
58.00 2.5585 -3.9694e0 2.8321e0 -9.2258e-1
60.00 1.9534 -4.2847e0 3.9719e0 -8.5820e-1
62.00 1.7309 -3.7115e0 4.0715e0 -8.2288e-1
64.00 1.6604 -2.6683e0 2.4441e0 -8.0993e-1
66.00 1.2970 -2.7323e0 3.3249e0 -7.2664e-1
68.00 1.0162 -3.1020e0 5.9136e0 -6.3803e-1
70.00 0.9885 -2.1156e0 3.0205e0 -6.2787e-1
72.00 0.7764 -2.2814e0 4.7389e0 -5.3994e-1
74.00 0.4978 -2.6045e0 5.7764e0 -3.9216e-1
76.00 0.5990 -1.6382e0 3.0889e0 -4.5062e-1
78.00 0.5091 -1.3593e0 2.1564e0 -3.9896e-1
80.00 0.4417 -1.1841e0 1.9185e0 -3.5707e-1
82.00 0.3354 -1.2693e0 2.6671e0 -2.8494e-1
84.00 0.2428 -1.3643e0 3.2018e0 -2.1555e-1
86.00 0.2772 -9.3178e-1 1.9808e0 -2.4206e-1
88.00 0.1687 -1.3178e0 4.6700e0 -1.5527e-1
90.00 0.2175 -6.5499e-1 1.3009e0 -1.9549e-1
92.00 0.1576 -7.3674e-1 1.9702e0 -1.4585e-1
94.00 0.1356 -6.0005e-1 1.3987e0 -1.2677e-1
96.00 0.1136 -5.1478e-1 1.1658e0 -1.0740e-1
98.00 0.0616 -5.5746e-1 1.4348e0 -5.9779e-2
100.00 0.0049 -8.9223e-1 4.2233e0 -4.9146e-3
102.00 0.0005 -6.6495e-1 2.4448e0 -4.5805e-4
104.00 0.0304 -3.5323e-1 9.0180e-1 -2.9921e-2
106.00 0.0416 -2.2281e-1 4.5715e-1 -4.0739e-2
108.00 0.0382 -1.7603e-1 3.6693e-1 -3.7515e-2
110.00 0.0056 -2.6437e-1 9.2015e-1 -5.5889e-3
112.00 0.0243 -1.1803e-1 2.4152e-1 -2.3969e-2
114.00 0.0250 -7.6807e-2 1.2447e-1 -2.4689e-2
116.00 0.0176 -6.8642e-2 1.2544e-1 -1.7467e-2
118.00 0.0102 -6.6157e-2 1.3517e-1 -1.0172e-2
120.00 0.0026 -6.4500e-2 1.4322e-1 -2.6386e-3
122.00 0.0070 -3.4142e-2 5.8308e-2 -6.9779e-3
124.00 0.0100 -1.8898e-2 2.9395e-2 -9.9352e-3
126.00 0.0092 -1.4175e-2 2.7804e-2 -9.1221e-3
128.00 0.0091 -7.6168e-3 1.6518e-2 -9.0181e-3
130.00 0.0094 -1.9760e-3 6.3265e-3 -9.3657e-3
132.00 0.0072 -3.4168e-3 1.3583e-2 -7.1564e-3
134.00 0.0056 -2.8007e-3 1.1879e-2 -5.5691e-3
136.00 0.0051 5.5778e-4 3.1268e-3 -5.0832e-3
138.00 0.0035 -2.2244e-3 1.3406e-2 -3.4715e-3
140.00 0.0026 -5.1865e-4 4.5669e-3 -2.5543e-3
142.00 0.0023 2.7830e-4 2.3881e-3 -2.2698e-3
144.00 0.0018 4.4402e-4 1.9261e-3 -1.7707e-3
146.00 0.0014 6.5785e-4 1.3028e-3 -1.4271e-3
148.00 0.0009 4.9041e-4 1.0700e-3 -9.0338e-4
150.00 0.0008 6.7490e-4 2.4172e-4 -7.8008e-4
