# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 8.9014 -2.9758e0 2.4876e-5 -9.9986e-1
25.00 3.9196 -6.9066e0 2.0079e-1 -9.8015e-1
26.00 2.7174 -6.8331e0 2.8136e0 -9.3395e-1
27.00 1.6866 -5.3961e0 3.6962e0 -8.1485e-1
28.00 0.9406 -4.7452e0 3.2016e0 -6.0962e-1
29.00 0.5073 -4.1546e0 3.4692e0 -3.9790e-1
30.00 0.1544 -4.1266e0 6.5349e0 -1.4304e-1
31.00 -0.0544 -3.2828e0 3.5666e0 5.5855e-2
32.00 -0.0932 -2.7628e0 3.3772e0 9.7686e-2
33.00 -0.0950 -2.4425e0 3.9386e0 9.9657e-2
34.00 -0.0674 -2.0180e0 3.4752e0 6.9760e-2
35.00 -0.0138 -1.6285e0 2.8047e0 1.3925e-2
36.00 0.0172 -1.3541e0 2.5438e0 -1.7059e-2
37.00 0.0615 -1.0811e0 2.2674e0 -5.9632e-2
38.00 0.0982 -8.3524e-1 1.9967e0 -9.3508e-2
39.00 0.1701 -5.3576e-1 1.5703e0 -1.5641e-1
40.00 0.2447 -2.6204e-1 1.1153e0 -2.1706e-1
41.00 0.3030 -7.2470e-2 8.9031e-1 -2.6140e-1
42.00 0.3572 1.0050e-1 5.8831e-1 -3.0035e-1
43.00 0.3814 1.9459e-1 4.3672e-1 -3.1706e-1
44.00 0.3895 2.5676e-1 3.0443e-1 -3.2259e-1
45.00 0.3918 3.0593e-1 1.8077e-1 -3.2413e-1
46.00 0.3842 3.2631e-1 1.1583e-1 -3.1901e-1
47.00 0.3719 3.3368e-1 6.9922e-2 -3.1057e-1
48.00 0.3546 3.2772e-1 4.6164e-2 -2.9854e-1
49.00 0.3342 3.1343e-1 3.5081e-2 -2.8410e-1
50.00 0.3116 2.9460e-1 2.9044e-2 -2.6776e-1
51.00 0.2889 2.7448e-1 2.4711e-2 -2.5089e-1
52.00 0.2666 2.5438e-1 2.1171e-2 -2.3401e-1
53.00 0.2453 2.3499e-1 1.8111e-2 -2.1754e-1
54.00 0.2253 2.1664e-1 1.5436e-2 -2.0176e-1
55.00 0.2068 1.9945e-1 1.3110e-2 -1.8679e-1
56.00 0.1896 1.8344e-1 1.1098e-2 -1.7269e-1
57.00 0.1737 1.6861e-1 9.3690e-3 -1.5948e-1
58.00 0.1592 1.5489e-1 7.8910e-3 -1.4715e-1
59.00 0.1458 1.4224e-1 6.6337e-3 -1.3568e-1
60.00 0.1336 1.3058e-1 5.5681e-3 -1.2502e-1
61.00 0.1223 1.1985e-1 4.6679e-3 -1.1514e-1
62.00 0.1121 1.0999e-1 3.9094e-3 -1.0600e-1
63.00 0.1026 1.0092e-1 3.2717e-3 -9.7547e-2
64.00 0.0940 9.2594e-2 2.7364e-3 -8.9739e-2
65.00 0.0861 8.4948e-2 2.2877e-3 -8.2533e-2
66.00 0.0789 7.7931e-2 1.9120e-3 -7.5888e-2
67.00 0.0723 7.1491e-2 1.5977e-3 -6.9764e-2
68.00 0.0663 6.5584e-2 1.3349e-3 -6.4123e-2
69.00 0.0607 6.0165e-2 1.1152e-3 -5.8930e-2
70.00 0.0557 5.5196e-2 9.3173e-4 -5.4152e-2
71.00 0.0510 5.0639e-2 7.7847e-4 -4.9756e-2
72.00 0.0468 4.6460e-2 6.5049e-4 -4.5714e-2
73.00 0.0429 4.2629e-2 5.4363e-4 -4.1998e-2
74.00 0.0393 3.9116e-2 4.5440e-4 -3.8583e-2
75.00 0.0361 3.5895e-2 3.7990e-4 -3.5444e-2
76.00 0.0331 3.2942e-2 3.1768e-4 -3.2561e-2
77.00 0.0304 3.0234e-2 2.6573e-4 -2.9912e-2
78.00 0.0279 2.7752e-2 2.2232e-4 -2.7479e-2
79.00 0.0256 2.5475e-2 1.8606e-4 -2.5245e-2
80.00 0.0235 2.3388e-2 1.5576e-4 -2.3193e-2
