# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 9.0667 -2.8104e0 3.9077e-5 -9.9988e-1
25.00 4.5833 -6.2330e0 1.3839e-1 -9.8978e-1
26.00 3.5154 -6.0007e0 3.3547e0 -9.7026e-1
27.00 2.2814 -4.8816e0 4.0317e0 -8.9786e-1
28.00 1.2351 -5.4363e0 6.7994e0 -7.0918e-1
29.00 1.0419 -3.7771e0 4.4355e0 -6.4723e-1
30.00 0.7605 -3.0921e0 3.9192e0 -5.3256e-1
31.00 0.3962 -2.8420e0 3.6867e0 -3.2711e-1
32.00 0.2524 -2.4752e0 3.6341e0 -2.2310e-1
33.00 0.1163 -2.3830e0 4.4427e0 -1.0982e-1
34.00 0.0702 -1.9671e0 3.5999e0 -6.7798e-2
35.00 0.0844 -1.5410e0 2.6983e0 -8.0913e-2
36.00 0.0495 -1.3971e0 2.8669e0 -4.8255e-2
37.00 0.0768 -1.0624e0 2.2439e0 -7.3920e-2
38.00 0.0864 -8.4572e-1 2.0233e0 -8.2808e-2
39.00 0.1271 -5.8332e-1 1.6064e0 -1.1934e-1
40.00 0.1771 -3.4125e-1 1.1846e0 -1.6229e-1
41.00 0.2176 -1.6884e-1 9.5573e-1 -1.9553e-1
42.00 0.2601 -2.5663e-3 6.3732e-1 -2.2901e-1
43.00 0.2777 9.3992e-2 4.5016e-1 -2.4248e-1
44.00 0.2805 1.5382e-1 3.1168e-1 -2.4462e-1
45.00 0.2804 2.0415e-1 1.7473e-1 -2.4449e-1
46.00 0.2717 2.2488e-1 1.0405e-1 -2.3789e-1
47.00 0.2596 2.3336e-1 5.3941e-2 -2.2866e-1
48.00 0.2435 2.2858e-1 2.8309e-2 -2.1612e-1
49.00 0.2253 2.1595e-1 1.6915e-2 -2.0169e-1
50.00 0.2052 1.9864e-1 1.1955e-2 -1.8548e-1
51.00 0.1853 1.8033e-1 9.1634e-3 -1.6915e-1
52.00 0.1663 1.6238e-1 7.2622e-3 -1.5320e-1
53.00 0.1486 1.4550e-1 5.8045e-3 -1.3809e-1
54.00 0.1324 1.2998e-1 4.6259e-3 -1.2404e-1
55.00 0.1178 1.1588e-1 3.6721e-3 -1.1114e-1
56.00 0.1047 1.0318e-1 2.9037e-3 -9.9409e-2
57.00 0.0930 9.1792e-2 2.2886e-3 -8.8792e-2
58.00 0.0825 8.1612e-2 1.7993e-3 -7.9229e-2
59.00 0.0733 7.2532e-2 1.4118e-3 -7.0642e-2
60.00 0.0650 6.4448e-2 1.1063e-3 -6.2948e-2
61.00 0.0577 5.7257e-2 8.6612e-4 -5.6068e-2
62.00 0.0512 5.0866e-2 6.7766e-4 -4.9923e-2
63.00 0.0455 4.5188e-2 5.3006e-4 -4.4440e-2
64.00 0.0404 4.0145e-2 4.1458e-4 -3.9552e-2
65.00 0.0358 3.5667e-2 3.2429e-4 -3.5197e-2
66.00 0.0318 3.1691e-2 2.5372e-4 -3.1318e-2
67.00 0.0283 2.8160e-2 1.9856e-4 -2.7865e-2
68.00 0.0251 2.5026e-2 1.5544e-4 -2.4792e-2
69.00 0.0223 2.2242e-2 1.2173e-4 -2.2057e-2
70.00 0.0198 1.9771e-2 9.5372e-5 -1.9624e-2
71.00 0.0176 1.7577e-2 7.4750e-5 -1.7460e-2
72.00 0.0157 1.5628e-2 5.8612e-5 -1.5535e-2
73.00 0.0139 1.3896e-2 4.5978e-5 -1.3823e-2
74.00 0.0124 1.2359e-2 3.6084e-5 -1.2301e-2
75.00 0.0110 1.0993e-2 2.8331e-5 -1.0947e-2
76.00 0.0098 9.7791e-3 2.2254e-5 -9.7425e-3
77.00 0.0087 8.7006e-3 1.7489e-5 -8.6716e-3
78.00 0.0077 7.7421e-3 1.3750e-5 -7.7191e-3
79.00 0.0069 6.8901e-3 1.0815e-5 -6.8718e-3
80.00 0.0061 6.1328e-3 8.5106e-6 -6.1182e-3
