# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 13.5119 1.6348e0 4.3528e-5 -1.0000e0
25.00 9.0015 -1.8015e0 1.1518e-1 -9.9988e-1
26.00 7.5817 -1.4851e0 2.4396e0 -9.9949e-1
27.00 6.1193 -7.8649e-1 3.2054e0 -9.9780e-1
28.00 4.9694 -1.6060e0 6.7542e0 -9.9305e-1
29.00 4.6738 -9.4040e-2 4.0518e0 -9.9066e-1
30.00 4.2723 3.6996e-1 3.7859e0 -9.8605e-1
31.00 3.8563 5.3673e-1 3.8020e0 -9.7885e-1
32.00 3.5986 6.4892e-1 4.3885e0 -9.7264e-1
33.00 3.3878 7.2500e-1 4.8323e0 -9.6622e-1
34.00 3.2102 9.0112e-1 4.5539e0 -9.5965e-1
35.00 3.1264 1.2973e0 3.0114e0 -9.5612e-1
36.00 2.9689 1.2732e0 3.4044e0 -9.4864e-1
37.00 2.8932 1.5227e0 2.6595e0 -9.4460e-1
38.00 2.8140 1.6847e0 2.3118e0 -9.4004e-1
39.00 2.7642 1.8588e0 1.9559e0 -9.3697e-1
40.00 2.7263 2.0262e0 1.5316e0 -9.3454e-1
41.00 2.6751 2.0976e0 1.4121e0 -9.3110e-1
42.00 2.6354 2.2090e0 9.9430e-1 -9.2831e-1
43.00 2.5662 2.2281e0 7.9953e-1 -9.2317e-1
44.00 2.4867 2.2257e0 5.9463e-1 -9.1682e-1
45.00 2.4064 2.2148e0 4.0179e-1 -9.0986e-1
46.00 2.3186 2.1718e0 2.9003e-1 -9.0159e-1
47.00 2.2289 2.1156e0 2.0741e-1 -8.9235e-1
48.00 2.1360 2.0435e0 1.6222e-1 -8.8187e-1
49.00 2.0419 1.9623e0 1.3855e-1 -8.7022e-1
50.00 1.9481 1.8777e0 1.2301e-1 -8.5746e-1
51.00 1.8568 1.7938e0 1.1065e-1 -8.4383e-1
52.00 1.7687 1.7121e0 9.9949e-2 -8.2944e-1
53.00 1.6842 1.6334e0 9.0385e-2 -8.1441e-1
54.00 1.6037 1.5580e0 8.1747e-2 -7.9884e-1
55.00 1.5270 1.4860e0 7.3925e-2 -7.8280e-1
56.00 1.4540 1.4172e0 6.6837e-2 -7.6638e-1
57.00 1.3848 1.3517e0 6.0416e-2 -7.4962e-1
58.00 1.3190 1.2893e0 5.4603e-2 -7.3260e-1
59.00 1.2566 1.2299e0 4.9344e-2 -7.1538e-1
60.00 1.1973 1.1733e0 4.4589e-2 -6.9800e-1
61.00 1.1410 1.1195e0 4.0293e-2 -6.8052e-1
62.00 1.0876 1.0682e0 3.6412e-2 -6.6298e-1
63.00 1.0369 1.0194e0 3.2909e-2 -6.4543e-1
64.00 0.9887 9.7291e-1 2.9746e-2 -6.2792e-1
65.00 0.9429 9.2867e-1 2.6892e-2 -6.1048e-1
66.00 0.8993 8.8655e-1 2.4316e-2 -5.9316e-1
67.00 0.8580 8.4644e-1 2.1992e-2 -5.7597e-1
68.00 0.8186 8.0824e-1 1.9894e-2 -5.5896e-1
69.00 0.7812 7.7185e-1 1.8001e-2 -5.4216e-1
70.00 0.7457 7.3720e-1 1.6293e-2 -5.2558e-1
71.00 0.7118 7.0419e-1 1.4750e-2 -5.0926e-1
72.00 0.6796 6.7273e-1 1.3358e-2 -4.9320e-1
73.00 0.6490 6.4276e-1 1.2100e-2 -4.7744e-1
74.00 0.6198 6.1420e-1 1.0964e-2 -4.6197e-1
75.00 0.5921 5.8697e-1 9.9379e-3 -4.4683e-1
76.00 0.5657 5.6102e-1 9.0104e-3 -4.3201e-1
77.00 0.5405 5.3629e-1 8.1721e-3 -4.1753e-1
78.00 0.5165 5.1270e-1 7.4141e-3 -4.0339e-1
79.00 0.4936 4.9020e-1 6.7286e-3 -3.8960e-1
80.00 0.4719 4.6875e-1 6.1083e-3 -3.7617e-1
