# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 11.3767 -5.0049e-1 2.5166e-5 -9.9999e-1
25.00 6.3423 -4.4748e0 1.8976e-1 -9.9824e-1
26.00 4.9658 -4.5765e0 2.6403e0 -9.9303e-1
27.00 3.8465 -3.3628e0 3.8304e0 -9.7865e-1
28.00 3.0655 -2.6792e0 3.1561e0 -9.5337e-1
29.00 2.5570 -2.1990e0 3.5420e0 -9.2247e-1
30.00 2.1692 -1.9966e0 5.1370e0 -8.8573e-1
31.00 1.8726 -1.4946e0 3.8971e0 -8.4627e-1
32.00 1.7744 -1.0583e0 3.8065e0 -8.3041e-1
33.00 1.7254 -7.5028e-1 4.1716e0 -8.2189e-1
34.00 1.6788 -4.6685e-1 4.1472e0 -8.1339e-1
35.00 1.6774 -9.1042e-2 3.0742e0 -8.1313e-1
36.00 1.6448 1.1520e-1 2.8017e0 -8.0695e-1
37.00 1.6286 3.1469e-1 2.5922e0 -8.0380e-1
38.00 1.6211 5.4497e-1 2.2021e0 -8.0231e-1
39.00 1.6489 8.0465e-1 1.7983e0 -8.0774e-1
40.00 1.6784 1.0367e0 1.3691e0 -8.1333e-1
41.00 1.6890 1.1688e0 1.2301e0 -8.1530e-1
42.00 1.7025 1.3195e0 8.5503e-1 -8.1777e-1
43.00 1.6820 1.3749e0 6.9281e-1 -8.1400e-1
44.00 1.6487 1.4095e0 5.1133e-1 -8.0769e-1
45.00 1.6108 1.4311e0 3.4931e-1 -8.0026e-1
46.00 1.5634 1.4219e0 2.5710e-1 -7.9057e-1
47.00 1.5118 1.3988e0 1.8988e-1 -7.7948e-1
48.00 1.4555 1.3604e0 1.5362e-1 -7.6671e-1
49.00 1.3962 1.3124e0 1.3478e-1 -7.5247e-1
50.00 1.3357 1.2603e0 1.2207e-1 -7.3703e-1
51.00 1.2759 1.2075e0 1.1161e-1 -7.2083e-1
52.00 1.2176 1.1556e0 1.0227e-1 -7.0407e-1
53.00 1.1614 1.1052e0 9.3692e-2 -6.8696e-1
54.00 1.1075 1.0565e0 8.5774e-2 -6.6961e-1
55.00 1.0559 1.0098e0 7.8454e-2 -6.5214e-1
56.00 1.0068 9.6501e-1 7.1694e-2 -6.3460e-1
57.00 0.9599 9.2215e-1 6.5462e-2 -6.1708e-1
58.00 0.9153 8.8116e-1 5.9724e-2 -5.9961e-1
59.00 0.8729 8.4199e-1 5.4453e-2 -5.8225e-1
60.00 0.8325 8.0457e-1 4.9616e-2 -5.6504e-1
61.00 0.7941 7.6883e-1 4.5186e-2 -5.4800e-1
62.00 0.7575 7.3470e-1 4.1132e-2 -5.3117e-1
63.00 0.7227 7.0210e-1 3.7428e-2 -5.1458e-1
64.00 0.6896 6.7099e-1 3.4047e-2 -4.9825e-1
65.00 0.6582 6.4128e-1 3.0964e-2 -4.8219e-1
66.00 0.6282 6.1292e-1 2.8154e-2 -4.6644e-1
67.00 0.5997 5.8585e-1 2.5594e-2 -4.5100e-1
68.00 0.5725 5.6000e-1 2.3265e-2 -4.3589e-1
69.00 0.5466 5.3534e-1 2.1146e-2 -4.2111e-1
70.00 0.5220 5.1179e-1 1.9220e-2 -4.0668e-1
71.00 0.4986 4.8931e-1 1.7468e-2 -3.9260e-1
72.00 0.4762 4.6785e-1 1.5877e-2 -3.7889e-1
73.00 0.4550 4.4737e-1 1.4431e-2 -3.6553e-1
74.00 0.4347 4.2781e-1 1.3118e-2 -3.5254e-1
75.00 0.4154 4.0915e-1 1.1926e-2 -3.3992e-1
76.00 0.3970 3.9132e-1 1.0843e-2 -3.2766e-1
77.00 0.3794 3.7431e-1 9.8596e-3 -3.1576e-1
78.00 0.3627 3.5806e-1 8.9668e-3 -3.0422e-1
79.00 0.3468 3.4255e-1 8.1561e-3 -2.9304e-1
80.00 0.3316 3.2774e-1 7.4200e-3 -2.8221e-1
