# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 11.7130 -1.6418e-1 1.4322e-5 -9.9999e-1
25.00 4.8996 -6.0279e0 3.1342e-1 -9.9255e-1
26.00 3.8210 -5.4892e0 2.7721e0 -9.7809e-1
27.00 2.6828 -4.1872e0 3.1775e0 -9.3163e-1
28.00 1.7256 -4.3035e0 4.8394e0 -8.2193e-1
29.00 1.3931 -3.3239e0 4.0868e0 -7.5169e-1
30.00 1.1141 -2.6515e0 3.4486e0 -6.7180e-1
31.00 0.7847 -2.4213e0 3.6287e0 -5.4372e-1
32.00 0.6534 -2.0487e0 3.5388e0 -4.7975e-1
33.00 0.5390 -1.9195e0 4.3144e0 -4.1670e-1
34.00 0.4757 -1.5770e0 3.6449e0 -3.7854e-1
35.00 0.4874 -1.1507e0 2.6585e0 -3.8578e-1
36.00 0.4366 -1.0461e0 2.9218e0 -3.5375e-1
37.00 0.4528 -7.1834e-1 2.2547e0 -3.6412e-1
38.00 0.4527 -5.0543e-1 2.0029e0 -3.6410e-1
39.00 0.4827 -2.5690e-1 1.6243e0 -3.8291e-1
40.00 0.5210 -2.5969e-2 1.2158e0 -4.0610e-1
41.00 0.5498 1.3702e-1 9.8668e-1 -4.2294e-1
42.00 0.5790 2.8865e-1 6.8710e-1 -4.3955e-1
43.00 0.5840 3.7516e-1 4.9615e-1 -4.4233e-1
44.00 0.5737 4.2367e-1 3.5496e-1 -4.3654e-1
45.00 0.5602 4.6349e-1 2.1251e-1 -4.2890e-1
46.00 0.5383 4.7379e-1 1.3573e-1 -4.1624e-1
47.00 0.5130 4.7162e-1 8.0403e-2 -4.0132e-1
48.00 0.4838 4.5579e-1 5.0994e-2 -3.8354e-1
49.00 0.4524 4.3165e-1 3.6986e-2 -3.6391e-1
50.00 0.4196 4.0308e-1 2.9609e-2 -3.4267e-1
51.00 0.3873 3.7368e-1 2.4614e-2 -3.2113e-1
52.00 0.3563 3.4492e-1 2.0727e-2 -2.9976e-1
53.00 0.3271 3.1755e-1 1.7488e-2 -2.7899e-1
54.00 0.2999 2.9189e-1 1.4727e-2 -2.5909e-1
55.00 0.2747 2.6802e-1 1.2375e-2 -2.4018e-1
56.00 0.2515 2.4594e-1 1.0377e-2 -2.2235e-1
57.00 0.2302 2.2557e-1 8.6864e-3 -2.0561e-1
58.00 0.2107 2.0683e-1 7.2616e-3 -1.8995e-1
59.00 0.1928 1.8960e-1 6.0642e-3 -1.7534e-1
60.00 0.1764 1.7379e-1 5.0603e-3 -1.6174e-1
61.00 0.1615 1.5928e-1 4.2203e-3 -1.4911e-1
62.00 0.1478 1.4598e-1 3.5184e-3 -1.3740e-1
63.00 0.1353 1.3379e-1 2.9326e-3 -1.2655e-1
64.00 0.1239 1.2262e-1 2.4441e-3 -1.1651e-1
65.00 0.1134 1.1239e-1 2.0370e-3 -1.0724e-1
66.00 0.1039 1.0301e-1 1.6979e-3 -9.8668e-2
67.00 0.0951 9.4425e-2 1.4154e-3 -9.0762e-2
68.00 0.0872 8.6560e-2 1.1801e-3 -8.3471e-2
69.00 0.0799 7.9356e-2 9.8413e-4 -7.6752e-2
70.00 0.0732 7.2759e-2 8.2091e-4 -7.0563e-2
71.00 0.0671 6.6716e-2 6.8494e-4 -6.4864e-2
72.00 0.0615 6.1181e-2 5.7167e-4 -5.9619e-2
73.00 0.0564 5.6111e-2 4.7727e-4 -5.4794e-2
74.00 0.0517 5.1466e-2 3.9859e-4 -5.0356e-2
75.00 0.0474 4.7211e-2 3.3299e-4 -4.6275e-2
76.00 0.0435 4.3313e-2 2.7829e-4 -4.2523e-2
77.00 0.0399 3.9741e-2 2.3265e-4 -3.9075e-2
78.00 0.0366 3.6468e-2 1.9456e-4 -3.5906e-2
79.00 0.0336 3.3468e-2 1.6277e-4 -3.2994e-2
80.00 0.0308 3.0719e-2 1.3622e-4 -3.0319e-2
