# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 10.3056 -1.5715e0 1.5924e-5 -9.9997e-1
25.00 3.2935 -7.5967e0 2.8367e-1 -9.6288e-1
26.00 1.4634 -8.0866e0 3.3665e0 -7.6855e-1
27.00 0.5371 -6.0326e0 2.5735e0 -4.1557e-1
28.00 -0.2762 -5.7717e0 3.3379e0 3.1815e-1
29.00 -0.6819 -5.0941e0 3.0889e0 9.7769e-1
30.00 -0.9614 -4.9801e0 6.0072e0 1.6154e0
31.00 -1.1461 -4.1839e0 3.2421e0 2.1460e0
32.00 -1.1394 -3.6100e0 2.8676e0 2.1250e0
33.00 -1.1063 -3.2506e0 3.2256e0 2.0233e0
34.00 -1.0255 -2.7697e0 2.6342e0 1.7886e0
35.00 -0.9285 -2.3914e0 2.3561e0 1.5308e0
36.00 -0.8628 -2.1304e0 2.2892e0 1.3699e0
37.00 -0.7755 -1.8306e0 2.0649e0 1.1718e0
38.00 -0.6988 -1.5736e0 1.8934e0 1.0113e0
39.00 -0.5887 -1.2481e0 1.4632e0 8.0161e-1
40.00 -0.4772 -9.6512e-1 1.1246e0 6.1155e-1
41.00 -0.3732 -7.2689e-1 8.6421e-1 4.5241e-1
42.00 -0.2732 -5.1148e-1 5.7713e-1 3.1413e-1
43.00 -0.2008 -3.6527e-1 4.0901e-1 2.2240e-1
44.00 -0.1483 -2.6109e-1 2.8831e-1 1.5982e-1
45.00 -0.1034 -1.6917e-1 1.6091e-1 1.0890e-1
46.00 -0.0711 -1.0953e-1 9.3785e-2 7.3652e-2
47.00 -0.0460 -6.5295e-2 4.5287e-2 4.7049e-2
48.00 -0.0284 -3.6958e-2 1.8928e-2 2.8786e-2
49.00 -0.0160 -1.9293e-2 6.5899e-3 1.6172e-2
50.00 -0.0090 -1.0150e-2 2.3238e-3 9.0509e-3
51.00 -0.0047 -5.1098e-3 7.5542e-4 4.7250e-3
52.00 -0.0023 -2.4772e-3 2.4203e-4 2.3488e-3
53.00 -0.0011 -1.1171e-3 8.0177e-5 1.0777e-3
54.00 -0.0004 -4.3504e-4 2.6546e-5 4.2183e-4
55.00 -0.0001 -1.0609e-4 9.1034e-6 1.0152e-4
56.00 0.0000 3.9809e-5 3.2618e-6 -4.1450e-5
57.00 0.0001 9.2666e-5 1.2516e-6 -9.3291e-5
58.00 0.0001 1.0101e-4 5.2912e-7 -1.0127e-4
59.00 0.0001 9.0231e-5 2.4963e-7 -9.0352e-5
60.00 0.0001 7.3276e-5 1.2839e-7 -7.3338e-5
61.00 0.0001 5.6256e-5 6.8815e-8 -5.6289e-5
62.00 0.0000 4.1683e-5 3.7174e-8 -4.1701e-5
63.00 0.0000 3.0217e-5 1.9918e-8 -3.0226e-5
64.00 0.0000 2.1621e-5 1.0361e-8 -2.1626e-5
65.00 0.0000 1.5384e-5 5.2483e-9 -1.5387e-5
66.00 0.0000 1.0921e-5 2.5933e-9 -1.0922e-5
67.00 0.0000 7.7461e-6 1.2760e-9 -7.7467e-6
68.00 0.0000 5.4931e-6 6.2608e-10 -5.4934e-6
69.00 0.0000 3.8954e-6 3.0677e-10 -3.8956e-6
70.00 0.0000 2.7630e-6 1.5064e-10 -2.7631e-6
71.00 0.0000 1.9602e-6 7.4115e-11 -1.9602e-6
72.00 0.0000 1.3909e-6 3.6530e-11 -1.3909e-6
73.00 0.0000 9.8716e-7 1.8035e-11 -9.8717e-7
74.00 0.0000 7.0074e-7 8.9170e-12 -7.0075e-7
75.00 0.0000 4.9752e-7 4.4151e-12 -4.9752e-7
76.00 0.0000 3.5329e-7 2.1889e-12 -3.5330e-7
77.00 0.0000 2.5092e-7 1.0865e-12 -2.5092e-7
78.00 0.0000 1.7825e-7 5.3992e-13 -1.7825e-7
79.00 0.0000 1.2664e-7 2.6859e-13 -1.2664e-7
80.00 0.0000 8.9990e-8 1.3375e-13 -8.9990e-8
