# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 16.3561 4.4790e0 3.5417e-5 -1.0000e0
25.00 11.6589 8.4122e-1 1.4023e-1 -9.9999e-1
26.00 10.0700 4.6083e-1 3.0650e0 -9.9996e-1
27.00 8.4614 7.7863e-1 4.5893e0 -9.9979e-1
28.00 7.1671 -6.6723e-2 7.0522e0 -9.9923e-1
29.00 6.8600 1.6468e0 4.7776e0 -9.9895e-1
30.00 6.3538 2.1114e0 4.2998e0 -9.9826e-1
31.00 5.8002 2.1613e0 4.3900e0 -9.9697e-1
32.00 5.4062 2.0746e0 5.4601e0 -9.9551e-1
33.00 5.0750 2.0606e0 5.7748e0 -9.9375e-1
34.00 4.7987 2.1790e0 5.5645e0 -9.9176e-1
35.00 4.6363 2.6151e0 3.3622e0 -9.9031e-1
36.00 4.3838 2.4918e0 3.8040e0 -9.8752e-1
37.00 4.2273 2.6859e0 2.9630e0 -9.8541e-1
38.00 4.0768 2.7993e0 2.5490e0 -9.8304e-1
39.00 3.9616 2.9209e0 2.1739e0 -9.8097e-1
40.00 3.8615 3.0344e0 1.7602e0 -9.7896e-1
41.00 3.7512 3.0464e0 1.6949e0 -9.7651e-1
42.00 3.6622 3.1291e0 1.2152e0 -9.7432e-1
43.00 3.5423 3.1054e0 1.0132e0 -9.7105e-1
44.00 3.4166 3.0712e0 7.6446e-1 -9.6718e-1
45.00 3.2932 3.0306e0 5.3368e-1 -9.6287e-1
46.00 3.1643 2.9574e0 3.9346e-1 -9.5776e-1
47.00 3.0353 2.8707e0 2.8815e-1 -9.5194e-1
48.00 2.9044 2.7672e0 2.2988e-1 -9.4522e-1
49.00 2.7737 2.6538e0 1.9881e-1 -9.3757e-1
50.00 2.6449 2.5380e0 1.7797e-1 -9.2898e-1
51.00 2.5202 2.4240e0 1.6126e-1 -9.1956e-1
52.00 2.4004 2.3136e0 1.4673e-1 -9.0932e-1
53.00 2.2860 2.2076e0 1.3367e-1 -8.9832e-1
54.00 2.1769 2.1061e0 1.2180e-1 -8.8661e-1
55.00 2.0731 2.0092e0 1.1097e-1 -8.7421e-1
56.00 1.9745 1.9169e0 1.0106e-1 -8.6117e-1
57.00 1.8809 1.8288e0 9.1987e-2 -8.4755e-1
58.00 1.7919 1.7449e0 8.3695e-2 -8.3337e-1
59.00 1.7075 1.6650e0 7.6118e-2 -8.1868e-1
60.00 1.6273 1.5890e0 6.9202e-2 -8.0354e-1
61.00 1.5511 1.5165e0 6.2894e-2 -7.8799e-1
62.00 1.4788 1.4475e0 5.7147e-2 -7.7209e-1
63.00 1.4100 1.3818e0 5.1914e-2 -7.5587e-1
64.00 1.3447 1.3192e0 4.7154e-2 -7.3939e-1
65.00 1.2827 1.2596e0 4.2825e-2 -7.2270e-1
66.00 1.2237 1.2028e0 3.8890e-2 -7.0585e-1
67.00 1.1676 1.1487e0 3.5317e-2 -6.8887e-1
68.00 1.1142 1.0971e0 3.2071e-2 -6.7182e-1
69.00 1.0635 1.0480e0 2.9125e-2 -6.5474e-1
70.00 1.0152 1.0012e0 2.6450e-2 -6.3766e-1
71.00 0.9692 9.5660e-1 2.4023e-2 -6.2063e-1
72.00 0.9255 9.1408e-1 2.1821e-2 -6.0368e-1
73.00 0.8839 8.7355e-1 1.9824e-2 -5.8684e-1
74.00 0.8443 8.3490e-1 1.8011e-2 -5.7014e-1
75.00 0.8066 7.9805e-1 1.6367e-2 -5.5362e-1
76.00 0.7706 7.6292e-1 1.4876e-2 -5.3729e-1
77.00 0.7364 7.2941e-1 1.3522e-2 -5.2117e-1
78.00 0.7038 6.9744e-1 1.2295e-2 -5.0530e-1
79.00 0.6727 6.6696e-1 1.1181e-2 -4.8969e-1
80.00 0.6431 6.3787e-1 1.0169e-2 -4.7435e-1
