# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 7.7855 -4.0917e0 4.9136e-5 -9.9958e-1
25.00 3.1483 -7.6390e0 1.2048e-1 -9.5707e-1
26.00 1.6981 -7.5870e0 3.5865e0 -8.1696e-1
27.00 0.5581 -5.9053e0 2.3734e0 -4.2768e-1
28.00 -0.3349 -6.2304e0 5.3701e0 3.9781e-1
29.00 -0.6163 -5.0065e0 3.3646e0 8.5202e-1
30.00 -0.8409 -4.4765e0 3.8619e0 1.3184e0
31.00 -1.0736 -4.0173e0 3.0158e0 1.9260e0
32.00 -1.0887 -3.5080e0 2.7792e0 1.9704e0
33.00 -1.0834 -3.2266e0 3.3160e0 1.9548e0
34.00 -1.0091 -2.7358e0 2.5818e0 1.7431e0
35.00 -0.9192 -2.3707e0 2.3305e0 1.5072e0
36.00 -0.8684 -2.1669e0 2.4694e0 1.3831e0
37.00 -0.7703 -1.8139e0 2.0317e0 1.1603e0
38.00 -0.6928 -1.5609e0 1.9005e0 9.9931e-1
39.00 -0.5866 -1.2470e0 1.4860e0 7.9788e-1
40.00 -0.4738 -9.5994e-1 1.1279e0 6.0609e-1
41.00 -0.3720 -7.3026e-1 8.9415e-1 4.5057e-1
42.00 -0.2713 -5.1081e-1 5.8489e-1 3.1173e-1
43.00 -0.1999 -3.6682e-1 4.2241e-1 2.2126e-1
44.00 -0.1477 -2.6172e-1 2.9495e-1 1.5917e-1
45.00 -0.1025 -1.6843e-1 1.6215e-1 1.0797e-1
46.00 -0.0704 -1.0898e-1 9.5182e-2 7.2909e-2
47.00 -0.0453 -6.4488e-2 4.5292e-2 4.6327e-2
48.00 -0.0278 -3.6232e-2 1.8734e-2 2.8160e-2
49.00 -0.0155 -1.8687e-2 6.3958e-3 1.5653e-2
50.00 -0.0087 -9.7626e-3 2.2364e-3 8.7007e-3
51.00 -0.0045 -4.8555e-3 7.2220e-4 4.4875e-3
52.00 -0.0022 -2.3192e-3 2.3177e-4 2.1951e-3
53.00 -0.0010 -1.0166e-3 7.7467e-5 9.7829e-4
54.00 -0.0004 -3.7072e-4 2.5972e-5 3.5773e-4
55.00 -0.0001 -6.4424e-5 9.0202e-6 5.9879e-5
56.00 0.0001 6.7005e-5 3.2782e-6 -6.8656e-5
57.00 0.0001 1.1053e-4 1.2775e-6 -1.1117e-4
58.00 0.0001 1.1281e-4 5.4775e-7 -1.1308e-4
59.00 0.0001 9.8047e-5 2.6082e-7 -9.8173e-5
60.00 0.0001 7.8480e-5 1.3448e-7 -7.8544e-5
61.00 0.0001 5.9737e-5 7.1842e-8 -5.9771e-5
62.00 0.0000 4.4033e-5 3.8563e-8 -4.4051e-5
63.00 0.0000 3.1827e-5 2.0507e-8 -3.1837e-5
64.00 0.0000 2.2738e-5 1.0578e-8 -2.2743e-5
65.00 0.0000 1.6172e-5 5.3298e-9 -1.6174e-5
66.00 0.0000 1.1477e-5 2.6248e-9 -1.1478e-5
67.00 0.0000 8.1400e-6 1.2893e-9 -8.1406e-6
68.00 0.0000 5.7722e-6 6.3159e-10 -5.7725e-6
69.00 0.0000 4.0933e-6 3.0913e-10 -4.0935e-6
70.00 0.0000 2.9034e-6 1.5164e-10 -2.9034e-6
71.00 0.0000 2.0598e-6 7.4533e-11 -2.0598e-6
72.00 0.0000 1.4616e-6 3.6703e-11 -1.4616e-6
73.00 0.0000 1.0373e-6 1.8105e-11 -1.0373e-6
74.00 0.0000 7.3633e-7 8.9445e-12 -7.3633e-7
75.00 0.0000 5.2278e-7 4.4254e-12 -5.2278e-7
76.00 0.0000 3.7123e-7 2.1925e-12 -3.7123e-7
77.00 0.0000 2.6366e-7 1.0876e-12 -2.6366e-7
78.00 0.0000 1.8729e-7 5.4012e-13 -1.8730e-7
79.00 0.0000 1.3307e-7 2.6853e-13 -1.3307e-7
80.00 0.0000 9.4557e-8 1.3364e-13 -9.4557e-8
