# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 11.2622 -6.1492e-1 1.3705e-5 -9.9999e-1
25.00 4.5079 -6.4251e0 3.3553e-1 -9.8898e-1
26.00 2.9646 -6.6985e0 2.9257e0 -9.4842e-1
27.00 1.8003 -5.8387e0 5.0114e0 -8.3475e-1
28.00 1.0151 -5.1186e0 3.9979e0 -6.3764e-1
29.00 0.6481 -4.3168e0 3.9979e0 -4.7694e-1
30.00 0.3400 -4.2056e0 7.0457e0 -2.8825e-1
31.00 0.0993 -3.3710e0 4.0225e0 -9.4541e-2
32.00 0.0498 -2.8503e0 3.9880e0 -4.8614e-2
33.00 0.0270 -2.5057e0 4.3332e0 -2.6641e-2
34.00 0.0387 -2.0490e0 3.6893e0 -3.7968e-2
35.00 0.0897 -1.6065e0 2.9015e0 -8.5784e-2
36.00 0.1072 -1.3423e0 2.7318e0 -1.0166e-1
37.00 0.1422 -1.0583e0 2.4122e0 -1.3254e-1
38.00 0.1716 -8.0998e-1 2.1195e0 -1.5766e-1
39.00 0.2361 -5.0091e-1 1.6306e0 -2.1034e-1
40.00 0.2980 -2.4421e-1 1.2155e0 -2.5769e-1
41.00 0.3511 -4.6295e-2 9.3890e-1 -2.9610e-1
42.00 0.3986 1.2138e-1 6.5181e-1 -3.2877e-1
43.00 0.4209 2.2533e-1 4.5746e-1 -3.4351e-1
44.00 0.4254 2.8677e-1 3.2365e-1 -3.4649e-1
45.00 0.4249 3.3687e-1 1.9055e-1 -3.4617e-1
46.00 0.4147 3.5684e-1 1.2003e-1 -3.3944e-1
47.00 0.3999 3.6337e-1 7.0003e-2 -3.2964e-1
48.00 0.3803 3.5597e-1 4.3698e-2 -3.1637e-1
49.00 0.3579 3.3995e-1 3.1429e-2 -3.0084e-1
50.00 0.3332 3.1898e-1 2.5196e-2 -2.8338e-1
51.00 0.3084 2.9663e-1 2.1048e-2 -2.6540e-1
52.00 0.2843 2.7436e-1 1.7814e-2 -2.4743e-1
53.00 0.2613 2.5295e-1 1.5095e-2 -2.2993e-1
54.00 0.2397 2.3276e-1 1.2755e-2 -2.1316e-1
55.00 0.2197 2.1390e-1 1.0746e-2 -1.9726e-1
56.00 0.2013 1.9641e-1 9.0304e-3 -1.8230e-1
57.00 0.1843 1.8024e-1 7.5725e-3 -1.6830e-1
58.00 0.1687 1.6534e-1 6.3394e-3 -1.5524e-1
59.00 0.1544 1.5163e-1 5.3004e-3 -1.4309e-1
60.00 0.1414 1.3903e-1 4.4274e-3 -1.3182e-1
61.00 0.1294 1.2746e-1 3.6956e-3 -1.2137e-1
62.00 0.1185 1.1685e-1 3.0832e-3 -1.1171e-1
63.00 0.1084 1.0712e-1 2.5716e-3 -1.0278e-1
64.00 0.0993 9.8195e-2 2.1444e-3 -9.4531e-2
65.00 0.0909 9.0017e-2 1.7881e-3 -8.6925e-2
66.00 0.0833 8.2523e-2 1.4911e-3 -7.9914e-2
67.00 0.0763 7.5656e-2 1.2435e-3 -7.3455e-2
68.00 0.0699 6.9364e-2 1.0371e-3 -6.7507e-2
69.00 0.0640 6.3600e-2 8.6513e-4 -6.2034e-2
70.00 0.0587 5.8319e-2 7.2183e-4 -5.6998e-2
71.00 0.0538 5.3481e-2 6.0241e-4 -5.2366e-2
72.00 0.0493 4.9049e-2 5.0288e-4 -4.8108e-2
73.00 0.0452 4.4988e-2 4.1991e-4 -4.4194e-2
74.00 0.0414 4.1267e-2 3.5074e-4 -4.0598e-2
75.00 0.0380 3.7858e-2 2.9305e-4 -3.7293e-2
76.00 0.0349 3.4735e-2 2.4493e-4 -3.4258e-2
77.00 0.0320 3.1872e-2 2.0478e-4 -3.1470e-2
78.00 0.0293 2.9249e-2 1.7127e-4 -2.8909e-2
79.00 0.0269 2.6844e-2 1.4329e-4 -2.6557e-2
80.00 0.0247 2.4640e-2 1.1993e-4 -2.4398e-2
