# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 9.1638 -2.7133e0 3.2793e-5 -9.9990e-1
25.00 3.9266 -6.8703e0 1.2488e-1 -9.8029e-1
26.00 3.0515 -6.4987e0 3.3293e0 -9.5271e-1
27.00 1.9283 -4.8803e0 3.0787e0 -8.5460e-1
28.00 1.1290 -4.3790e0 3.0099e0 -6.7664e-1
29.00 0.6855 -3.7516e0 3.1022e0 -4.9616e-1
30.00 0.3271 -3.3646e0 3.3895e0 -2.7900e-1
31.00 0.0119 -3.0920e0 3.3718e0 -1.1800e-2
32.00 -0.0677 -2.6060e0 3.0330e0 6.9995e-2
33.00 -0.1263 -2.4076e0 3.8210e0 1.3464e-1
34.00 -0.1304 -2.0117e0 3.2499e0 1.3928e-1
35.00 -0.0966 -1.6401e0 2.5700e0 1.0147e-1
36.00 -0.0910 -1.4130e0 2.3957e0 9.5311e-2
37.00 -0.0589 -1.1506e0 2.1177e0 6.0720e-2
38.00 -0.0373 -9.3542e-1 1.9195e0 3.8041e-2
39.00 0.0214 -6.6072e-1 1.5230e0 -2.1142e-2
40.00 0.0884 -4.0081e-1 1.0875e0 -8.4587e-2
41.00 0.1419 -2.1850e-1 8.6480e-1 -1.3228e-1
42.00 0.1943 -4.8806e-2 5.6736e-1 -1.7662e-1
43.00 0.2191 4.5700e-2 4.1482e-1 -1.9677e-1
44.00 0.2290 1.0836e-1 2.8717e-1 -2.0467e-1
45.00 0.2344 1.6012e-1 1.6412e-1 -2.0894e-1
46.00 0.2309 1.8400e-1 9.9899e-2 -2.0619e-1
47.00 0.2234 1.9568e-1 5.4334e-2 -2.0021e-1
48.00 0.2115 1.9453e-1 3.0730e-2 -1.9059e-1
49.00 0.1969 1.8539e-1 2.0112e-2 -1.7869e-1
50.00 0.1802 1.7165e-1 1.5069e-2 -1.6486e-1
51.00 0.1633 1.5664e-1 1.1932e-2 -1.5070e-1
52.00 0.1470 1.4165e-1 9.6372e-3 -1.3672e-1
53.00 0.1317 1.2739e-1 7.7966e-3 -1.2339e-1
54.00 0.1176 1.1417e-1 6.2776e-3 -1.1094e-1
55.00 0.1048 1.0208e-1 5.0286e-3 -9.9493e-2
56.00 0.0933 9.1117e-2 4.0088e-3 -8.9048e-2
57.00 0.0829 8.1236e-2 3.1827e-3 -7.9583e-2
58.00 0.0737 7.2366e-2 2.5183e-3 -7.1045e-2
59.00 0.0655 6.4425e-2 1.9872e-3 -6.3369e-2
60.00 0.0581 5.7330e-2 1.5649e-3 -5.6487e-2
61.00 0.0516 5.1000e-2 1.2304e-3 -5.0328e-2
62.00 0.0459 4.5360e-2 9.6628e-4 -4.4823e-2
63.00 0.0407 4.0337e-2 7.5822e-4 -3.9909e-2
64.00 0.0362 3.5868e-2 5.9464e-4 -3.5526e-2
65.00 0.0321 3.1892e-2 4.6620e-4 -3.1619e-2
66.00 0.0285 2.8356e-2 3.6545e-4 -2.8138e-2
67.00 0.0254 2.5212e-2 2.8646e-4 -2.5039e-2
68.00 0.0225 2.2418e-2 2.2456e-4 -2.2280e-2
69.00 0.0200 1.9934e-2 1.7606e-4 -1.9824e-2
70.00 0.0178 1.7726e-2 1.3806e-4 -1.7638e-2
71.00 0.0158 1.5764e-2 1.0829e-4 -1.5694e-2
72.00 0.0141 1.4021e-2 8.4966e-5 -1.3965e-2
73.00 0.0125 1.2471e-2 6.6685e-5 -1.2427e-2
74.00 0.0111 1.1094e-2 5.2355e-5 -1.1058e-2
75.00 0.0099 9.8696e-3 4.1120e-5 -9.8415e-3
76.00 0.0088 8.7816e-3 3.2307e-5 -8.7592e-3
77.00 0.0078 7.8143e-3 2.5393e-5 -7.7965e-3
78.00 0.0070 6.9545e-3 1.9967e-5 -6.9403e-3
79.00 0.0062 6.1900e-3 1.5706e-5 -6.1787e-3
80.00 0.0055 5.5102e-3 1.2360e-5 -5.5012e-3
