# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 10.2690 -1.6081e0 3.4070e-5 -9.9997e-1
25.00 4.9810 -5.8105e0 1.0896e-1 -9.9313e-1
26.00 4.1854 -5.3201e0 3.2549e0 -9.8478e-1
27.00 2.9740 -3.8859e0 3.1472e0 -9.4890e-1
28.00 2.1272 -3.4242e0 3.0191e0 -8.8083e-1
29.00 1.6468 -2.8171e0 3.0257e0 -8.0734e-1
30.00 1.2300 -2.5167e0 3.3730e0 -7.0772e-1
31.00 0.8798 -2.3130e0 3.6156e0 -5.8512e-1
32.00 0.7560 -1.8834e0 3.3142e0 -5.3047e-1
33.00 0.6632 -1.6964e0 3.9845e0 -4.8480e-1
34.00 0.6091 -1.3866e0 3.6705e0 -4.5615e-1
35.00 0.6042 -1.0247e0 2.7290e0 -4.5347e-1
36.00 0.5636 -8.4969e-1 2.5666e0 -4.3084e-1
37.00 0.5556 -6.2954e-1 2.3106e0 -4.2630e-1
38.00 0.5467 -4.2579e-1 2.0392e0 -4.2115e-1
39.00 0.5761 -1.7432e-1 1.6460e0 -4.3794e-1
40.00 0.6148 6.5114e-2 1.1990e0 -4.5925e-1
41.00 0.6390 2.1713e-1 1.0073e0 -4.7220e-1
42.00 0.6651 3.7040e-1 6.7540e-1 -4.8580e-1
43.00 0.6622 4.4095e-1 5.1770e-1 -4.8427e-1
44.00 0.6463 4.8497e-1 3.6754e-1 -4.7603e-1
45.00 0.6272 5.1852e-1 2.2766e-1 -4.6594e-1
46.00 0.6002 5.2394e-1 1.5126e-1 -4.5130e-1
47.00 0.5701 5.1740e-1 9.6183e-2 -4.3456e-1
48.00 0.5364 4.9781e-1 6.6744e-2 -4.1518e-1
49.00 0.5009 4.7031e-1 5.2053e-2 -3.9399e-1
50.00 0.4643 4.3907e-1 4.3293e-2 -3.7142e-1
51.00 0.4286 4.0741e-1 3.6748e-2 -3.4861e-1
52.00 0.3946 3.7661e-1 3.1361e-2 -3.2603e-1
53.00 0.3625 3.4735e-1 2.6741e-2 -3.0407e-1
54.00 0.3326 3.1988e-1 2.2745e-2 -2.8297e-1
55.00 0.3050 2.9428e-1 1.9294e-2 -2.6287e-1
56.00 0.2795 2.7053e-1 1.6325e-2 -2.4385e-1
57.00 0.2561 2.4857e-1 1.3783e-2 -2.2592e-1
58.00 0.2346 2.2829e-1 1.1614e-2 -2.0909e-1
59.00 0.2148 2.0960e-1 9.7702e-3 -1.9334e-1
60.00 0.1968 1.9240e-1 8.2082e-3 -1.7862e-1
61.00 0.1802 1.7657e-1 6.8882e-3 -1.6492e-1
62.00 0.1651 1.6203e-1 5.7753e-3 -1.5217e-1
63.00 0.1512 1.4866e-1 4.8386e-3 -1.4032e-1
64.00 0.1385 1.3639e-1 4.0516e-3 -1.2934e-1
65.00 0.1269 1.2512e-1 3.3911e-3 -1.1917e-1
66.00 0.1163 1.1479e-1 2.8374e-3 -1.0975e-1
67.00 0.1065 1.0530e-1 2.3735e-3 -1.0105e-1
68.00 0.0976 9.6597e-2 1.9852e-3 -9.3005e-2
69.00 0.0895 8.8615e-2 1.6603e-3 -8.5582e-2
70.00 0.0820 8.1296e-2 1.3885e-3 -7.8734e-2
71.00 0.0752 7.4583e-2 1.1613e-3 -7.2420e-2
72.00 0.0689 6.8429e-2 9.7128e-4 -6.6602e-2
73.00 0.0632 6.2786e-2 8.1248e-4 -6.1244e-2
74.00 0.0580 5.7612e-2 6.7974e-4 -5.6310e-2
75.00 0.0532 5.2869e-2 5.6879e-4 -5.1769e-2
76.00 0.0488 4.8519e-2 4.7604e-4 -4.7591e-2
77.00 0.0447 4.4532e-2 3.9851e-4 -4.3747e-2
78.00 0.0410 4.0875e-2 3.3369e-4 -4.0213e-2
79.00 0.0377 3.7523e-2 2.7948e-4 -3.6963e-2
80.00 0.0346 3.4448e-2 2.3414e-4 -3.3975e-2
