# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 8.3445 -3.5327e0 2.5434e-5 -9.9976e-1
25.00 3.1296 -7.6734e0 1.8558e-1 -9.5626e-1
26.00 1.4590 -8.1057e0 3.3487e0 -7.6754e-1
27.00 0.4906 -6.0368e0 2.2536e0 -3.8775e-1
28.00 -0.2289 -5.5379e0 2.6614e0 2.5717e-1
29.00 -0.6827 -5.0491e0 2.9190e0 9.7924e-1
30.00 -0.9997 -5.0338e0 6.2102e0 1.7175e0
31.00 -1.1734 -4.1795e0 3.1307e0 2.2330e0
32.00 -1.1716 -3.6279e0 2.8333e0 2.2273e0
33.00 -1.1277 -3.2562e0 3.2265e0 2.0885e0
34.00 -1.0387 -2.7599e0 2.5833e0 1.8255e0
35.00 -0.9443 -2.4059e0 2.3845e0 1.5710e0
36.00 -0.8697 -2.1250e0 2.2589e0 1.3861e0
37.00 -0.7793 -1.8228e0 2.0185e0 1.1799e0
38.00 -0.7039 -1.5774e0 1.9058e0 1.0217e0
39.00 -0.5915 -1.2480e0 1.4635e0 8.0666e-1
40.00 -0.4759 -9.5531e-1 1.0979e0 6.0947e-1
41.00 -0.3711 -7.1814e-1 8.4597e-1 4.4940e-1
42.00 -0.2698 -5.0101e-1 5.5514e-1 3.0974e-1
43.00 -0.1980 -3.5874e-1 4.0085e-1 2.1897e-1
44.00 -0.1454 -2.5475e-1 2.7809e-1 1.5656e-1
45.00 -0.1008 -1.6409e-1 1.5371e-1 1.0604e-1
46.00 -0.0688 -1.0537e-1 8.8663e-2 7.1171e-2
47.00 -0.0442 -6.2336e-2 4.2167e-2 4.5148e-2
48.00 -0.0270 -3.4936e-2 1.7218e-2 2.7377e-2
49.00 -0.0151 -1.8058e-2 5.9067e-3 1.5208e-2
50.00 -0.0084 -9.3990e-3 2.0420e-3 8.4146e-3
51.00 -0.0043 -4.6445e-3 6.5687e-4 4.3044e-3
52.00 -0.0021 -2.1866e-3 2.0961e-4 2.0726e-3
53.00 -0.0009 -9.3200e-4 7.1358e-5 8.9640e-4
54.00 -0.0003 -3.1459e-4 2.4786e-5 3.0211e-4
55.00 -0.0000 -2.6276e-5 9.0808e-6 2.1683e-5
56.00 0.0001 9.3262e-5 3.5550e-6 -9.5054e-5
57.00 0.0001 1.2873e-4 1.5137e-6 -1.2949e-4
58.00 0.0001 1.2550e-4 7.0521e-7 -1.2584e-4
59.00 0.0001 1.0694e-4 3.5558e-7 -1.0712e-4
60.00 0.0001 8.4741e-5 1.8856e-7 -8.4832e-5
61.00 0.0001 6.4154e-5 1.0146e-7 -6.4203e-5
62.00 0.0000 4.7156e-5 5.4305e-8 -4.7182e-5
63.00 0.0000 3.4039e-5 2.8714e-8 -3.4053e-5
64.00 0.0000 2.4305e-5 1.4770e-8 -2.4312e-5
65.00 0.0000 1.7281e-5 7.4388e-9 -1.7285e-5
66.00 0.0000 1.2264e-5 3.6734e-9 -1.2265e-5
67.00 0.0000 8.6978e-6 1.8102e-9 -8.6987e-6
68.00 0.0000 6.1678e-6 8.8993e-10 -6.1682e-6
69.00 0.0000 4.3739e-6 4.3723e-10 -4.3741e-6
70.00 0.0000 3.1024e-6 2.1521e-10 -3.1025e-6
71.00 0.0000 2.2010e-6 1.0611e-10 -2.2010e-6
72.00 0.0000 1.5618e-6 5.2401e-11 -1.5618e-6
73.00 0.0000 1.1084e-6 2.5915e-11 -1.1084e-6
74.00 0.0000 7.8682e-7 1.2834e-11 -7.8683e-7
75.00 0.0000 5.5863e-7 6.3635e-12 -5.5864e-7
76.00 0.0000 3.9669e-7 3.1590e-12 -3.9670e-7
77.00 0.0000 2.8175e-7 1.5699e-12 -2.8175e-7
78.00 0.0000 2.0014e-7 7.8101e-13 -2.0014e-7
79.00 0.0000 1.4220e-7 3.8892e-13 -1.4220e-7
80.00 0.0000 1.0104e-7 1.9384e-13 -1.0104e-7
