# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 8.5512 -3.3259e0 2.9358e-5 -9.9981e-1
25.00 3.2120 -7.5788e0 1.5646e-1 -9.5972e-1
26.00 1.6015 -7.9942e0 3.5336e0 -7.9840e-1
27.00 0.6083 -5.8871e0 2.1821e0 -4.5575e-1
28.00 -0.1114 -5.3690e0 2.5463e0 1.1782e-1
29.00 -0.5647 -4.8630e0 2.8149e0 7.5892e-1
30.00 -0.8543 -4.5140e0 3.9256e0 1.3498e0
31.00 -1.0955 -4.0532e0 3.0080e0 1.9906e0
32.00 -1.1088 -3.5238e0 2.7275e0 2.0306e0
33.00 -1.0853 -3.1961e0 3.1912e0 1.9603e0
34.00 -1.0054 -2.7063e0 2.5121e0 1.7329e0
35.00 -0.9156 -2.3558e0 2.3133e0 1.4983e0
36.00 -0.8476 -2.0872e0 2.2069e0 1.3341e0
37.00 -0.7590 -1.7841e0 1.9562e0 1.1361e0
38.00 -0.6879 -1.5477e0 1.8635e0 9.8945e-1
39.00 -0.5800 -1.2289e0 1.4418e0 7.8599e-1
40.00 -0.4673 -9.4206e-1 1.0855e0 5.9576e-1
41.00 -0.3656 -7.1066e-1 8.4141e-1 4.4137e-1
42.00 -0.2661 -4.9634e-1 5.5283e-1 3.0486e-1
43.00 -0.1955 -3.5573e-1 3.9960e-1 2.1589e-1
44.00 -0.1437 -2.5280e-1 2.7752e-1 1.5456e-1
45.00 -0.0996 -1.6281e-1 1.5343e-1 1.0474e-1
46.00 -0.0679 -1.0452e-1 8.8522e-2 7.0304e-2
47.00 -0.0436 -6.1756e-2 4.2108e-2 4.4565e-2
48.00 -0.0266 -3.4541e-2 1.7197e-2 2.6980e-2
49.00 -0.0148 -1.7787e-2 5.9007e-3 1.4935e-2
50.00 -0.0082 -9.2104e-3 2.0402e-3 8.2252e-3
51.00 -0.0042 -4.5129e-3 6.5661e-4 4.1723e-3
52.00 -0.0020 -2.0943e-3 2.0970e-4 1.9801e-3
53.00 -0.0008 -8.6717e-4 7.1490e-5 8.3144e-4
54.00 -0.0003 -2.6893e-4 2.4883e-5 2.5638e-4
55.00 0.0000 5.9373e-6 9.1398e-6 -1.0561e-5
56.00 0.0001 1.1601e-4 3.5883e-6 -1.1782e-4
57.00 0.0001 1.4482e-4 1.5317e-6 -1.4558e-4
58.00 0.0001 1.3687e-4 7.1461e-7 -1.3722e-4
59.00 0.0001 1.1499e-4 3.6046e-7 -1.1517e-4
60.00 0.0001 9.0436e-5 1.9107e-7 -9.0528e-5
61.00 0.0001 6.8186e-5 1.0274e-7 -6.8235e-5
62.00 0.0001 5.0011e-5 5.4961e-8 -5.0037e-5
63.00 0.0000 3.6060e-5 2.9047e-8 -3.6074e-5
64.00 0.0000 2.5737e-5 1.4938e-8 -2.5744e-5
65.00 0.0000 1.8296e-5 7.5232e-9 -1.8300e-5
66.00 0.0000 1.2982e-5 3.7157e-9 -1.2984e-5
67.00 0.0000 9.2074e-6 1.8314e-9 -9.2083e-6
68.00 0.0000 6.5291e-6 9.0053e-10 -6.5295e-6
69.00 0.0000 4.6301e-6 4.4253e-10 -4.6304e-6
70.00 0.0000 3.2842e-6 2.1787e-10 -3.2843e-6
71.00 0.0000 2.3299e-6 1.0744e-10 -2.3300e-6
72.00 0.0000 1.6533e-6 5.3069e-11 -1.6533e-6
73.00 0.0000 1.1734e-6 2.6250e-11 -1.1734e-6
74.00 0.0000 8.3292e-7 1.3002e-11 -8.3293e-7
75.00 0.0000 5.9136e-7 6.4480e-12 -5.9136e-7
76.00 0.0000 4.1993e-7 3.2014e-12 -4.1994e-7
77.00 0.0000 2.9825e-7 1.5913e-12 -2.9825e-7
78.00 0.0000 2.1187e-7 7.9174e-13 -2.1187e-7
79.00 0.0000 1.5053e-7 3.9431e-13 -1.5053e-7
80.00 0.0000 1.0696e-7 1.9656e-13 -1.0696e-7
