# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 7.7159 -4.1613e0 5.2151e-5 -9.9955e-1
25.00 3.3471 -7.4602e0 1.1332e-1 -9.6481e-1
26.00 2.5158 -6.4265e0 2.5401e0 -9.1921e-1
27.00 1.2800 -5.3239e0 2.6950e0 -7.2198e-1
28.00 0.3465 -5.7643e0 5.8047e0 -2.9285e-1
29.00 0.0766 -4.5661e0 4.1961e0 -7.3784e-2
30.00 -0.1018 -3.7274e0 3.2968e0 1.0714e-1
31.00 -0.3703 -3.4392e0 3.3663e0 4.4816e-1
32.00 -0.4144 -2.9486e0 3.1216e0 5.1344e-1
33.00 -0.4552 -2.7525e0 3.8975e0 5.7655e-1
34.00 -0.4337 -2.3267e0 3.2138e0 5.4296e-1
35.00 -0.3715 -1.9250e0 2.6194e0 4.4992e-1
36.00 -0.3514 -1.7182e0 2.6618e0 4.2110e-1
37.00 -0.2847 -1.3709e0 2.1329e0 3.2932e-1
38.00 -0.2380 -1.1285e0 1.9333e0 2.6870e-1
39.00 -0.1652 -8.4506e-1 1.5425e0 1.7960e-1
40.00 -0.0840 -5.7856e-1 1.1408e0 8.7619e-2
41.00 -0.0150 -3.8158e-1 9.1811e-1 1.5151e-2
42.00 0.0526 -1.9486e-1 6.0993e-1 -5.1226e-2
43.00 0.0937 -7.6160e-2 4.1956e-1 -8.9462e-2
44.00 0.1173 1.7984e-3 2.8795e-1 -1.1069e-1
45.00 0.1352 6.7311e-2 1.5840e-1 -1.2642e-1
46.00 0.1424 1.0172e-1 9.3254e-2 -1.3271e-1
47.00 0.1447 1.2321e-1 4.5926e-2 -1.3476e-1
48.00 0.1415 1.3038e-1 2.1834e-2 -1.3197e-1
49.00 0.1349 1.2872e-1 1.1329e-2 -1.2617e-1
50.00 0.1250 1.2108e-1 7.3228e-3 -1.1752e-1
51.00 0.1143 1.1138e-1 5.3724e-3 -1.0798e-1
52.00 0.1033 1.0106e-1 4.1956e-3 -9.8136e-2
53.00 0.0927 9.0961e-2 3.3405e-3 -8.8556e-2
54.00 0.0829 8.1477e-2 2.6537e-3 -7.9529e-2
55.00 0.0739 7.2757e-2 2.0985e-3 -7.1191e-2
56.00 0.0657 6.4840e-2 1.6518e-3 -6.3586e-2
57.00 0.0584 5.7708e-2 1.2950e-3 -5.6706e-2
58.00 0.0518 5.1316e-2 1.0124e-3 -5.0517e-2
59.00 0.0460 4.5608e-2 7.8984e-4 -4.4970e-2
60.00 0.0408 4.0520e-2 6.1539e-4 -4.0012e-2
61.00 0.0362 3.5994e-2 4.7910e-4 -3.5589e-2
62.00 0.0322 3.1971e-2 3.7287e-4 -3.1649e-2
63.00 0.0285 2.8397e-2 2.9019e-4 -2.8141e-2
64.00 0.0253 2.5224e-2 2.2591e-4 -2.5020e-2
65.00 0.0225 2.2407e-2 1.7594e-4 -2.2245e-2
66.00 0.0200 1.9906e-2 1.3709e-4 -1.9777e-2
67.00 0.0177 1.7686e-2 1.0689e-4 -1.7584e-2
68.00 0.0158 1.5716e-2 8.3388e-5 -1.5634e-2
69.00 0.0140 1.3967e-2 6.5095e-5 -1.3902e-2
70.00 0.0124 1.2414e-2 5.0846e-5 -1.2362e-2
71.00 0.0111 1.1035e-2 3.9741e-5 -1.0994e-2
72.00 0.0098 9.8106e-3 3.1080e-5 -9.7780e-3
73.00 0.0087 8.7233e-3 2.4321e-5 -8.6974e-3
74.00 0.0078 7.7576e-3 1.9044e-5 -7.7370e-3
75.00 0.0069 6.8997e-3 1.4920e-5 -6.8834e-3
76.00 0.0061 6.1377e-3 1.1696e-5 -6.1247e-3
77.00 0.0055 5.4605e-3 9.1740e-6 -5.4502e-3
78.00 0.0049 4.8588e-3 7.1997e-6 -4.8506e-3
79.00 0.0043 4.3239e-3 5.6533e-6 -4.3174e-3
80.00 0.0039 3.8485e-3 4.4414e-6 -3.8433e-3
