# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 22.7238 1.0847e1 4.9519e-5 -1.0000e0
25.00 14.3573 3.5711e0 1.0049e-1 -1.0000e0
26.00 11.9984 2.2300e0 3.3853e0 -9.9999e-1
27.00 10.1863 2.7841e0 3.9952e0 -9.9996e-1
28.00 8.7471 2.2029e0 5.3534e0 -9.9984e-1
29.00 8.0196 2.8353e0 4.5052e0 -9.9967e-1
30.00 7.3070 2.8979e0 4.7361e0 -9.9933e-1
31.00 6.6671 2.9270e0 4.4197e0 -9.9873e-1
32.00 6.2197 2.9251e0 4.7584e0 -9.9801e-1
33.00 5.8290 2.7996e0 5.5771e0 -9.9706e-1
34.00 5.4903 2.8316e0 5.3840e0 -9.9587e-1
35.00 5.2787 3.1896e0 3.3323e0 -9.9490e-1
36.00 4.9750 2.9793e0 3.9333e0 -9.9309e-1
37.00 4.7813 3.1439e0 3.0648e0 -9.9161e-1
38.00 4.5984 3.2307e0 2.6466e0 -9.8993e-1
39.00 4.4571 3.3316e0 2.2911e0 -9.8840e-1
40.00 4.3322 3.4252e0 1.8916e0 -9.8686e-1
41.00 4.1997 3.4229e0 1.8113e0 -9.8500e-1
42.00 4.0896 3.4876e0 1.3564e0 -9.8325e-1
43.00 3.9514 3.4557e0 1.1278e0 -9.8077e-1
44.00 3.8075 3.4099e0 8.6650e-1 -9.7780e-1
45.00 3.6670 3.3593e0 6.1887e-1 -9.7445e-1
46.00 3.5218 3.2763e0 4.6319e-1 -9.7046e-1
47.00 3.3774 3.1803e0 3.4258e-1 -9.6586e-1
48.00 3.2315 3.0662e0 2.7484e-1 -9.6050e-1
49.00 3.0860 2.9414e0 2.3815e-1 -9.5432e-1
50.00 2.9430 2.8138e0 2.1339e-1 -9.4729e-1
51.00 2.8046 2.6883e0 1.9353e-1 -9.3947e-1
52.00 2.6718 2.5668e0 1.7626e-1 -9.3087e-1
53.00 2.5448 2.4499e0 1.6076e-1 -9.2151e-1
54.00 2.4238 2.3381e0 1.4666e-1 -9.1142e-1
55.00 2.3087 2.2312e0 1.3378e-1 -9.0061e-1
56.00 2.1993 2.1293e0 1.2197e-1 -8.8912e-1
57.00 2.0953 2.0321e0 1.1116e-1 -8.7697e-1
58.00 1.9966 1.9394e0 1.0125e-1 -8.6420e-1
59.00 1.9028 1.8511e0 9.2181e-2 -8.5085e-1
60.00 1.8137 1.7670e0 8.3888e-2 -8.3695e-1
61.00 1.7290 1.6868e0 7.6313e-2 -8.2254e-1
62.00 1.6486 1.6105e0 6.9400e-2 -8.0768e-1
63.00 1.5722 1.5377e0 6.3096e-2 -7.9240e-1
64.00 1.4995 1.4684e0 5.7352e-2 -7.7676e-1
65.00 1.4305 1.4023e0 5.2123e-2 -7.6080e-1
66.00 1.3648 1.3393e0 4.7364e-2 -7.4457e-1
67.00 1.3023 1.2793e0 4.3037e-2 -7.2811e-1
68.00 1.2429 1.2221e0 3.9103e-2 -7.1147e-1
69.00 1.1864 1.1676e0 3.5528e-2 -6.9469e-1
70.00 1.1327 1.1156e0 3.2280e-2 -6.7783e-1
71.00 1.0815 1.0660e0 2.9331e-2 -6.6092e-1
72.00 1.0328 1.0188e0 2.6653e-2 -6.4399e-1
73.00 0.9864 9.7373e-1 2.4221e-2 -6.2709e-1
74.00 0.9423 9.3077e-1 2.2014e-2 -6.1026e-1
75.00 0.9002 8.8979e-1 2.0010e-2 -5.9352e-1
76.00 0.8602 8.5071e-1 1.8191e-2 -5.7691e-1
77.00 0.8220 8.1343e-1 1.6541e-2 -5.6045e-1
78.00 0.7857 7.7786e-1 1.5042e-2 -5.4418e-1
79.00 0.7510 7.4392e-1 1.3682e-2 -5.2810e-1
80.00 0.7180 7.1154e-1 1.2447e-2 -5.1226e-1
