# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 8.4895 -3.3876e0 5.4199e-5 -9.9979e-1
25.00 4.0962 -6.7077e0 1.0397e-1 -9.8336e-1
26.00 3.2842 -5.5737e0 2.2851e0 -9.6253e-1
27.00 1.9856 -4.6035e0 2.5830e0 -8.6269e-1
28.00 1.0302 -5.0541e0 5.6752e0 -6.4308e-1
29.00 0.7339 -3.8839e0 3.9830e0 -5.1998e-1
30.00 0.5202 -3.1081e0 3.1839e0 -4.0562e-1
31.00 0.2316 -2.8642e0 3.4244e0 -2.0674e-1
32.00 0.1590 -2.4179e0 3.2577e0 -1.4703e-1
33.00 0.1000 -2.2159e0 3.9137e0 -9.5135e-2
34.00 0.0881 -1.8467e0 3.3622e0 -8.4334e-2
35.00 0.1250 -1.4572e0 2.6504e0 -1.1748e-1
36.00 0.1151 -1.2894e0 2.7509e0 -1.0876e-1
37.00 0.1575 -9.5919e-1 2.1777e0 -1.4571e-1
38.00 0.1821 -7.3233e-1 1.9567e0 -1.6647e-1
39.00 0.2335 -4.6887e-1 1.5750e0 -2.0820e-1
40.00 0.2941 -2.1798e-1 1.1578e0 -2.5482e-1
41.00 0.3416 -4.3819e-2 9.5067e-1 -2.8939e-1
42.00 0.3888 1.2441e-1 6.3897e-1 -3.2216e-1
43.00 0.4095 2.2275e-1 4.5351e-1 -3.3600e-1
44.00 0.4139 2.8359e-1 3.1579e-1 -3.3891e-1
45.00 0.4134 3.3277e-1 1.8167e-1 -3.3862e-1
46.00 0.4033 3.5162e-1 1.1243e-1 -3.3186e-1
47.00 0.3890 3.5786e-1 6.2482e-2 -3.2224e-1
48.00 0.3698 3.5017e-1 3.6827e-2 -3.0912e-1
49.00 0.3479 3.3411e-1 2.5139e-2 -2.9382e-1
50.00 0.3237 3.1305e-1 1.9595e-2 -2.7652e-1
51.00 0.2994 2.9072e-1 1.6092e-2 -2.5875e-1
52.00 0.2757 2.6851e-1 1.3462e-2 -2.4099e-1
53.00 0.2532 2.4722e-1 1.1299e-2 -2.2372e-1
54.00 0.2322 2.2717e-1 9.4593e-3 -2.0720e-1
55.00 0.2127 2.0850e-1 7.8984e-3 -1.9157e-1
56.00 0.1947 1.9121e-1 6.5802e-3 -1.7689e-1
57.00 0.1781 1.7527e-1 5.4724e-3 -1.6317e-1
58.00 0.1630 1.6061e-1 4.5456e-3 -1.5038e-1
59.00 0.1491 1.4714e-1 3.7728e-3 -1.3851e-1
60.00 0.1364 1.3479e-1 3.1300e-3 -1.2751e-1
61.00 0.1248 1.2348e-1 2.5962e-3 -1.1734e-1
62.00 0.1142 1.1311e-1 2.1534e-3 -1.0793e-1
63.00 0.1045 1.0361e-1 1.7864e-3 -9.9250e-2
64.00 0.0957 9.4921e-2 1.4824e-3 -9.1243e-2
65.00 0.0876 8.6964e-2 1.2305e-3 -8.3864e-2
66.00 0.0802 7.9681e-2 1.0219e-3 -7.7069e-2
67.00 0.0734 7.3014e-2 8.4894e-4 -7.0813e-2
68.00 0.0673 6.6912e-2 7.0559e-4 -6.5057e-2
69.00 0.0616 6.1326e-2 5.8671e-4 -5.9763e-2
70.00 0.0565 5.6213e-2 4.8809e-4 -5.4895e-2
71.00 0.0517 5.1532e-2 4.0624e-4 -5.0421e-2
72.00 0.0474 4.7246e-2 3.3828e-4 -4.6310e-2
73.00 0.0435 4.3322e-2 2.8182e-4 -4.2533e-2
74.00 0.0398 3.9729e-2 2.3489e-4 -3.9064e-2
75.00 0.0365 3.6439e-2 1.9588e-4 -3.5878e-2
76.00 0.0335 3.3425e-2 1.6342e-4 -3.2952e-2
77.00 0.0307 3.0664e-2 1.3640e-4 -3.0265e-2
78.00 0.0282 2.8135e-2 1.1390e-4 -2.7799e-2
79.00 0.0259 2.5818e-2 9.5159e-5 -2.5534e-2
80.00 0.0237 2.3695e-2 7.9535e-5 -2.3455e-2
