# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 10.4415 -1.4356e0 1.3946e-5 -9.9997e-1
25.00 3.6905 -7.2427e0 3.3096e-1 -9.7504e-1
26.00 2.2407 -7.4133e0 3.0286e0 -8.9362e-1
27.00 1.1809 -6.2313e0 4.6649e0 -6.9299e-1
28.00 0.3925 -5.6121e0 3.9353e0 -3.2465e-1
29.00 0.0412 -4.7930e0 3.8300e0 -4.0400e-2
30.00 -0.2730 -4.8357e0 7.6951e0 3.1389e-1
31.00 -0.4692 -3.8454e0 3.9013e0 5.9878e-1
32.00 -0.4926 -3.2809e0 3.7020e0 6.3655e-1
33.00 -0.4983 -2.9513e0 4.1813e0 6.4598e-1
34.00 -0.4619 -2.4758e0 3.4962e0 5.8702e-1
35.00 -0.3884 -2.0314e0 2.8340e0 4.7469e-1
36.00 -0.3474 -1.7456e0 2.6440e0 4.1542e-1
37.00 -0.2899 -1.4448e0 2.3453e0 3.3635e-1
38.00 -0.2407 -1.1845e0 2.0738e0 2.7217e-1
39.00 -0.1571 -8.5946e-1 1.5768e0 1.7009e-1
40.00 -0.0765 -5.9120e-1 1.1836e0 7.9556e-2
41.00 -0.0035 -3.7379e-1 8.9548e-1 3.5258e-3
42.00 0.0630 -1.9003e-1 6.1164e-1 -6.1102e-2
43.00 0.1045 -6.8065e-2 4.1435e-1 -9.9257e-2
44.00 0.1274 8.6370e-3 2.8875e-1 -1.1961e-1
45.00 0.1444 7.3544e-2 1.6147e-1 -1.3447e-1
46.00 0.1510 1.0801e-1 9.5542e-2 -1.4017e-1
47.00 0.1525 1.2885e-1 4.9028e-2 -1.4148e-1
48.00 0.1486 1.3568e-1 2.4666e-2 -1.3810e-1
49.00 0.1413 1.3361e-1 1.3856e-2 -1.3175e-1
50.00 0.1309 1.2572e-1 9.4244e-3 -1.2268e-1
51.00 0.1196 1.1571e-1 7.1125e-3 -1.1272e-1
52.00 0.1081 1.0509e-1 5.6269e-3 -1.0249e-1
53.00 0.0971 9.4691e-2 4.5090e-3 -9.2543e-2
54.00 0.0868 8.4912e-2 3.6027e-3 -8.3167e-2
55.00 0.0774 7.5905e-2 2.8654e-3 -7.4499e-2
56.00 0.0689 6.7714e-2 2.2685e-3 -6.6585e-2
57.00 0.0613 6.0323e-2 1.7890e-3 -5.9419e-2
58.00 0.0544 5.3688e-2 1.4066e-3 -5.2965e-2
59.00 0.0483 4.7753e-2 1.1034e-3 -4.7175e-2
60.00 0.0429 4.2457e-2 8.6424e-4 -4.1995e-2
61.00 0.0381 3.7739e-2 6.7615e-4 -3.7369e-2
62.00 0.0338 3.3540e-2 5.2863e-4 -3.3245e-2
63.00 0.0300 2.9806e-2 4.1315e-4 -2.9570e-2
64.00 0.0267 2.6487e-2 3.2287e-4 -2.6299e-2
65.00 0.0237 2.3538e-2 2.5234e-4 -2.3388e-2
66.00 0.0210 2.0918e-2 1.9726e-4 -2.0799e-2
67.00 0.0187 1.8592e-2 1.5425e-4 -1.8496e-2
68.00 0.0166 1.6525e-2 1.2066e-4 -1.6449e-2
69.00 0.0147 1.4689e-2 9.4420e-5 -1.4629e-2
70.00 0.0131 1.3059e-2 7.3918e-5 -1.3010e-2
71.00 0.0116 1.1610e-2 5.7894e-5 -1.1572e-2
72.00 0.0103 1.0324e-2 4.5364e-5 -1.0293e-2
73.00 0.0092 9.1810e-3 3.5562e-5 -9.1567e-3
74.00 0.0082 8.1657e-3 2.7891e-5 -8.1463e-3
75.00 0.0073 7.2636e-3 2.1885e-5 -7.2482e-3
76.00 0.0065 6.4620e-3 1.7180e-5 -6.4497e-3
77.00 0.0058 5.7496e-3 1.3494e-5 -5.7398e-3
78.00 0.0051 5.1164e-3 1.0603e-5 -5.1086e-3
79.00 0.0046 4.5535e-3 8.3352e-6 -4.5473e-3
80.00 0.0041 4.0531e-3 6.5556e-6 -4.0482e-3
