# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 10.3170 -1.5601e0 1.5963e-5 -9.9997e-1
25.00 3.2956 -7.5945e0 2.8178e-1 -9.6295e-1
26.00 1.5456 -7.9375e0 3.3691e0 -7.8682e-1
27.00 0.6079 -5.8338e0 2.1613e0 -4.5553e-1
28.00 -0.2495 -5.8005e0 3.7595e0 2.8334e-1
29.00 -0.6210 -5.0326e0 3.3407e0 8.6085e-1
30.00 -0.8373 -4.4419e0 3.5452e0 1.3101e0
31.00 -1.0707 -4.0207e0 3.0115e0 1.9174e0
32.00 -1.0843 -3.5019e0 2.7365e0 1.9574e0
33.00 -1.0712 -3.1935e0 3.1932e0 1.9188e0
34.00 -1.0038 -2.7285e0 2.5499e0 1.7287e0
35.00 -0.9075 -2.3465e0 2.2729e0 1.4781e0
36.00 -0.8590 -2.1511e0 2.4439e0 1.3607e0
37.00 -0.7609 -1.7934e0 1.9719e0 1.1402e0
38.00 -0.6849 -1.5403e0 1.8255e0 9.8365e-1
39.00 -0.5806 -1.2323e0 1.4406e0 7.8715e-1
40.00 -0.4708 -9.5340e-1 1.1094e0 6.0131e-1
41.00 -0.3699 -7.2226e-1 8.6198e-1 4.4753e-1
42.00 -0.2711 -5.0896e-1 5.7639e-1 3.1141e-1
43.00 -0.1995 -3.6379e-1 4.0883e-1 2.2077e-1
44.00 -0.1474 -2.6017e-1 2.8832e-1 1.5881e-1
45.00 -0.1028 -1.6857e-1 1.6092e-1 1.0825e-1
46.00 -0.0707 -1.0913e-1 9.3795e-2 7.3223e-2
47.00 -0.0457 -6.5019e-2 4.5289e-2 4.6759e-2
48.00 -0.0282 -3.6767e-2 1.8929e-2 2.8589e-2
49.00 -0.0159 -1.9160e-2 6.5909e-3 1.6036e-2
50.00 -0.0089 -1.0056e-2 2.3243e-3 8.9561e-3
51.00 -0.0046 -5.0441e-3 7.5565e-4 4.6588e-3
52.00 -0.0023 -2.4309e-3 2.4212e-4 2.3023e-3
53.00 -0.0010 -1.0844e-3 8.0260e-5 1.0450e-3
54.00 -0.0004 -4.1196e-4 2.6588e-5 3.9872e-4
55.00 -0.0001 -8.9781e-5 9.1250e-6 8.5197e-5
56.00 0.0001 5.1342e-5 3.2726e-6 -5.2988e-5
57.00 0.0001 1.0082e-4 1.2569e-6 -1.0145e-4
58.00 0.0001 1.0678e-4 5.3170e-7 -1.0704e-4
59.00 0.0001 9.4313e-5 2.5087e-7 -9.4434e-5
60.00 0.0001 7.6165e-5 1.2899e-7 -7.6227e-5
61.00 0.0001 5.8301e-5 6.9109e-8 -5.8334e-5
62.00 0.0000 4.3131e-5 3.7319e-8 -4.3149e-5
63.00 0.0000 3.1242e-5 1.9990e-8 -3.1251e-5
64.00 0.0000 2.2347e-5 1.0397e-8 -2.2352e-5
65.00 0.0000 1.5899e-5 5.2660e-9 -1.5902e-5
66.00 0.0000 1.1285e-5 2.6020e-9 -1.1286e-5
67.00 0.0000 8.0045e-6 1.2804e-9 -8.0051e-6
68.00 0.0000 5.6763e-6 6.2823e-10 -5.6766e-6
69.00 0.0000 4.0254e-6 3.0784e-10 -4.0255e-6
70.00 0.0000 2.8552e-6 1.5117e-10 -2.8552e-6
71.00 0.0000 2.0256e-6 7.4378e-11 -2.0256e-6
72.00 0.0000 1.4373e-6 3.6661e-11 -1.4373e-6
73.00 0.0000 1.0201e-6 1.8100e-11 -1.0201e-6
74.00 0.0000 7.2412e-7 8.9495e-12 -7.2412e-7
75.00 0.0000 5.1411e-7 4.4313e-12 -5.1411e-7
76.00 0.0000 3.6508e-7 2.1970e-12 -3.6508e-7
77.00 0.0000 2.5929e-7 1.0906e-12 -2.5929e-7
78.00 0.0000 1.8419e-7 5.4195e-13 -1.8419e-7
79.00 0.0000 1.3086e-7 2.6961e-13 -1.3086e-7
80.00 0.0000 9.2991e-8 1.3426e-13 -9.2991e-8
