# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 14.1018 2.2246e0 4.6833e-5 -1.0000e0
25.00 6.0688 -4.7452e0 1.3621e-1 -9.9769e-1
26.00 4.2546 -5.4657e0 3.5763e0 -9.8580e-1
27.00 2.9451 -4.0251e0 3.4477e0 -9.4740e-1
28.00 1.8218 -4.2839e0 4.9489e0 -8.3827e-1
29.00 1.3247 -3.5784e0 4.7295e0 -7.3412e-1
30.00 0.9684 -2.9131e0 3.8203e0 -6.2031e-1
31.00 0.5562 -2.7181e0 3.6631e0 -4.2662e-1
32.00 0.3892 -2.3342e0 3.4328e0 -3.2238e-1
33.00 0.2438 -2.2258e0 4.2041e0 -2.1638e-1
34.00 0.1743 -1.8574e0 3.4667e0 -1.5992e-1
35.00 0.1792 -1.4450e0 2.6159e0 -1.6406e-1
36.00 0.1294 -1.3337e0 2.8755e0 -1.2138e-1
37.00 0.1469 -1.0038e0 2.2275e0 -1.3663e-1
38.00 0.1471 -7.9548e-1 2.0036e0 -1.3678e-1
39.00 0.1812 -5.3789e-1 1.5956e0 -1.6570e-1
40.00 0.2240 -3.0384e-1 1.1927e0 -2.0069e-1
41.00 0.2601 -1.2918e-1 9.3790e-1 -2.2906e-1
42.00 0.2971 2.9138e-2 6.4122e-1 -2.5701e-1
43.00 0.3112 1.2445e-1 4.4848e-1 -2.6746e-1
44.00 0.3103 1.7979e-1 3.1599e-1 -2.6678e-1
45.00 0.3067 2.2698e-1 1.8045e-1 -2.6416e-1
46.00 0.2952 2.4556e-1 1.0864e-1 -2.5560e-1
47.00 0.2806 2.5199e-1 5.7994e-2 -2.4464e-1
48.00 0.2622 2.4557e-1 3.1317e-2 -2.3066e-1
49.00 0.2420 2.3136e-1 1.9212e-2 -2.1494e-1
50.00 0.2201 2.1262e-1 1.3740e-2 -1.9760e-1
51.00 0.1987 1.9294e-1 1.0580e-2 -1.8022e-1
52.00 0.1783 1.7372e-1 8.3992e-3 -1.6328e-1
53.00 0.1593 1.5567e-1 6.7172e-3 -1.4724e-1
54.00 0.1419 1.3909e-1 5.3575e-3 -1.3233e-1
55.00 0.1263 1.2404e-1 4.2569e-3 -1.1864e-1
56.00 0.1122 1.1047e-1 3.3700e-3 -1.0617e-1
57.00 0.0997 9.8297e-2 2.6594e-3 -9.4879e-2
58.00 0.0885 8.7415e-2 2.0934e-3 -8.4700e-2
59.00 0.0786 7.7708e-2 1.6447e-3 -7.5552e-2
60.00 0.0697 6.9060e-2 1.2904e-3 -6.7350e-2
61.00 0.0619 6.1366e-2 1.0114e-3 -6.0009e-2
62.00 0.0549 5.4525e-2 7.9217e-4 -5.3449e-2
63.00 0.0488 4.8446e-2 6.2024e-4 -4.7592e-2
64.00 0.0433 4.3045e-2 4.8555e-4 -4.2368e-2
65.00 0.0384 3.8248e-2 3.8011e-4 -3.7711e-2
66.00 0.0341 3.3987e-2 2.9760e-4 -3.3562e-2
67.00 0.0303 3.0204e-2 2.3306e-4 -2.9866e-2
68.00 0.0269 2.6844e-2 1.8256e-4 -2.6576e-2
69.00 0.0239 2.3860e-2 1.4304e-4 -2.3648e-2
70.00 0.0213 2.1210e-2 1.1212e-4 -2.1042e-2
71.00 0.0189 1.8857e-2 8.7917e-5 -1.8724e-2
72.00 0.0168 1.6767e-2 6.8964e-5 -1.6661e-2
73.00 0.0149 1.4910e-2 5.4118e-5 -1.4826e-2
74.00 0.0133 1.3261e-2 4.2486e-5 -1.3195e-2
75.00 0.0118 1.1796e-2 3.3368e-5 -1.1743e-2
76.00 0.0105 1.0494e-2 2.6218e-5 -1.0452e-2
77.00 0.0093 9.3366e-3 2.0609e-5 -9.3034e-3
78.00 0.0083 8.3082e-3 1.6207e-5 -8.2818e-3
79.00 0.0074 7.3941e-3 1.2750e-5 -7.3732e-3
80.00 0.0066 6.5814e-3 1.0035e-5 -6.5648e-3
