# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 13.7766 1.8995e0 7.9935e-5 -1.0000e0
25.00 7.4405 -3.3195e0 6.4460e-2 -9.9941e-1
26.00 6.0933 -3.5867e0 3.7874e0 -9.9774e-1
27.00 4.5490 -2.4208e0 3.1734e0 -9.8942e-1
28.00 3.4951 -2.1938e0 3.2957e0 -9.6965e-1
29.00 2.8122 -1.9197e0 3.9450e0 -9.3993e-1
30.00 2.2780 -1.6374e0 3.7797e0 -8.9751e-1
31.00 1.8320 -1.4701e0 3.7475e0 -8.3991e-1
32.00 1.6075 -1.1486e0 3.5105e0 -7.9960e-1
33.00 1.4402 -1.0030e0 4.0615e0 -7.6312e-1
34.00 1.3012 -8.0461e-1 3.9587e0 -7.2780e-1
35.00 1.2396 -4.6314e-1 2.8268e0 -7.1050e-1
36.00 1.1182 -4.4496e-1 3.0814e0 -6.7313e-1
37.00 1.0754 -1.8300e-1 2.4367e0 -6.5885e-1
38.00 1.0229 -1.1740e-2 2.1387e0 -6.4043e-1
39.00 1.0117 2.0471e-1 1.7440e0 -6.3639e-1
40.00 1.0139 4.1395e-1 1.2925e0 -6.3719e-1
41.00 1.0046 5.3541e-1 1.1111e0 -6.3379e-1
42.00 1.0015 6.6920e-1 7.4958e-1 -6.3268e-1
43.00 0.9703 7.1602e-1 5.8460e-1 -6.2101e-1
44.00 0.9290 7.4045e-1 4.1849e-1 -6.0503e-1
45.00 0.8866 7.5577e-1 2.6659e-1 -5.8797e-1
46.00 0.8383 7.4388e-1 1.8133e-1 -5.6755e-1
47.00 0.7886 7.2079e-1 1.1999e-1 -5.4550e-1
48.00 0.7367 6.8537e-1 8.6662e-2 -5.2130e-1
49.00 0.6842 6.4284e-1 6.9345e-2 -4.9553e-1
50.00 0.6322 5.9772e-1 5.8316e-2 -4.6859e-1
51.00 0.5824 5.5326e-1 4.9775e-2 -4.4147e-1
52.00 0.5354 5.1070e-1 4.2620e-2 -4.1458e-1
53.00 0.4915 4.7060e-1 3.6446e-2 -3.8829e-1
54.00 0.4508 4.3316e-1 3.1089e-2 -3.6288e-1
55.00 0.4132 3.9838e-1 2.6451e-2 -3.3848e-1
56.00 0.3786 3.6617e-1 2.2450e-2 -3.1521e-1
57.00 0.3469 3.3642e-1 1.9011e-2 -2.9311e-1
58.00 0.3177 3.0898e-1 1.6067e-2 -2.7221e-1
59.00 0.2910 2.8370e-1 1.3555e-2 -2.5250e-1
60.00 0.2666 2.6043e-1 1.1419e-2 -2.3399e-1
61.00 0.2441 2.3903e-1 9.6078e-3 -2.1663e-1
62.00 0.2236 2.1935e-1 8.0751e-3 -2.0039e-1
63.00 0.2049 2.0128e-1 6.7809e-3 -1.8523e-1
64.00 0.1877 1.8468e-1 5.6900e-3 -1.7111e-1
65.00 0.1719 1.6944e-1 4.7718e-3 -1.5796e-1
66.00 0.1575 1.5545e-1 3.9999e-3 -1.4575e-1
67.00 0.1444 1.4262e-1 3.3517e-3 -1.3442e-1
68.00 0.1323 1.3084e-1 2.8077e-3 -1.2392e-1
69.00 0.1213 1.2004e-1 2.3516e-3 -1.1419e-1
70.00 0.1111 1.1013e-1 1.9693e-3 -1.0519e-1
71.00 0.1019 1.0105e-1 1.6490e-3 -9.6872e-2
72.00 0.0934 9.2715e-2 1.3808e-3 -8.9189e-2
73.00 0.0857 8.5074e-2 1.1563e-3 -8.2097e-2
74.00 0.0786 7.8068e-2 9.6832e-4 -7.5554e-2
75.00 0.0721 7.1644e-2 8.1100e-4 -6.9521e-2
76.00 0.0661 6.5754e-2 6.7933e-4 -6.3961e-2
77.00 0.0606 6.0352e-2 5.6914e-4 -5.8838e-2
78.00 0.0556 5.5399e-2 4.7690e-4 -5.4121e-2
79.00 0.0511 5.0857e-2 3.9970e-4 -4.9777e-2
80.00 0.0469 4.6692e-2 3.3507e-4 -4.5780e-2
