# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 15.5597 3.6826e0 1.4410e-5 -1.0000e0
25.00 8.6581 -2.2566e0 2.9952e-1 -9.9983e-1
26.00 7.3816 -1.8728e0 2.5464e0 -9.9938e-1
27.00 6.0797 -8.6517e-1 3.1999e0 -9.9771e-1
28.00 5.0167 -1.1172e0 4.9557e0 -9.9337e-1
29.00 4.6032 -1.7025e-1 3.9498e0 -9.8998e-1
30.00 4.1755 2.2071e-1 3.8272e0 -9.8463e-1
31.00 3.7674 3.7440e-1 4.0446e0 -9.7689e-1
32.00 3.5200 5.5134e-1 4.3173e0 -9.7040e-1
33.00 3.3144 6.0664e-1 5.0301e0 -9.6365e-1
34.00 3.1391 8.0528e-1 4.5550e0 -9.5668e-1
35.00 3.0605 1.2111e0 2.9966e0 -9.5314e-1
36.00 2.8988 1.1652e0 3.4539e0 -9.4491e-1
37.00 2.8230 1.4190e0 2.6776e0 -9.4057e-1
38.00 2.7456 1.5858e0 2.3106e0 -9.3579e-1
39.00 2.6996 1.7638e0 1.9686e0 -9.3277e-1
40.00 2.6645 1.9328e0 1.5654e0 -9.3037e-1
41.00 2.6174 2.0115e0 1.4361e0 -9.2701e-1
42.00 2.5809 2.1231e0 1.0506e0 -9.2430e-1
43.00 2.5163 2.1499e0 8.4832e-1 -9.1924e-1
44.00 2.4406 2.1528e0 6.4265e-1 -9.1289e-1
45.00 2.3642 2.1484e0 4.4523e-1 -9.0598e-1
46.00 2.2803 2.1121e0 3.2703e-1 -8.9774e-1
47.00 2.1943 2.0627e0 2.3671e-1 -8.8856e-1
48.00 2.1048 1.9964e0 1.8664e-1 -8.7812e-1
49.00 2.0136 1.9198e0 1.6004e-1 -8.6649e-1
50.00 1.9223 1.8391e0 1.4251e-1 -8.5373e-1
51.00 1.8333 1.7586e0 1.2856e-1 -8.4011e-1
52.00 1.7471 1.6800e0 1.1648e-1 -8.2573e-1
53.00 1.6645 1.6041e0 1.0567e-1 -8.1071e-1
54.00 1.5856 1.5311e0 9.5878e-2 -7.9517e-1
55.00 1.5103 1.4613e0 8.6980e-2 -7.7916e-1
56.00 1.4388 1.3947e0 7.8883e-2 -7.6278e-1
57.00 1.3707 1.3310e0 7.1518e-2 -7.4608e-1
58.00 1.3061 1.2703e0 6.4820e-2 -7.2911e-1
59.00 1.2446 1.2124e0 5.8734e-2 -7.1195e-1
60.00 1.1863 1.1573e0 5.3209e-2 -6.9464e-1
61.00 1.1308 1.1047e0 4.8197e-2 -6.7724e-1
62.00 1.0782 1.0546e0 4.3652e-2 -6.5978e-1
63.00 1.0281 1.0069e0 3.9535e-2 -6.4231e-1
64.00 0.9805 9.6140e-1 3.5805e-2 -6.2489e-1
65.00 0.9353 9.1805e-1 3.2429e-2 -6.0753e-1
66.00 0.8923 8.7674e-1 2.9373e-2 -5.9029e-1
67.00 0.8514 8.3738e-1 2.6608e-2 -5.7319e-1
68.00 0.8125 7.9986e-1 2.4106e-2 -5.5627e-1
69.00 0.7756 7.6410e-1 2.1843e-2 -5.3955e-1
70.00 0.7404 7.3001e-1 1.9795e-2 -5.2306e-1
71.00 0.7069 6.9752e-1 1.7943e-2 -5.0682e-1
72.00 0.6750 6.6654e-1 1.6268e-2 -4.9085e-1
73.00 0.6447 6.3701e-1 1.4752e-2 -4.7516e-1
74.00 0.6158 6.0885e-1 1.3380e-2 -4.5978e-1
75.00 0.5883 5.8200e-1 1.2139e-2 -4.4471e-1
76.00 0.5621 5.5639e-1 1.1016e-2 -4.2997e-1
77.00 0.5371 5.3196e-1 9.9991e-3 -4.1557e-1
78.00 0.5133 5.0866e-1 9.0786e-3 -4.0150e-1
79.00 0.4907 4.8643e-1 8.2450e-3 -3.8778e-1
80.00 0.4691 4.6523e-1 7.4900e-3 -3.7441e-1
