# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 10.6666 -1.2106e0 1.4350e-5 -9.9998e-1
25.00 3.8756 -7.0546e0 3.1632e-1 -9.7926e-1
26.00 2.7970 -6.5640e0 2.9250e0 -9.3901e-1
27.00 1.7398 -5.0604e0 3.0620e0 -8.2445e-1
28.00 0.8200 -5.1314e0 4.7083e0 -5.5959e-1
29.00 0.5017 -4.1869e0 4.1472e0 -3.9452e-1
30.00 0.2720 -3.4395e0 3.4264e0 -2.3815e-1
31.00 -0.0249 -3.1584e0 3.4624e0 2.5259e-2
32.00 -0.1130 -2.7224e0 3.2697e0 1.1967e-1
33.00 -0.1917 -2.5684e0 4.0912e0 2.1125e-1
34.00 -0.2102 -2.1719e0 3.3478e0 2.3388e-1
35.00 -0.1629 -1.7384e0 2.5680e0 1.7688e-1
36.00 -0.1715 -1.5780e0 2.7424e0 1.8703e-1
37.00 -0.1212 -1.2277e0 2.1340e0 1.2886e-1
38.00 -0.0912 -9.9542e-1 1.9176e0 9.5491e-2
39.00 -0.0327 -7.2218e-1 1.5313e0 3.3200e-2
40.00 0.0326 -4.7282e-1 1.1469e0 -3.2108e-2
41.00 0.0891 -2.8249e-1 9.0090e-1 -8.5281e-2
42.00 0.1440 -1.1130e-1 6.1688e-1 -1.3409e-1
43.00 0.1750 -1.1756e-3 4.2564e-1 -1.6057e-1
44.00 0.1892 6.6982e-2 2.9892e-1 -1.7238e-1
45.00 0.1989 1.2541e-1 1.6843e-1 -1.8038e-1
46.00 0.1992 1.5421e-1 1.0039e-1 -1.8061e-1
47.00 0.1952 1.7019e-1 5.2015e-2 -1.7737e-1
48.00 0.1865 1.7258e-1 2.6607e-2 -1.7011e-1
49.00 0.1748 1.6644e-1 1.5251e-2 -1.6038e-1
50.00 0.1606 1.5488e-1 1.0470e-2 -1.4834e-1
51.00 0.1459 1.4160e-1 7.9070e-3 -1.3575e-1
52.00 0.1314 1.2807e-1 6.2380e-3 -1.2315e-1
53.00 0.1177 1.1508e-1 4.9817e-3 -1.1107e-1
54.00 0.1051 1.0300e-1 3.9693e-3 -9.9768e-2
55.00 0.0936 9.1949e-2 3.1501e-3 -8.9361e-2
56.00 0.0832 8.1946e-2 2.4900e-3 -7.9879e-2
57.00 0.0740 7.2948e-2 1.9614e-3 -7.1300e-2
58.00 0.0657 6.4888e-2 1.5408e-3 -6.3576e-2
59.00 0.0583 5.7690e-2 1.2080e-3 -5.6645e-2
60.00 0.0518 5.1274e-2 9.4576e-4 -5.0443e-2
61.00 0.0459 4.5563e-2 7.3973e-4 -4.4902e-2
62.00 0.0408 4.0483e-2 5.7824e-4 -3.9958e-2
63.00 0.0362 3.5969e-2 4.5188e-4 -3.5552e-2
64.00 0.0321 3.1959e-2 3.5312e-4 -3.1627e-2
65.00 0.0285 2.8396e-2 2.7598e-4 -2.8133e-2
66.00 0.0253 2.5233e-2 2.1574e-4 -2.5024e-2
67.00 0.0225 2.2423e-2 1.6870e-4 -2.2257e-2
68.00 0.0200 1.9929e-2 1.3197e-4 -1.9797e-2
69.00 0.0178 1.7713e-2 1.0328e-4 -1.7608e-2
70.00 0.0158 1.5746e-2 8.0861e-5 -1.5663e-2
71.00 0.0140 1.3999e-2 6.3337e-5 -1.3933e-2
72.00 0.0125 1.2447e-2 4.9633e-5 -1.2394e-2
73.00 0.0111 1.1068e-2 3.8912e-5 -1.1027e-2
74.00 0.0099 9.8440e-3 3.0521e-5 -9.8109e-3
75.00 0.0088 8.7561e-3 2.3951e-5 -8.7298e-3
76.00 0.0078 7.7895e-3 1.8804e-5 -7.7686e-3
77.00 0.0069 6.9306e-3 1.4771e-5 -6.9140e-3
78.00 0.0062 6.1671e-3 1.1607e-5 -6.1540e-3
79.00 0.0055 5.4886e-3 9.1259e-6 -5.4781e-3
80.00 0.0049 4.8853e-3 7.1781e-6 -4.8770e-3
