# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 8.2558 -3.6214e0 4.2793e-5 -9.9974e-1
25.00 3.8915 -6.9234e0 1.3524e-1 -9.7959e-1
26.00 2.8657 -6.3292e0 2.9514e0 -9.4306e-1
27.00 1.6736 -5.1289e0 3.2339e0 -8.1244e-1
28.00 0.6859 -5.6869e0 6.4434e0 -4.9634e-1
29.00 0.4912 -4.1651e0 4.0810e0 -3.8813e-1
30.00 0.2711 -3.4351e0 3.5627e0 -2.3749e-1
31.00 -0.0327 -3.1571e0 3.4598e0 3.3271e-2
32.00 -0.1238 -2.7449e0 3.3741e0 1.3183e-1
33.00 -0.2110 -2.6156e0 4.2152e0 2.3497e-1
34.00 -0.2226 -2.1995e0 3.4562e0 2.4932e-1
35.00 -0.1807 -1.7789e0 2.6890e0 1.9803e-1
36.00 -0.1840 -1.5961e0 2.7825e0 2.0204e-1
37.00 -0.1328 -1.2485e0 2.2005e0 1.4208e-1
38.00 -0.1012 -1.0143e0 1.9872e0 1.0647e-1
39.00 -0.0416 -7.3778e-1 1.5803e0 4.2521e-2
40.00 0.0261 -4.8210e-1 1.1728e0 -2.5786e-2
41.00 0.0829 -2.9539e-1 9.4708e-1 -7.9548e-2
42.00 0.1398 -1.1685e-1 6.3274e-1 -1.3049e-1
43.00 0.1711 -6.3523e-3 4.3918e-1 -1.5730e-1
44.00 0.1860 6.4589e-2 3.0262e-1 -1.6973e-1
45.00 0.1964 1.2438e-1 1.6767e-1 -1.7828e-1
46.00 0.1969 1.5339e-1 9.9101e-2 -1.7874e-1
47.00 0.1933 1.6967e-1 4.9797e-2 -1.7573e-1
48.00 0.1846 1.7195e-1 2.4625e-2 -1.6858e-1
49.00 0.1731 1.6574e-1 1.3534e-2 -1.5894e-1
50.00 0.1589 1.5402e-1 9.0734e-3 -1.4693e-1
51.00 0.1443 1.4066e-1 6.7707e-3 -1.3438e-1
52.00 0.1299 1.2709e-1 5.3106e-3 -1.2184e-1
53.00 0.1163 1.1410e-1 4.2281e-3 -1.0983e-1
54.00 0.1038 1.0204e-1 3.3595e-3 -9.8602e-2
55.00 0.0924 9.1027e-2 2.6590e-3 -8.8277e-2
56.00 0.0822 8.1072e-2 2.0961e-3 -7.8879e-2
57.00 0.0730 7.2128e-2 1.6467e-3 -7.0382e-2
58.00 0.0648 6.4126e-2 1.2903e-3 -6.2737e-2
59.00 0.0575 5.6986e-2 1.0091e-3 -5.5882e-2
60.00 0.0510 5.0627e-2 7.8826e-4 -4.9750e-2
61.00 0.0453 4.4972e-2 6.1523e-4 -4.4276e-2
62.00 0.0402 3.9946e-2 4.7998e-4 -3.9393e-2
63.00 0.0357 3.5481e-2 3.7443e-4 -3.5043e-2
64.00 0.0317 3.1517e-2 2.9212e-4 -3.1169e-2
65.00 0.0281 2.7998e-2 2.2798e-4 -2.7722e-2
66.00 0.0250 2.4874e-2 1.7798e-4 -2.4655e-2
67.00 0.0222 2.2101e-2 1.3902e-4 -2.1927e-2
68.00 0.0197 1.9639e-2 1.0863e-4 -1.9501e-2
69.00 0.0175 1.7454e-2 8.4935e-5 -1.7344e-2
70.00 0.0155 1.5513e-2 6.6440e-5 -1.5427e-2
71.00 0.0138 1.3791e-2 5.2000e-5 -1.3722e-2
72.00 0.0123 1.2261e-2 4.0719e-5 -1.2206e-2
73.00 0.0109 1.0902e-2 3.1903e-5 -1.0859e-2
74.00 0.0097 9.6953e-3 2.5009e-5 -9.6609e-3
75.00 0.0086 8.6233e-3 1.9614e-5 -8.5960e-3
76.00 0.0077 7.6710e-3 1.5392e-5 -7.6493e-3
77.00 0.0068 6.8248e-3 1.2084e-5 -6.8075e-3
78.00 0.0061 6.0727e-3 9.4921e-6 -6.0591e-3
79.00 0.0054 5.4043e-3 7.4598e-6 -5.3935e-3
80.00 0.0048 4.8102e-3 5.8655e-6 -4.8015e-3
