# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 11.3673 -5.0988e-1 5.7789e-5 -9.9999e-1
25.00 6.8892 -3.9063e0 8.7792e-2 -9.9898e-1
26.00 5.9229 -2.8339e0 1.9295e0 -9.9732e-1
27.00 4.5007 -2.0217e0 2.2241e0 -9.8890e-1
28.00 3.4908 -2.4705e0 5.1469e0 -9.6952e-1
29.00 3.1012 -1.4580e0 3.5011e0 -9.5500e-1
30.00 2.7723 -9.5329e-1 3.4052e0 -9.3748e-1
31.00 2.4450 -7.2297e-1 3.5391e0 -9.1327e-1
32.00 2.2942 -4.1323e-1 3.6243e0 -8.9916e-1
33.00 2.1898 -1.9514e-1 3.9648e0 -8.8806e-1
34.00 2.0966 3.7031e-2 3.7111e0 -8.7713e-1
35.00 2.0683 3.8358e-1 2.7550e0 -8.7360e-1
36.00 1.9788 4.3361e-1 3.0587e0 -8.6176e-1
37.00 1.9563 7.1021e-1 2.3996e0 -8.5862e-1
38.00 1.9251 9.0211e-1 2.0968e0 -8.5413e-1
39.00 1.9205 1.1108e0 1.7524e0 -8.5347e-1
40.00 1.9272 1.3156e0 1.3316e0 -8.5444e-1
41.00 1.9178 1.4261e0 1.1884e0 -8.5307e-1
42.00 1.9133 1.5560e0 8.2652e-1 -8.5241e-1
43.00 1.8796 1.6020e0 6.5101e-1 -8.4735e-1
44.00 1.8329 1.6215e0 4.8197e-1 -8.4005e-1
45.00 1.7830 1.6307e0 3.2123e-1 -8.3187e-1
46.00 1.7245 1.6095e0 2.3091e-1 -8.2174e-1
47.00 1.6629 1.5756e0 1.6392e-1 -8.1042e-1
48.00 1.5972 1.5269e0 1.2735e-1 -7.9754e-1
49.00 1.5294 1.4693e0 1.0822e-1 -7.8334e-1
50.00 1.4607 1.4077e0 9.5753e-2 -7.6791e-1
51.00 1.3931 1.3459e0 8.5798e-2 -7.5170e-1
52.00 1.3276 1.2853e0 7.7163e-2 -7.3488e-1
53.00 1.2645 1.2267e0 6.9440e-2 -7.1762e-1
54.00 1.2042 1.1704e0 6.2476e-2 -7.0006e-1
55.00 1.1467 1.1164e0 5.6195e-2 -6.8230e-1
56.00 1.0919 1.0649e0 5.0535e-2 -6.6444e-1
57.00 1.0399 1.0157e0 4.5442e-2 -6.4652e-1
58.00 0.9905 9.6887e-1 4.0861e-2 -6.2863e-1
59.00 0.9436 9.2422e-1 3.6746e-2 -6.1079e-1
60.00 0.8991 8.8171e-1 3.3051e-2 -5.9306e-1
61.00 0.8568 8.4122e-1 2.9735e-2 -5.7549e-1
62.00 0.8167 8.0267e-1 2.6759e-2 -5.5809e-1
63.00 0.7785 7.6597e-1 2.4088e-2 -5.4091e-1
64.00 0.7423 7.3102e-1 2.1691e-2 -5.2398e-1
65.00 0.7079 6.9775e-1 1.9541e-2 -5.0731e-1
66.00 0.6752 6.6607e-1 1.7610e-2 -4.9093e-1
67.00 0.6441 6.3590e-1 1.5876e-2 -4.7486e-1
68.00 0.6145 6.0717e-1 1.4319e-2 -4.5911e-1
69.00 0.5864 5.7980e-1 1.2920e-2 -4.4370e-1
70.00 0.5597 5.5374e-1 1.1662e-2 -4.2863e-1
71.00 0.5343 5.2891e-1 1.0532e-2 -4.1392e-1
72.00 0.5101 5.0526e-1 9.5148e-3 -3.9958e-1
73.00 0.4871 4.8272e-1 8.5997e-3 -3.8560e-1
74.00 0.4652 4.6125e-1 7.7759e-3 -3.7200e-1
75.00 0.4444 4.4078e-1 7.0339e-3 -3.5877e-1
76.00 0.4245 4.2127e-1 6.3654e-3 -3.4591e-1
77.00 0.4056 4.0268e-1 5.7628e-3 -3.3343e-1
78.00 0.3876 3.8495e-1 5.2195e-3 -3.2131e-1
79.00 0.3704 3.6804e-1 4.7292e-3 -3.0957e-1
80.00 0.3541 3.5192e-1 4.2868e-3 -2.9819e-1
