# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 10.7137 -1.1634e0 3.7601e-5 -9.9998e-1
25.00 6.1722 -4.6450e0 1.3882e-1 -9.9791e-1
26.00 4.9893 -4.5586e0 3.2418e0 -9.9319e-1
27.00 3.6383 -3.7396e0 4.3602e0 -9.7370e-1
28.00 2.5236 -4.3579e0 6.9390e0 -9.1983e-1
29.00 2.3129 -2.6425e0 4.5798e0 -9.0103e-1
30.00 1.9726 -1.9937e0 3.9919e0 -8.6091e-1
31.00 1.5507 -1.8132e0 3.9207e0 -7.8791e-1
32.00 1.3372 -1.5552e0 4.1043e0 -7.3741e-1
33.00 1.1435 -1.4929e0 4.7646e0 -6.8129e-1
34.00 1.0311 -1.1543e0 4.0784e0 -6.4337e-1
35.00 0.9948 -7.2679e-1 2.8512e0 -6.3020e-1
36.00 0.8990 -6.5740e-1 3.1233e0 -5.9302e-1
37.00 0.8763 -3.5595e-1 2.4222e0 -5.8368e-1
38.00 0.8413 -1.6834e-1 2.1509e0 -5.6885e-1
39.00 0.8395 5.7585e-2 1.7426e0 -5.6807e-1
40.00 0.8494 2.7035e-1 1.2957e0 -5.7232e-1
41.00 0.8499 4.0460e-1 1.0870e0 -5.7254e-1
42.00 0.8561 5.4532e-1 7.3595e-1 -5.7520e-1
43.00 0.8369 6.0915e-1 5.4675e-1 -5.6695e-1
44.00 0.8053 6.4170e-1 3.8695e-1 -5.5303e-1
45.00 0.7725 6.6580e-1 2.3320e-1 -5.3813e-1
46.00 0.7327 6.6071e-1 1.4969e-1 -5.1937e-1
47.00 0.6909 6.4360e-1 9.0349e-2 -4.9886e-1
48.00 0.6462 6.1332e-1 5.9275e-2 -4.7598e-1
49.00 0.6007 5.7566e-1 4.4293e-2 -4.5157e-1
50.00 0.5549 5.3471e-1 3.5955e-2 -4.2586e-1
51.00 0.5108 4.9406e-1 3.0072e-2 -4.0000e-1
52.00 0.4691 4.5506e-1 2.5383e-2 -3.7444e-1
53.00 0.4301 4.1834e-1 2.1446e-2 -3.4956e-1
54.00 0.3940 3.8413e-1 1.8086e-2 -3.2563e-1
55.00 0.3607 3.5246e-1 1.5221e-2 -3.0280e-1
56.00 0.3301 3.2324e-1 1.2785e-2 -2.8115e-1
57.00 0.3021 2.9634e-1 1.0721e-2 -2.6070e-1
58.00 0.2764 2.7162e-1 8.9786e-3 -2.4147e-1
59.00 0.2529 2.4893e-1 7.5112e-3 -2.2344e-1
60.00 0.2314 2.2812e-1 6.2784e-3 -2.0658e-1
61.00 0.2118 2.0904e-1 5.2448e-3 -1.9085e-1
62.00 0.1938 1.9155e-1 4.3794e-3 -1.7620e-1
63.00 0.1774 1.7553e-1 3.6557e-3 -1.6257e-1
64.00 0.1624 1.6085e-1 3.0511e-3 -1.4992e-1
65.00 0.1487 1.4741e-1 2.5463e-3 -1.3819e-1
66.00 0.1362 1.3510e-1 2.1250e-3 -1.2733e-1
67.00 0.1247 1.2383e-1 1.7736e-3 -1.1727e-1
68.00 0.1143 1.1351e-1 1.4804e-3 -1.0798e-1
69.00 0.1047 1.0406e-1 1.2359e-3 -9.9394e-2
70.00 0.0959 9.5401e-2 1.0319e-3 -9.1468e-2
71.00 0.0879 8.7473e-2 8.6183e-4 -8.4157e-2
72.00 0.0806 8.0212e-2 7.1994e-4 -7.7417e-2
73.00 0.0739 7.3562e-2 6.0157e-4 -7.1205e-2
74.00 0.0677 6.7471e-2 5.0280e-4 -6.5483e-2
75.00 0.0621 6.1891e-2 4.2037e-4 -6.0215e-2
76.00 0.0570 5.6779e-2 3.5156e-4 -5.5365e-2
77.00 0.0522 5.2096e-2 2.9411e-4 -5.0903e-2
78.00 0.0479 4.7804e-2 2.4612e-4 -4.6798e-2
79.00 0.0440 4.3871e-2 2.0603e-4 -4.3022e-2
80.00 0.0404 4.0267e-2 1.7253e-4 -3.9550e-2
