# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 8.2695 -3.6077e0 2.4655e-5 -9.9974e-1
25.00 3.2947 -7.5339e0 2.0613e-1 -9.6292e-1
26.00 2.1056 -7.4664e0 2.9333e0 -8.7823e-1
27.00 1.1214 -5.8596e0 3.4999e0 -6.7419e-1
28.00 0.3819 -5.2515e0 3.1851e0 -3.1747e-1
29.00 -0.0345 -4.6452e0 3.4187e0 3.5139e-2
30.00 -0.3865 -4.7420e0 7.2909e0 4.7185e-1
31.00 -0.5594 -3.7372e0 3.4596e0 7.4962e-1
32.00 -0.5785 -3.1896e0 3.2116e0 7.8342e-1
33.00 -0.5663 -2.8772e0 3.8827e0 7.6175e-1
34.00 -0.5137 -2.4093e0 3.2716e0 6.7147e-1
35.00 -0.4403 -2.0141e0 2.7296e0 5.5316e-1
36.00 -0.3873 -1.7187e0 2.4808e0 4.7304e-1
37.00 -0.3225 -1.4236e0 2.1900e0 3.8059e-1
38.00 -0.2700 -1.1724e0 1.9620e0 3.0995e-1
39.00 -0.1823 -8.5904e-1 1.5265e0 1.9995e-1
40.00 -0.0915 -5.7294e-1 1.0799e0 9.5843e-2
41.00 -0.0158 -3.6347e-1 8.3254e-1 1.5900e-2
42.00 0.0548 -1.7734e-1 5.4237e-1 -5.3325e-2
43.00 0.0963 -6.6267e-2 3.8815e-1 -9.1775e-2
44.00 0.1205 9.1409e-3 2.6573e-1 -1.1351e-1
45.00 0.1382 7.1219e-2 1.4854e-1 -1.2906e-1
46.00 0.1455 1.0426e-1 8.8483e-2 -1.3540e-1
47.00 0.1475 1.2401e-1 4.6310e-2 -1.3710e-1
48.00 0.1439 1.3032e-1 2.4761e-2 -1.3406e-1
49.00 0.1369 1.2805e-1 1.5411e-2 -1.2794e-1
50.00 0.1269 1.2050e-1 1.1319e-2 -1.1920e-1
51.00 0.1161 1.1104e-1 8.9342e-3 -1.0960e-1
52.00 0.1051 1.0102e-1 7.2412e-3 -9.9741e-2
53.00 0.0945 9.1208e-2 5.8839e-3 -9.0141e-2
54.00 0.0846 8.1956e-2 4.7527e-3 -8.1084e-2
55.00 0.0755 7.3408e-2 3.8149e-3 -7.2700e-2
56.00 0.0672 6.5608e-2 3.0445e-3 -6.5033e-2
57.00 0.0598 5.8546e-2 2.4178e-3 -5.8080e-2
58.00 0.0532 5.2188e-2 1.9125e-3 -5.1808e-2
59.00 0.0473 4.6483e-2 1.5082e-3 -4.6175e-2
60.00 0.0420 4.1379e-2 1.1865e-3 -4.1128e-2
61.00 0.0373 3.6820e-2 9.3182e-4 -3.6617e-2
62.00 0.0331 3.2755e-2 7.3085e-4 -3.2590e-2
63.00 0.0294 2.9133e-2 5.7274e-4 -2.8999e-2
64.00 0.0261 2.5909e-2 4.4858e-4 -2.5800e-2
65.00 0.0232 2.3040e-2 3.5124e-4 -2.2952e-2
66.00 0.0206 2.0487e-2 2.7498e-4 -2.0416e-2
67.00 0.0183 1.8217e-2 2.1528e-4 -1.8160e-2
68.00 0.0163 1.6199e-2 1.6856e-4 -1.6153e-2
69.00 0.0145 1.4405e-2 1.3201e-4 -1.4368e-2
70.00 0.0129 1.2811e-2 1.0340e-4 -1.2781e-2
71.00 0.0114 1.1393e-2 8.1019e-5 -1.1369e-2
72.00 0.0102 1.0133e-2 6.3502e-5 -1.0114e-2
73.00 0.0090 9.0138e-3 4.9790e-5 -8.9981e-3
74.00 0.0080 8.0186e-3 3.9054e-5 -8.0060e-3
75.00 0.0071 7.1340e-3 3.0645e-5 -7.1239e-3
76.00 0.0064 6.3476e-3 2.4056e-5 -6.3395e-3
77.00 0.0057 5.6486e-3 1.8892e-5 -5.6421e-3
78.00 0.0050 5.0271e-3 1.4843e-5 -5.0219e-3
79.00 0.0045 4.4745e-3 1.1666e-5 -4.4704e-3
80.00 0.0040 3.9832e-3 9.1735e-6 -3.9798e-3
