# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 16.1431 4.2660e0 4.8437e-5 -1.0000e0
25.00 7.9959 -2.8086e0 1.2235e-1 -9.9966e-1
26.00 6.0566 -3.6708e0 3.5138e0 -9.9766e-1
27.00 4.5740 -2.5684e0 3.7474e0 -9.8968e-1
28.00 3.3521 -2.9208e0 5.1502e0 -9.6499e-1
29.00 2.7956 -2.2053e0 4.6669e0 -9.3892e-1
30.00 2.3401 -1.6867e0 4.0140e0 -9.0369e-1
31.00 1.8562 -1.5575e0 3.8844e0 -8.4373e-1
32.00 1.6084 -1.2728e0 3.7818e0 -7.9979e-1
33.00 1.3928 -1.2197e0 4.5093e0 -7.5163e-1
34.00 1.2470 -9.3787e-1 3.9119e0 -7.1264e-1
35.00 1.1898 -5.4578e-1 2.7781e0 -6.9572e-1
36.00 1.0693 -5.2511e-1 3.1685e0 -6.5676e-1
37.00 1.0297 -2.3503e-1 2.4441e0 -6.4288e-1
38.00 0.9793 -5.9870e-2 2.1661e0 -6.2443e-1
39.00 0.9663 1.5897e-1 1.7614e0 -6.1949e-1
40.00 0.9649 3.6235e-1 1.3278e0 -6.1899e-1
41.00 0.9570 4.9613e-1 1.0929e0 -6.1596e-1
42.00 0.9539 6.2676e-1 7.6294e-1 -6.1477e-1
43.00 0.9276 6.8737e-1 5.6413e-1 -6.0448e-1
44.00 0.8886 7.1336e-1 4.0652e-1 -5.8876e-1
45.00 0.8491 7.3241e-1 2.5070e-1 -5.7218e-1
46.00 0.8032 7.2297e-1 1.6395e-1 -5.5209e-1
47.00 0.7558 7.0181e-1 1.0169e-1 -5.3035e-1
48.00 0.7060 6.6772e-1 6.8223e-2 -5.0640e-1
49.00 0.6557 6.2621e-1 5.1680e-2 -4.8092e-1
50.00 0.6055 5.8159e-1 4.2194e-2 -4.5418e-1
51.00 0.5573 5.3742e-1 3.5386e-2 -4.2725e-1
52.00 0.5118 4.9511e-1 2.9923e-2 -4.0057e-1
53.00 0.4693 4.5529e-1 2.5320e-2 -3.7455e-1
54.00 0.4299 4.1820e-1 2.1386e-2 -3.4944e-1
55.00 0.3936 3.8385e-1 1.8026e-2 -3.2541e-1
56.00 0.3603 3.5214e-1 1.5165e-2 -3.0255e-1
57.00 0.3298 3.2295e-1 1.2737e-2 -2.8091e-1
58.00 0.3018 2.9610e-1 1.0682e-2 -2.6050e-1
59.00 0.2762 2.7144e-1 8.9487e-3 -2.4132e-1
60.00 0.2528 2.4881e-1 7.4896e-3 -2.2334e-1
61.00 0.2313 2.2806e-1 6.2641e-3 -2.0653e-1
62.00 0.2118 2.0903e-1 5.2362e-3 -1.9084e-1
63.00 0.1939 1.9159e-1 4.3753e-3 -1.7623e-1
64.00 0.1775 1.7560e-1 3.6550e-3 -1.6263e-1
65.00 0.1625 1.6096e-1 3.0528e-3 -1.5001e-1
66.00 0.1489 1.4754e-1 2.5496e-3 -1.3830e-1
67.00 0.1363 1.3525e-1 2.1293e-3 -1.2746e-1
68.00 0.1249 1.2399e-1 1.7784e-3 -1.1742e-1
69.00 0.1144 1.1368e-1 1.4855e-3 -1.0814e-1
70.00 0.1049 1.0424e-1 1.2409e-3 -9.9557e-2
71.00 0.0961 9.5584e-2 1.0368e-3 -9.1637e-2
72.00 0.0881 8.7658e-2 8.6647e-4 -8.4329e-2
73.00 0.0808 8.0398e-2 7.2426e-4 -7.7590e-2
74.00 0.0741 7.3746e-2 6.0554e-4 -7.1377e-2
75.00 0.0679 6.7652e-2 5.0641e-4 -6.5654e-2
76.00 0.0623 6.2068e-2 4.2363e-4 -6.0382e-2
77.00 0.0571 5.6952e-2 3.5448e-4 -5.5529e-2
78.00 0.0524 5.2263e-2 2.9671e-4 -5.1063e-2
79.00 0.0481 4.7965e-2 2.4842e-4 -4.6952e-2
80.00 0.0441 4.4026e-2 2.0806e-4 -4.3171e-2
