# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 7.6269 -4.2502e0 4.9863e-5 -9.9951e-1
25.00 3.0479 -7.7416e0 1.2867e-1 -9.5254e-1
26.00 1.5630 -7.5688e0 3.2544e0 -7.9049e-1
27.00 0.4209 -5.9815e0 2.2083e0 -3.4353e-1
28.00 -0.4445 -6.2647e0 5.1042e0 5.5967e-1
29.00 -0.7358 -5.1397e0 3.4192e0 1.0871e0
30.00 -0.9356 -4.5543e0 3.7709e0 1.5487e0
31.00 -1.1491 -4.0855e0 3.0070e0 2.1552e0
32.00 -1.1478 -3.5591e0 2.7563e0 2.1514e0
33.00 -1.1286 -3.2623e0 3.2779e0 2.0914e0
34.00 -1.0443 -2.7669e0 2.5650e0 1.8415e0
35.00 -0.9482 -2.4028e0 2.3449e0 1.5811e0
36.00 -0.8909 -2.1901e0 2.4641e0 1.4373e0
37.00 -0.7892 -1.8365e0 2.0397e0 1.2017e0
38.00 -0.7086 -1.5808e0 1.9097e0 1.0312e0
39.00 -0.5995 -1.2642e0 1.4984e0 8.2129e-1
40.00 -0.4839 -9.7342e-1 1.1379e0 6.2244e-1
41.00 -0.3796 -7.4039e-1 9.0233e-1 4.6168e-1
42.00 -0.2770 -5.1820e-1 5.9077e-1 3.1914e-1
43.00 -0.2039 -3.7182e-1 4.2545e-1 2.2617e-1
44.00 -0.1505 -2.6508e-1 2.9664e-1 1.6243e-1
45.00 -0.1045 -1.7083e-1 1.6347e-1 1.1019e-1
46.00 -0.0718 -1.1066e-1 9.6050e-2 7.4435e-2
47.00 -0.0463 -6.5610e-2 4.5698e-2 4.7365e-2
48.00 -0.0285 -3.6988e-2 1.8920e-2 2.8871e-2
49.00 -0.0160 -1.9186e-2 6.4558e-3 1.6137e-2
50.00 -0.0090 -1.0103e-2 2.2582e-3 9.0356e-3
51.00 -0.0047 -5.0903e-3 7.2910e-4 4.7204e-3
52.00 -0.0024 -2.4829e-3 2.3389e-4 2.3582e-3
53.00 -0.0011 -1.1314e-3 7.7981e-5 1.0930e-3
54.00 -0.0004 -4.5156e-4 2.6039e-5 4.3857e-4
55.00 -0.0001 -1.2146e-4 8.9833e-6 1.1694e-4
56.00 0.0000 2.6715e-5 3.2320e-6 -2.8344e-5
57.00 0.0001 8.2051e-5 1.2431e-6 -8.2674e-5
58.00 0.0001 9.2663e-5 5.2589e-7 -9.2923e-5
59.00 0.0001 8.3795e-5 2.4792e-7 -8.3916e-5
60.00 0.0001 6.8393e-5 1.2719e-7 -6.8454e-5
61.00 0.0001 5.2596e-5 6.7870e-8 -5.2629e-5
62.00 0.0000 3.8977e-5 3.6456e-8 -3.8994e-5
63.00 0.0000 2.8247e-5 1.9413e-8 -2.8256e-5
64.00 0.0000 2.0202e-5 1.0019e-8 -2.0207e-5
65.00 0.0000 1.4374e-5 5.0484e-9 -1.4377e-5
66.00 0.0000 1.0203e-5 2.4839e-9 -1.0204e-5
67.00 0.0000 7.2370e-6 1.2189e-9 -7.2376e-6
68.00 0.0000 5.1319e-6 5.9642e-10 -5.1322e-6
69.00 0.0000 3.6393e-6 2.9157e-10 -3.6394e-6
70.00 0.0000 2.5813e-6 1.4287e-10 -2.5814e-6
71.00 0.0000 1.8313e-6 7.0149e-11 -1.8313e-6
72.00 0.0000 1.2994e-6 3.4510e-11 -1.2994e-6
73.00 0.0000 9.2222e-7 1.7007e-11 -9.2223e-7
74.00 0.0000 6.5464e-7 8.3947e-12 -6.5464e-7
75.00 0.0000 4.6478e-7 4.1499e-12 -4.6478e-7
76.00 0.0000 3.3004e-7 2.0544e-12 -3.3004e-7
77.00 0.0000 2.3441e-7 1.0183e-12 -2.3441e-7
78.00 0.0000 1.6651e-7 5.0534e-13 -1.6651e-7
79.00 0.0000 1.1830e-7 2.5107e-13 -1.1830e-7
80.00 0.0000 8.4065e-8 1.2487e-13 -8.4065e-8
