# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 11.8327 -4.4455e-2 7.4092e-5 -9.9999e-1
25.00 5.6415 -5.1169e0 6.5425e-2 -9.9645e-1
26.00 4.2940 -5.4104e0 3.8168e0 -9.8635e-1
27.00 2.9177 -3.9691e0 3.1345e0 -9.4594e-1
28.00 1.9563 -3.6547e0 3.2874e0 -8.5861e-1
29.00 1.3371 -3.4122e0 4.4871e0 -7.3739e-1
30.00 0.9246 -2.8626e0 3.6181e0 -6.0330e-1
31.00 0.5429 -2.6147e0 3.4344e0 -4.1891e-1
32.00 0.3965 -2.1941e0 3.1181e0 -3.2733e-1
33.00 0.2873 -2.0295e0 3.8609e0 -2.4974e-1
34.00 0.2279 -1.6968e0 3.3556e0 -2.0383e-1
35.00 0.2270 -1.3378e0 2.5779e0 -2.0307e-1
36.00 0.1776 -1.2324e0 2.7663e0 -1.6272e-1
37.00 0.1928 -9.2364e-1 2.1558e0 -1.7535e-1
38.00 0.1879 -7.3152e-1 1.9555e0 -1.7126e-1
39.00 0.2217 -4.7986e-1 1.5587e0 -1.9884e-1
40.00 0.2670 -2.3863e-1 1.1157e0 -2.3432e-1
41.00 0.3010 -7.4267e-2 8.9523e-1 -2.5995e-1
42.00 0.3364 8.1756e-2 5.8806e-1 -2.8569e-1
43.00 0.3452 1.6132e-1 4.3556e-1 -2.9192e-1
44.00 0.3411 2.1185e-1 3.0284e-1 -2.8898e-1
45.00 0.3341 2.5291e-1 1.7604e-1 -2.8400e-1
46.00 0.3196 2.6724e-1 1.0885e-1 -2.7358e-1
47.00 0.3023 2.7017e-1 6.1368e-2 -2.6089e-1
48.00 0.2816 2.6106e-1 3.6571e-2 -2.4542e-1
49.00 0.2591 2.4465e-1 2.5118e-2 -2.2828e-1
50.00 0.2354 2.2447e-1 1.9269e-2 -2.0978e-1
51.00 0.2124 2.0371e-1 1.5407e-2 -1.9139e-1
52.00 0.1906 1.8362e-1 1.2483e-2 -1.7355e-1
53.00 0.1704 1.6481e-1 1.0112e-2 -1.5668e-1
54.00 0.1520 1.4752e-1 8.1520e-3 -1.4100e-1
55.00 0.1353 1.3179e-1 6.5400e-3 -1.2658e-1
56.00 0.1204 1.1758e-1 5.2231e-3 -1.1343e-1
57.00 0.1070 1.0480e-1 4.1549e-3 -1.0149e-1
58.00 0.0951 9.3344e-2 3.2944e-3 -9.0707e-2
59.00 0.0845 8.3095e-2 2.6051e-3 -8.0996e-2
60.00 0.0750 7.3943e-2 2.0558e-3 -7.2272e-2
61.00 0.0666 6.5780e-2 1.6195e-3 -6.4451e-2
62.00 0.0592 5.8507e-2 1.2743e-3 -5.7450e-2
63.00 0.0525 5.2031e-2 1.0017e-3 -5.1190e-2
64.00 0.0467 4.6267e-2 7.8689e-4 -4.5599e-2
65.00 0.0415 4.1140e-2 6.1788e-4 -4.0608e-2
66.00 0.0368 3.6580e-2 4.8504e-4 -3.6158e-2
67.00 0.0327 3.2526e-2 3.8070e-4 -3.2190e-2
68.00 0.0291 2.8922e-2 2.9880e-4 -2.8655e-2
69.00 0.0258 2.5718e-2 2.3453e-4 -2.5506e-2
70.00 0.0230 2.2871e-2 1.8410e-4 -2.2702e-2
71.00 0.0204 2.0340e-2 1.4454e-4 -2.0206e-2
72.00 0.0181 1.8091e-2 1.1351e-4 -1.7984e-2
73.00 0.0161 1.6092e-2 8.9157e-5 -1.6007e-2
74.00 0.0144 1.4315e-2 7.0052e-5 -1.4248e-2
75.00 0.0128 1.2736e-2 5.5057e-5 -1.2682e-2
76.00 0.0114 1.1332e-2 4.3287e-5 -1.1289e-2
77.00 0.0101 1.0084e-2 3.4044e-5 -1.0050e-2
78.00 0.0090 8.9744e-3 2.6784e-5 -8.9475e-3
79.00 0.0080 7.9879e-3 2.1080e-5 -7.9666e-3
80.00 0.0071 7.1107e-3 1.6597e-5 -7.0938e-3
