# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 20.2154 8.3382e0 8.7937e-5 -1.0000e0
25.00 13.5980 2.8330e0 7.2576e-2 -1.0000e0
26.00 12.0894 2.4000e0 3.7594e0 -9.9999e-1
27.00 10.2243 3.1301e0 2.9975e0 -9.9996e-1
28.00 8.9464 3.0818e0 3.2963e0 -9.9987e-1
29.00 8.0768 3.2842e0 3.1665e0 -9.9969e-1
30.00 7.2091 2.7436e0 5.1889e0 -9.9926e-1
31.00 6.6128 2.8266e0 4.7021e0 -9.9866e-1
32.00 6.1753 2.8379e0 4.7609e0 -9.9792e-1
33.00 5.8626 2.9350e0 4.8649e0 -9.9716e-1
34.00 5.5142 2.7736e0 5.7226e0 -9.9597e-1
35.00 5.3078 3.1275e0 3.4740e0 -9.9505e-1
36.00 5.0027 2.9402e0 3.7949e0 -9.9328e-1
37.00 4.8046 3.0553e0 3.2137e0 -9.9181e-1
38.00 4.6286 3.1738e0 2.6874e0 -9.9023e-1
39.00 4.4933 3.2748e0 2.3773e0 -9.8882e-1
40.00 4.3767 3.3765e0 2.0093e0 -9.8743e-1
41.00 4.2454 3.3566e0 2.0396e0 -9.8567e-1
42.00 4.1424 3.4452e0 1.4973e0 -9.8412e-1
43.00 4.0029 3.4068e0 1.3006e0 -9.8174e-1
44.00 3.8621 3.3732e0 1.0102e0 -9.7898e-1
45.00 3.7242 3.3335e0 7.4176e-1 -9.7587e-1
46.00 3.5811 3.2594e0 5.7222e-1 -9.7215e-1
47.00 3.4383 3.1715e0 4.3950e-1 -9.6788e-1
48.00 3.2937 3.0643e0 3.6315e-1 -9.6288e-1
49.00 3.1488 2.9449e0 3.2055e-1 -9.5709e-1
50.00 3.0061 2.8222e0 2.9056e-1 -9.5051e-1
51.00 2.8678 2.7010e0 2.6588e-1 -9.4318e-1
52.00 2.7349 2.5834e0 2.4408e-1 -9.3510e-1
53.00 2.6076 2.4699e0 2.2428e-1 -9.2629e-1
54.00 2.4862 2.3610e0 2.0608e-1 -9.1677e-1
55.00 2.3704 2.2567e0 1.8928e-1 -9.0656e-1
56.00 2.2602 2.1569e0 1.7374e-1 -8.9567e-1
57.00 2.1552 2.0614e0 1.5935e-1 -8.8412e-1
58.00 2.0554 1.9702e0 1.4605e-1 -8.7196e-1
59.00 1.9604 1.8831e0 1.3376e-1 -8.5920e-1
60.00 1.8700 1.7999e0 1.2242e-1 -8.4588e-1
61.00 1.7840 1.7204e0 1.1197e-1 -8.3204e-1
62.00 1.7022 1.6445e0 1.0235e-1 -8.1772e-1
63.00 1.6244 1.5720e0 9.3509e-2 -8.0296e-1
64.00 1.5502 1.5028e0 8.5391e-2 -7.8780e-1
65.00 1.4797 1.4366e0 7.7946e-2 -7.7230e-1
66.00 1.4126 1.3735e0 7.1125e-2 -7.5648e-1
67.00 1.3486 1.3132e0 6.4880e-2 -7.4041e-1
68.00 1.2878 1.2556e0 5.9167e-2 -7.2411e-1
69.00 1.2298 1.2006e0 5.3946e-2 -7.0765e-1
70.00 1.1746 1.1481e0 4.9176e-2 -6.9105e-1
71.00 1.1220 1.0980e0 4.4821e-2 -6.7437e-1
72.00 1.0719 1.0501e0 4.0847e-2 -6.5764e-1
73.00 1.0241 1.0043e0 3.7223e-2 -6.4090e-1
74.00 0.9786 9.6068e-1 3.3918e-2 -6.2418e-1
75.00 0.9353 9.1897e-1 3.0906e-2 -6.0753e-1
76.00 0.8940 8.7913e-1 2.8162e-2 -5.9097e-1
77.00 0.8546 8.4108e-1 2.5662e-2 -5.7453e-1
78.00 0.8170 8.0474e-1 2.3384e-2 -5.5824e-1
79.00 0.7812 7.7003e-1 2.1310e-2 -5.4212e-1
80.00 0.7470 7.3687e-1 1.9422e-2 -5.2621e-1
