# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 7.1225 1.0646e-1 3.8735e0 -9.9919e-1
51.00 6.5099 -3.6208e-1 5.1122e0 -9.9851e-1
52.00 6.2011 5.6693e-2 4.5716e0 -9.9797e-1
53.00 5.2225 -1.2840e0 5.7971e0 -9.9461e-1
54.00 4.3060 -2.6279e0 6.6759e0 -9.8651e-1
55.00 4.1538 -1.6719e0 4.9429e0 -9.8430e-1
56.00 4.1868 -4.6598e-1 3.8173e0 -9.8481e-1
57.00 3.9380 -5.1541e-1 4.3674e0 -9.8051e-1
58.00 3.4743 -1.0325e0 5.0154e0 -9.6902e-1
59.00 3.4409 -3.9025e-1 4.2509e0 -9.6796e-1
60.00 3.2487 -3.9831e-1 5.5688e0 -9.6117e-1
61.00 2.7027 -1.4591e0 7.3098e0 -9.3298e-1
62.00 2.6847 -7.3151e-1 5.7751e0 -9.3176e-1
63.00 2.4142 -9.5007e-1 6.1814e0 -9.1056e-1
64.00 2.3155 -6.4809e-1 5.4710e0 -9.0128e-1
65.00 2.1531 -7.1631e-1 6.0057e0 -8.8388e-1
66.00 2.0969 -2.9615e-1 4.7363e0 -8.7717e-1
67.00 1.9568 -3.2954e-1 5.2298e0 -8.5868e-1
68.00 1.9857 3.4016e-1 2.9390e0 -8.6272e-1
69.00 1.9075 5.1209e-1 2.4101e0 -8.5155e-1
70.00 1.8057 5.6134e-1 2.2634e0 -8.3564e-1
71.00 1.7296 6.7100e-1 1.8335e0 -8.2264e-1
72.00 1.6361 7.1382e-1 1.5660e0 -8.0527e-1
73.00 1.5724 8.0784e-1 1.2024e0 -7.9245e-1
74.00 1.4823 7.8685e-1 1.2060e0 -7.7288e-1
75.00 1.3967 7.4424e-1 1.2927e0 -7.5258e-1
76.00 1.3119 6.7351e-1 1.6421e0 -7.3070e-1
77.00 1.2482 7.3576e-1 1.1038e0 -7.1297e-1
78.00 1.1754 7.1233e-1 1.0435e0 -6.9131e-1
79.00 1.1343 7.7891e-1 6.7555e-1 -6.7836e-1
80.00 1.0771 7.5427e-1 6.8427e-1 -6.5943e-1
81.00 1.0163 7.1575e-1 7.0027e-1 -6.3806e-1
82.00 0.9732 7.4133e-1 4.5609e-1 -6.2213e-1
83.00 0.9188 7.0815e-1 4.7452e-1 -6.0100e-1
84.00 0.8753 7.0131e-1 3.6051e-1 -5.8325e-1
85.00 0.8358 6.9581e-1 2.6706e-1 -5.6647e-1
86.00 0.7953 6.7687e-1 2.2187e-1 -5.4856e-1
87.00 0.7474 6.0526e-1 4.5145e-1 -5.2640e-1
88.00 0.7186 6.2617e-1 1.9974e-1 -5.1255e-1
89.00 0.6845 6.0981e-1 1.4618e-1 -4.9568e-1
