# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 2.3622 -3.8291e0 4.2703e0 -9.0579e-1
51.00 2.1961 -3.1852e0 3.3843e0 -8.8877e-1
52.00 1.8213 -3.1462e0 2.8530e0 -8.3818e-1
53.00 1.5338 -2.9765e0 2.7069e0 -7.8430e-1
54.00 1.2637 -3.2384e0 4.2434e0 -7.1740e-1
55.00 1.1119 -2.9192e0 3.2715e0 -6.7106e-1
56.00 1.1202 -2.3047e0 2.4663e0 -6.7379e-1
57.00 1.1061 -1.8532e0 1.7955e0 -6.6914e-1
58.00 0.9555 -1.7636e0 1.8726e0 -6.1539e-1
59.00 0.7683 -1.8818e0 2.7472e0 -5.3621e-1
60.00 0.7330 -1.4053e0 1.3888e0 -5.1955e-1
61.00 0.5826 -1.4936e0 2.0910e0 -4.4155e-1
62.00 0.4983 -1.3797e0 2.0201e0 -3.9243e-1
63.00 0.4151 -1.2451e0 1.6398e0 -3.3969e-1
64.00 0.3445 -1.1076e0 1.3744e0 -2.9139e-1
65.00 0.3006 -9.7365e-1 1.2678e0 -2.5964e-1
66.00 0.2225 -9.7643e-1 1.4733e0 -1.9950e-1
67.00 0.1743 -8.7853e-1 1.2644e0 -1.5993e-1
68.00 0.1781 -6.7207e-1 7.9708e-1 -1.6311e-1
69.00 0.1456 -6.3650e-1 9.9424e-1 -1.3551e-1
70.00 0.1128 -5.4103e-1 6.8836e-1 -1.0663e-1
71.00 0.0791 -5.0796e-1 6.9109e-1 -7.6081e-2
72.00 0.0644 -4.0988e-1 4.6859e-1 -6.2388e-2
73.00 0.0511 -3.4766e-1 3.9019e-1 -4.9784e-2
74.00 0.0413 -2.9027e-1 3.0315e-1 -4.0424e-2
75.00 0.0307 -2.5841e-1 2.9049e-1 -3.0189e-2
76.00 0.0246 -2.1298e-1 2.2599e-1 -2.4251e-2
77.00 0.0126 -1.9265e-1 2.2362e-1 -1.2532e-2
78.00 0.0013 -1.7021e-1 1.9919e-1 -1.2896e-3
79.00 -0.0044 -1.4719e-1 1.6257e-1 4.3907e-3
80.00 -0.0041 -1.2092e-1 1.3248e-1 4.1219e-3
81.00 -0.0069 -1.0658e-1 1.3162e-1 6.9685e-3
82.00 -0.0049 -7.7845e-2 7.7963e-2 4.9091e-3
83.00 -0.0096 -6.9740e-2 8.0091e-2 9.6310e-3
84.00 -0.0083 -5.4515e-2 5.6527e-2 8.3362e-3
85.00 -0.0056 -3.7593e-2 3.0018e-2 5.5869e-3
86.00 -0.0067 -3.2657e-2 2.7303e-2 6.7585e-3
87.00 -0.0093 -3.5574e-2 5.1270e-2 9.2988e-3
88.00 -0.0066 -2.3146e-2 2.3132e-2 6.6506e-3
89.00 -0.0054 -1.7052e-2 1.4850e-2 5.4062e-3
90.00 -0.0034 -1.1446e-2 9.2864e-3 3.3754e-3
91.00 -0.0022 -7.8511e-3 5.9311e-3 2.2498e-3
92.00 -0.0023 -6.5496e-3 4.9698e-3 2.3373e-3
93.00 -0.0014 -4.3462e-3 2.9568e-3 1.3689e-3
94.00 -0.0010 -2.6743e-3 1.4525e-3 1.0020e-3
95.00 -0.0010 -2.0760e-3 1.0869e-3 1.0119e-3
96.00 -0.0006 -1.3089e-3 5.6296e-4 6.1613e-4
97.00 -0.0005 -7.8717e-4 3.7647e-4 4.7847e-4
98.00 -0.0006 -7.7281e-4 5.5886e-4 5.7055e-4
99.00 -0.0003 -3.6227e-4 1.3410e-4 3.0475e-4
100.00 -0.0002 -1.7995e-4 4.1078e-5 1.6101e-4
101.00 -0.0001 -9.3482e-5 1.4777e-5 8.6419e-5
102.00 -0.0000 -4.9031e-5 5.7791e-6 4.6215e-5
103.00 -0.0000 -2.5674e-5 2.3782e-6 2.4502e-5
104.00 -0.0000 -1.3322e-5 1.0142e-6 1.2820e-5
105.00 -0.0000 -6.7833e-6 4.4352e-7 6.5627e-6
106.00 -0.0000 -3.4168e-6 1.9845e-7 3.3178e-6
107.00 -0.0000 -1.7007e-6 9.0127e-8 1.6557e-6
108.00 -0.0000 -8.4724e-7 4.1425e-8 8.2654e-7
109.00 -0.0000 -4.2902e-7 1.9230e-8 4.1941e-7
110.00 -0.0000 -2.1917e-7 8.9943e-9 2.1468e-7
111.00 -0.0000 -1.1518e-7 4.2442e-9 1.1306e-7
112.00 -0.0000 -6.1678e-8 2.0176e-9 6.0670e-8
113.00 -0.0000 -3.3209e-8 9.6119e-10 3.2728e-8
114.00 -0.0000 -1.7955e-8 4.5815e-10 1.7726e-8
115.00 -0.0000 -9.2107e-9 2.1904e-10 9.1012e-9
116.00 -0.0000 -4.2541e-9 1.0504e-10 4.2016e-9
117.00 -0.0000 -1.5225e-9 5.0507e-11 1.4972e-9
118.00 -0.0000 -9.5116e-11 2.4345e-11 8.2944e-11
119.00 0.0000 5.8358e-10 1.1762e-11 -5.8946e-10
120.00 0.0000 8.4577e-10 5.6951e-12 -8.4862e-10
121.00 0.0000 8.8720e-10 2.7632e-12 -8.8858e-10
122.00 0.0000 8.2096e-10 1.3433e-12 -8.2163e-10
123.00 0.0000 7.1052e-10 6.5426e-13 -7.1085e-10
124.00 0.0000 5.8995e-10 3.1921e-13 -5.9011e-10
125.00 0.0000 4.7625e-10 1.5600e-13 -4.7633e-10
126.00 0.0000 3.7676e-10 7.6363e-14 -3.7680e-10
127.00 0.0000 2.9354e-10 3.7436e-14 -2.9356e-10
128.00 0.0000 2.2602e-10 1.8379e-14 -2.2603e-10
129.00 0.0000 1.7240e-10 9.0355e-15 -1.7241e-10
130.00 0.0000 1.3050e-10 4.4479e-15 -1.3050e-10
131.00 0.0000 9.8164e-11 2.1924e-15 -9.8166e-11
132.00 0.0000 7.3452e-11 1.0819e-15 -7.3452e-11
133.00 0.0000 5.4716e-11 5.3454e-16 -5.4716e-11
134.00 0.0000 4.0604e-11 2.6440e-16 -4.0604e-11
135.00 0.0000 3.0033e-11 1.3092e-16 -3.0033e-11
136.00 0.0000 2.2151e-11 6.4890e-17 -2.2151e-11
137.00 0.0000 1.6297e-11 3.2195e-17 -1.6297e-11
138.00 0.0000 1.1964e-11 1.5989e-17 -1.1964e-11
139.00 0.0000 8.7655e-12 7.9478e-18 -8.7655e-12
140.00 0.0000 6.4113e-12 3.9542e-18 -6.4113e-12
141.00 0.0000 4.6823e-12 1.9690e-18 -4.6823e-12
142.00 0.0000 3.4148e-12 9.8125e-19 -3.4148e-12
143.00 0.0000 2.4874e-12 4.8940e-19 -2.4874e-12
144.00 0.0000 1.8098e-12 2.4428e-19 -1.8098e-12
145.00 0.0000 1.3155e-12 1.2202e-19 -1.3155e-12
146.00 0.0000 9.5536e-13 6.0993e-20 -9.5536e-13
147.00 0.0000 6.9323e-13 3.0509e-20 -6.9323e-13
148.00 0.0000 5.0264e-13 1.5271e-20 -5.0264e-13
149.00 0.0000 3.6421e-13 7.6490e-21 -3.6421e-13
150.00 0.0000 2.6373e-13 3.8336e-21 -2.6373e-13
